Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600733073, 64717, 129, 638, 731
1671600733086, 64730, 135, 634, 726
1671600733099, 64743, 132, 633, 716
1671600733112, 64756, 136, 640, 719
1671600733125, 64769, 133, 635, 719
1671600733138, 64782, 131, 636, 728
1671600733151, 64795, 135, 637, 731
1671600733164, 64808, 127, 636, 731
1671600733177, 64821, 127, 647, 724
1671600733190, 64834, 139, 645, 719
1671600733203, 64847, 143, 636, 725
1671600733216, 64860, 150, 627, 717
1671600733228, 64873, 142, 631, 713
1671600733242, 64886, 141, 643, 713
1671600733255, 64899, 133, 644, 717
1671600733268, 64912, 126, 651, 723
1671600733281, 64925, 134, 667, 733
1671600733294, 64938, 141, 665, 739
1671600733307, 64951, 152, 667, 734
1671600733320, 64964, 158, 665, 740
1671600733333, 64977, 163, 669, 755
1671600733346, 64990, 182, 682, 759
1671600733359, 65003, 193, 687, 761
1671600733372, 65016, 212, 705, 761
1671600733385, 65029, 235, 720, 754
1671600733398, 65042, 260, 730, 746
1671600733411, 65055, 295, 733, 752
1671600733424, 65068, 343, 704, 712
1671600733437, 65081, 390, 709, 690
1671600733450, 65094, 431, 717, 678
1671600733463, 65107, 454, 729, 684
1671600733476, 65120, 490, 755, 671
1671600733489, 65133, 524, 769, 664
1671600733502, 65146, 560, 752, 643
1671600733515, 65159, 584, 729, 629
1671600733528, 65172, 618, 733, 608
1671600733541, 65185, 667, 734, 577
1671600733553, 65198, 715, 707, 560
1671600733567, 65211, 740, 691, 547
1671600733580, 65224, 780, 696, 524
1671600733593, 65237, 784, 678, 481
1671600733606, 65250, 773, 661, 443
1671600733618, 65263, 750, 656, 379
1671600733632, 65276, 776, 622, 244
1671600733645, 65289, 750, 627, 260
1671600733657, 65302, 731, 602, 341
1671600733671, 65315, 729, 557, 423
1671600733684, 65328, 659, 510, 521
1671600733697, 65341, 570, 510, 556
1671600733709, 65354, 507, 526, 538
1671600733723, 65367, 414, 533, 489
1671600733735, 65380, 322, 555, 448
1671600733749, 65393, 292, 528, 450
1671600733761, 65406, 187, 475, 489
1671600733775, 65419, 128, 452, 486
1671600733788, 65432, 122, 458, 491
1671600733800, 65445, 46, 402, 544
1671600733814, 65458, -54, 384, 634
1671600733827, 65471, -95, 436, 699
1671600733840, 65484, -153, 455, 687
1671600733853, 65497, -255, 431, 652
1671600733866, 65510, -266, 443, 617
1671600733879, 65523, -335, 419, 637
1671600733892, 65536, -410, 405, 611
1671600733905, 65549, -424, 457, 624
1671600733918, 65562, -382, 499, 661
1671600733931, 65575, -379, 446, 772
1671600733944, 65588, -416, 384, 846
1671600733957, 65601, -446, 405, 840
1671600733970, 65614, -488, 397, 746
1671600733983, 65627, -472, 436, 692
1671600733996, 65640, -493, 458, 715
1671600734009, 65653, -495, 464, 787
1671600734022, 65666, -493, 449, 853
1671600734035, 65679, -495, 434, 885
1671600734048, 65692, -512, 426, 872
1671600734061, 65705, -536, 428, 867
1671600734074, 65718, -567, 452, 887
1671600734087, 65731, -612, 519, 872
1671600734100, 65744, -591, 552, 826
1671600734113, 65757, -600, 529, 790
1671600734126, 65770, -604, 498, 801
1671600734139, 65783, -593, 519, 808
1671600734152, 65796, -567, 530, 794
1671600734164, 65809, -587, 512, 789
1671600734178, 65822, -614, 521, 792
1671600734191, 65835, -623, 547, 787
1671600734204, 65848, -637, 586, 773
1671600734217, 65861, -639, 590, 742
1671600734230, 65874, -624, 580, 730
1671600734243, 65887, -604, 558, 720
