Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600650678, 79718, 59, 725, 625
1671600650691, 79731, 56, 712, 615
1671600650704, 79744, 52, 719, 634
1671600650717, 79757, 53, 724, 644
1671600650730, 79770, 47, 730, 641
1671600650743, 79783, 47, 724, 642
1671600650756, 79796, 42, 729, 634
1671600650769, 79809, 46, 729, 621
1671600650782, 79822, 39, 731, 612
1671600650795, 79835, 38, 735, 611
1671600650808, 79848, 40, 737, 612
1671600650821, 79861, 40, 734, 626
1671600650834, 79874, 37, 735, 628
1671600650847, 79887, 42, 737, 631
1671600650860, 79900, 46, 734, 626
1671600650873, 79913, 46, 734, 615
1671600650886, 79926, 42, 745, 612
1671600650899, 79939, 43, 756, 600
1671600650912, 79952, 37, 751, 608
1671600650925, 79965, 37, 747, 629
1671600650938, 79978, 34, 754, 654
1671600650951, 79991, 43, 755, 662
1671600650964, 80004, 48, 754, 659
1671600650977, 80017, 52, 746, 669
1671600650990, 80030, 58, 740, 677
1671600651003, 80043, 49, 742, 664
1671600651016, 80056, 43, 751, 655
1671600651029, 80069, 44, 765, 649
1671600651042, 80082, 40, 753, 658
1671600651055, 80095, 44, 751, 656
1671600651068, 80108, 51, 743, 654
1671600651081, 80121, 34, 735, 648
1671600651094, 80134, 24, 757, 645
1671600651107, 80147, 14, 755, 624
1671600651120, 80160, 14, 755, 594
1671600651133, 80173, 17, 743, 589
1671600651146, 80186, 13, 730, 610
1671600651159, 80199, 2, 720, 617
1671600651172, 80212, -5, 728, 623
1671600651185, 80225, -12, 722, 592
1671600651198, 80238, -26, 713, 566
1671600651211, 80251, -35, 697, 549
1671600651224, 80264, -56, 653, 532
1671600651237, 80277, -70, 622, 505
1671600651250, 80290, -123, 593, 477
1671600651263, 80303, -164, 565, 437
1671600651276, 80316, -185, 519, 417
1671600651289, 80329, -180, 426, 386
1671600651302, 80342, -192, 306, 355
1671600651315, 80355, -175, 233, 281
1671600651328, 80368, -198, 226, 240
1671600651341, 80381, -160, 205, 225
1671600651354, 80394, -172, 298, 172
1671600651367, 80407, -139, 312, 276
1671600651380, 80420, -116, 343, 364
1671600651393, 80433, -117, 306, 452
1671600651406, 80446, -112, 274, 495
1671600651419, 80459, -54, 259, 410
1671600651432, 80472, -76, 296, 463
1671600651445, 80485, 30, 444, 528
1671600651458, 80498, 44, 461, 670
1671600651471, 80511, 138, 432, 734
1671600651484, 80524, 196, 371, 655
1671600651497, 80537, 325, 345, 755
