Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600898672, 47040, -108, 792, 567
1671600898685, 47053, -107, 806, 547
1671600898698, 47066, -104, 801, 533
1671600898711, 47079, -104, 799, 527
1671600898724, 47092, -108, 798, 514
1671600898737, 47105, -109, 813, 513
1671600898750, 47118, -111, 824, 513
1671600898763, 47131, -108, 830, 486
1671600898776, 47144, -113, 847, 486
1671600898789, 47157, -124, 878, 479
1671600898802, 47170, -132, 915, 483
1671600898815, 47183, -133, 939, 492
1671600898828, 47196, -123, 950, 482
1671600898841, 47209, -116, 921, 486
1671600898854, 47222, -113, 930, 506
1671600898867, 47235, -116, 923, 519
1671600898880, 47248, -120, 925, 545
1671600898893, 47261, -131, 903, 569
1671600898906, 47274, -137, 892, 576
1671600898919, 47287, -140, 879, 574
1671600898932, 47300, -146, 857, 555
1671600898945, 47313, -164, 844, 530
1671600898958, 47326, -182, 832, 505
1671600898971, 47339, -206, 822, 468
1671600898984, 47352, -219, 816, 445
1671600898997, 47365, -225, 803, 415
1671600899010, 47378, -220, 791, 397
1671600899023, 47391, -216, 772, 383
1671600899036, 47404, -223, 758, 362
1671600899049, 47417, -236, 753, 352
1671600899062, 47430, -254, 732, 334
1671600899075, 47443, -255, 739, 321
1671600899088, 47456, -221, 736, 333
1671600899101, 47469, -162, 710, 321
1671600899114, 47482, -101, 667, 310
1671600899127, 47495, -72, 624, 302
1671600899140, 47508, -78, 600, 301
1671600899153, 47521, -84, 575, 323
1671600899166, 47534, -92, 556, 323
1671600899179, 47547, -86, 540, 322
1671600899192, 47560, -38, 517, 344
1671600899205, 47573, 14, 470, 362
1671600899218, 47586, 98, 427, 366
1671600899231, 47599, 143, 391, 379
1671600899244, 47612, 172, 363, 424
1671600899257, 47625, 183, 344, 487
1671600899270, 47638, 202, 346, 549
1671600899283, 47651, 236, 339, 615
1671600899296, 47664, 279, 340, 660
1671600899309, 47677, 324, 333, 687
1671600899322, 47690, 349, 327, 720
1671600899335, 47703, 365, 349, 763
1671600899348, 47716, 401, 347, 829
1671600899361, 47729, 433, 373, 889
1671600899374, 47742, 473, 384, 929
1671600899387, 47755, 503, 375, 947
1671600899400, 47768, 484, 368, 945
1671600899413, 47781, 474, 368, 948
1671600899426, 47794, 433, 366, 954
1671600899439, 47807, 409, 374, 966
1671600899452, 47820, 417, 373, 989
1671600899465, 47833, 422, 407, 1022
1671600899478, 47846, 436, 409, 1055
1671600899491, 47859, 420, 414, 1074
1671600899504, 47872, 411, 397, 1093
1671600899517, 47885, 387, 372, 1108
1671600899530, 47898, 382, 363, 1104
1671600899543, 47911, 365, 370, 1101
