Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600876156, 24524, -74, 810, 530
1671600876170, 24537, -81, 812, 528
1671600876183, 24550, -78, 809, 529
1671600876196, 24563, -84, 801, 531
1671600876209, 24576, -83, 803, 522
1671600876222, 24589, -83, 800, 534
1671600876235, 24602, -83, 796, 531
1671600876248, 24615, -80, 803, 529
1671600876261, 24628, -78, 809, 524
1671600876274, 24641, -70, 807, 519
1671600876286, 24654, -69, 808, 520
1671600876300, 24667, -66, 815, 512
1671600876313, 24680, -57, 808, 518
1671600876326, 24693, -54, 814, 517
1671600876339, 24706, -49, 814, 526
1671600876351, 24719, -50, 813, 526
1671600876364, 24732, -46, 819, 524
1671600876377, 24745, -47, 821, 520
1671600876390, 24758, -49, 826, 516
1671600876403, 24771, -51, 830, 524
1671600876416, 24784, -45, 841, 519
1671600876429, 24797, -49, 851, 521
1671600876442, 24810, -59, 866, 522
1671600876455, 24823, -69, 886, 514
1671600876468, 24836, -77, 891, 540
1671600876481, 24849, -80, 906, 550
1671600876495, 24862, -92, 905, 565
1671600876507, 24875, -101, 911, 586
1671600876520, 24888, -122, 906, 583
1671600876533, 24901, -140, 916, 577
1671600876546, 24914, -164, 912, 572
1671600876560, 24927, -195, 907, 575
1671600876572, 24940, -230, 915, 552
1671600876585, 24953, -244, 882, 564
1671600876598, 24966, -278, 870, 546
1671600876611, 24979, -312, 850, 518
1671600876625, 24992, -341, 845, 501
1671600876637, 25005, -360, 818, 481
1671600876650, 25018, -359, 792, 461
1671600876663, 25031, -360, 758, 433
1671600876677, 25044, -343, 716, 450
1671600876689, 25057, -311, 689, 425
1671600876702, 25070, -287, 651, 429
1671600876715, 25083, -258, 628, 411
1671600876728, 25096, -245, 601, 377
1671600876742, 25109, -237, 583, 366
1671600876754, 25122, -192, 567, 348
1671600876767, 25135, -121, 531, 331
1671600876780, 25148, -16, 496, 320
1671600876793, 25161, 68, 474, 304
1671600876806, 25174, 154, 424, 327
1671600876819, 25187, 215, 400, 329
1671600876832, 25200, 236, 383, 354
1671600876845, 25213, 263, 385, 377
1671600876859, 25226, 278, 397, 403
1671600876872, 25239, 285, 419, 427
1671600876884, 25252, 320, 462, 459
1671600876897, 25265, 378, 475, 513
1671600876910, 25278, 430, 482, 573
1671600876924, 25291, 483, 498, 638
1671600876936, 25304, 533, 515, 690
1671600876950, 25317, 601, 554, 738
1671600876963, 25330, 656, 583, 750
1671600876976, 25343, 684, 602, 744
1671600876989, 25356, 671, 619, 740
1671600877002, 25369, 643, 614, 726
1671600877014, 25382, 619, 612, 718
1671600877028, 25395, 595, 623, 712
1671600877041, 25408, 539, 661, 713
1671600877054, 25421, 528, 644, 794
1671600877067, 25434, 496, 661, 843
1671600877080, 25447, 446, 651, 903
1671600877093, 25460, 413, 641, 938
1671600877106, 25473, 368, 637, 955
1671600877119, 25486, 339, 670, 925
1671600877132, 25499, 327, 668, 923
1671600877144, 25512, 353, 687, 908
1671600877158, 25525, 429, 658, 867
1671600877171, 25538, 444, 687, 920
