Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600792790, 124437, 44, 793, 617
1671600792803, 124450, 42, 786, 612
1671600792816, 124463, 37, 792, 599
1671600792829, 124476, 35, 802, 598
1671600792842, 124489, 32, 815, 611
1671600792855, 124502, 28, 821, 615
1671600792868, 124515, 36, 833, 593
1671600792881, 124528, 49, 835, 572
1671600792894, 124541, 38, 825, 576
1671600792907, 124554, 21, 819, 582
1671600792920, 124567, 9, 837, 601
1671600792933, 124580, 7, 855, 595
1671600792946, 124593, 28, 858, 612
1671600792959, 124606, 40, 851, 629
1671600792972, 124619, 49, 848, 619
1671600792985, 124632, 66, 852, 599
1671600792998, 124645, 70, 851, 561
1671600793011, 124658, 78, 856, 542
1671600793024, 124671, 88, 864, 525
1671600793037, 124684, 93, 861, 535
1671600793050, 124697, 108, 873, 525
1671600793063, 124710, 133, 859, 492
1671600793076, 124723, 148, 838, 459
1671600793090, 124736, 173, 815, 442
1671600793102, 124749, 176, 792, 486
1671600793115, 124762, 171, 774, 518
1671600793128, 124775, 181, 752, 494
1671600793141, 124788, 175, 749, 459
1671600793155, 124801, 184, 749, 406
1671600793167, 124814, 174, 722, 375
1671600793180, 124827, 160, 690, 361
1671600793193, 124840, 158, 651, 375
1671600793206, 124853, 139, 611, 427
1671600793219, 124866, 126, 557, 486
1671600793232, 124879, 113, 528, 514
1671600793245, 124892, 113, 517, 483
1671600793258, 124905, 113, 501, 441
1671600793271, 124918, 86, 467, 448
1671600793284, 124931, 56, 435, 449
1671600793297, 124944, 10, 396, 467
1671600793311, 124957, -30, 382, 479
1671600793323, 124970, -66, 341, 457
1671600793337, 124983, -109, 284, 452
1671600793349, 124996, -145, 239, 473
1671600793363, 125009, -196, 214, 522
1671600793376, 125022, -259, 225, 592
1671600793388, 125035, -302, 235, 614
1671600793402, 125048, -374, 198, 645
1671600793414, 125061, -431, 150, 704
1671600793428, 125074, -510, 109, 778
1671600793440, 125087, -581, 111, 846
1671600793453, 125100, -651, 166, 869
1671600793467, 125113, -627, 257, 927
1671600793480, 125126, -686, 234, 948
1671600793493, 125139, -714, 215, 964
1671600793506, 125152, -713, 208, 957
1671600793519, 125165, -680, 198, 958
1671600793531, 125178, -622, 187, 931
1671600793545, 125191, -594, 225, 946
1671600793558, 125204, -549, 246, 946
1671600793571, 125217, -540, 234, 964
1671600793584, 125230, -574, 274, 1079
1671600793597, 125243, -542, 309, 1126
1671600793610, 125256, -536, 295, 1167
1671600793623, 125269, -438, 270, 1140
1671600793636, 125282, -381, 247, 1135
1671600793649, 125295, -313, 237, 1095
1671600793662, 125308, -304, 221, 1064
1671600793675, 125321, -308, 244, 1075
1671600793688, 125334, -322, 261, 1101
1671600793701, 125347, -310, 269, 1114
1671600793714, 125360, -284, 262, 1114
1671600793727, 125373, -238, 246, 1168
1671600793740, 125386, -200, 195, 1158
1671600793753, 125399, -178, 186, 1191
1671600793766, 125412, -143, 180, 1170
1671600793779, 125425, -96, 170, 1086
1671600793792, 125438, -115, 173, 1165
1671600793805, 125451, -142, 144, 1137
1671600793818, 125464, -121, 182, 1018
1671600793831, 125477, -147, 232, 1007
1671600793844, 125490, -166, 227, 1007
1671600793857, 125503, -153, 193, 1033
1671600793870, 125516, -157, 180, 1084
1671600793883, 125529, -142, 161, 1100
1671600793896, 125542, -135, 147, 1086
1671600793909, 125555, -138, 154, 1063
1671600793922, 125568, -120, 136, 1025
1671600793935, 125581, -126, 112, 1018
1671600793948, 125594, -145, 109, 1004
1671600793961, 125607, -124, 152, 980
1671600793974, 125620, -139, 160, 1074
1671600793987, 125633, -127, 143, 1072
1671600794000, 125646, -108, 134, 1045
1671600794013, 125659, -102, 121, 1039
1671600794026, 125672, -105, 109, 1061
1671600794039, 125685, -125, 96, 1073
1671600794052, 125698, -134, 135, 1103
1671600794065, 125711, -145, 148, 1108
1671600794078, 125724, -139, 170, 1079
1671600794091, 125737, -128, 165, 1049
1671600794104, 125750, -127, 155, 1054
1671600794117, 125763, -114, 143, 1081
1671600794130, 125776, -116, 138, 1137
1671600794143, 125789, -103, 149, 1156
1671600794156, 125802, -92, 171, 1147
1671600794169, 125815, -70, 184, 1126
1671600794182, 125828, -61, 167, 1131
1671600794195, 125841, -62, 171, 1127
1671600794207, 125854, -64, 178, 1120
1671600794221, 125867, -48, 201, 1107
1671600794234, 125880, -39, 223, 1119
1671600794247, 125893, -26, 247, 1106
1671600794259, 125906, 14, 258, 1061
1671600794272, 125919, 20, 252, 1028
1671600794285, 125932, 38, 257, 1019
1671600794298, 125945, 50, 284, 1016
1671600794311, 125958, 41, 296, 1023
