Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600688097, 19740, 325, 478, 768
1671600688110, 19753, 316, 481, 795
1671600688123, 19766, 319, 487, 778
1671600688136, 19779, 325, 488, 757
1671600688149, 19792, 324, 481, 768
1671600688162, 19805, 316, 481, 784
1671600688175, 19818, 314, 488, 778
1671600688188, 19831, 315, 495, 758
1671600688201, 19844, 321, 491, 765
1671600688214, 19857, 311, 484, 786
1671600688227, 19870, 325, 485, 781
1671600688240, 19883, 323, 482, 770
1671600688253, 19896, 315, 486, 775
1671600688266, 19909, 319, 496, 779
1671600688279, 19922, 310, 485, 781
1671600688292, 19935, 309, 487, 784
1671600688305, 19948, 310, 488, 779
1671600688318, 19961, 311, 489, 790
1671600688331, 19974, 309, 483, 799
1671600688344, 19987, 310, 485, 799
1671600688357, 20000, 301, 487, 803
1671600688370, 20013, 283, 493, 809
1671600688383, 20026, 274, 496, 811
1671600688396, 20039, 264, 499, 808
1671600688409, 20052, 250, 500, 824
1671600688422, 20065, 215, 495, 866
1671600688435, 20078, 197, 510, 912
1671600688448, 20091, 172, 502, 939
1671600688461, 20104, 166, 514, 881
1671600688474, 20117, 150, 507, 865
1671600688487, 20130, 124, 489, 894
1671600688500, 20143, 70, 497, 916
1671600688513, 20156, 48, 527, 904
1671600688526, 20169, 2, 541, 893
1671600688539, 20182, -67, 539, 947
1671600688552, 20195, -98, 544, 988
1671600688565, 20208, -125, 564, 993
1671600688578, 20221, -149, 557, 983
1671600688591, 20234, -169, 555, 1003
1671600688604, 20247, -181, 538, 1030
1671600688617, 20260, -156, 497, 1015
1671600688630, 20273, -150, 475, 970
1671600688643, 20286, -102, 486, 911
1671600688656, 20299, -112, 479, 958
1671600688669, 20312, -100, 465, 986
1671600688682, 20325, -73, 447, 974
1671600688695, 20338, -26, 411, 958
1671600688708, 20351, 18, 356, 966
1671600688721, 20364, 68, 305, 967
1671600688734, 20377, 107, 286, 963
1671600688747, 20390, 173, 255, 939
1671600688760, 20403, 232, 233, 922
1671600688773, 20416, 309, 205, 912
1671600688786, 20429, 370, 143, 901
1671600688799, 20442, 459, 91, 860
1671600688812, 20455, 520, 81, 807
1671600688825, 20468, 590, 87, 759
1671600688838, 20481, 669, 93, 701
1671600688851, 20494, 704, 87, 657
1671600688864, 20507, 744, 113, 637
1671600688877, 20520, 785, 135, 633
1671600688890, 20533, 792, 124, 701
1671600688903, 20546, 807, 115, 736
1671600688916, 20559, 860, 126, 724
1671600688929, 20572, 894, 149, 683
1671600688942, 20585, 938, 149, 636
1671600688955, 20598, 967, 150, 614
1671600688968, 20611, 975, 161, 630
1671600688981, 20624, 979, 172, 656
1671600688994, 20637, 939, 201, 665
1671600689007, 20650, 901, 243, 631
1671600689020, 20663, 860, 297, 594
1671600689033, 20676, 810, 343, 596
1671600689046, 20689, 760, 373, 630
1671600689059, 20702, 717, 384, 636
1671600689072, 20715, 678, 399, 629
1671600689085, 20728, 653, 420, 619
1671600689098, 20741, 636, 432, 608
1671600689111, 20754, 629, 452, 634
1671600689124, 20767, 632, 442, 668
1671600689137, 20780, 627, 441, 703
1671600689150, 20793, 637, 432, 707
1671600689163, 20806, 662, 414, 690
1671600689176, 20819, 675, 395, 689
1671600689189, 20832, 691, 377, 696
1671600689202, 20845, 695, 364, 686
1671600689215, 20858, 682, 369, 690
1671600689228, 20871, 673, 380, 714
1671600689241, 20884, 658, 379, 725
1671600689254, 20897, 656, 378, 707
1671600689267, 20910, 672, 361, 679
1671600689280, 20923, 697, 339, 635
1671600689293, 20936, 745, 306, 611
1671600689306, 20949, 789, 260, 604
1671600689319, 20962, 803, 226, 585
1671600689332, 20975, 801, 224, 594
1671600689345, 20988, 760, 225, 626
1671600689358, 21001, 698, 242, 664
1671600689371, 21014, 660, 266, 665
1671600689384, 21027, 645, 255, 633
1671600689397, 21040, 627, 251, 627
1671600689410, 21053, 641, 241, 641
1671600689423, 21066, 650, 223, 663
1671600689436, 21079, 631, 203, 690
1671600689449, 21092, 577, 219, 721
1671600689462, 21105, 535, 245, 724
1671600689475, 21118, 483, 279, 740
1671600689488, 21131, 447, 292, 744
1671600689501, 21144, 439, 299, 735
1671600689514, 21157, 451, 307, 719
1671600689527, 21170, 460, 288, 778
1671600689540, 21183, 419, 272, 895
1671600689553, 21196, 384, 280, 941
1671600689566, 21209, 338, 301, 937
1671600689579, 21222, 284, 334, 913
1671600689592, 21235, 273, 373, 868
1671600689605, 21248, 288, 365, 827
1671600689618, 21261, 281, 342, 856
1671600689631, 21274, 256, 326, 907
1671600689644, 21287, 183, 351, 961
1671600689657, 21300, 134, 378, 945
1671600689670, 21313, 85, 399, 940
1671600689683, 21326, 55, 425, 954
1671600689696, 21339, 49, 436, 1009
1671600689709, 21352, 26, 440, 1050
1671600689722, 21365, 20, 450, 1072
1671600689735, 21378, 6, 469, 1080
1671600689748, 21391, -2, 491, 1058
1671600689761, 21404, -4, 493, 1034
1671600689774, 21417, 9, 491, 1036
1671600689787, 21430, 34, 480, 1009
1671600689800, 21443, 70, 470, 964
1671600689813, 21456, 97, 472, 925
1671600689826, 21469, 112, 465, 913
1671600689839, 21482, 123, 463, 899
1671600689852, 21495, 134, 464, 880
1671600689865, 21508, 144, 473, 858
1671600689878, 21521, 153, 492, 834
1671600689891, 21534, 162, 491, 814
1671600689904, 21547, 161, 485, 825
1671600689917, 21560, 177, 486, 822
1671600689930, 21573, 189, 486, 823
1671600689943, 21586, 199, 484, 819
1671600689956, 21599, 218, 487, 803
1671600689969, 21612, 234, 488, 797
1671600689982, 21625, 251, 474, 803
1671600689995, 21638, 271, 465, 800
1671600690008, 21651, 286, 468, 818
1671600690021, 21664, 293, 455, 805
1671600690034, 21677, 302, 453, 790
1671600690047, 21690, 309, 459, 786
1671600690060, 21703, 317, 460, 781
1671600690073, 21716, 326, 460, 786
1671600690086, 21729, 341, 453, 792
1671600690099, 21742, 347, 448, 786
1671600690112, 21755, 365, 449, 767
1671600690125, 21768, 376, 446, 768
1671600690138, 21781, 376, 447, 772
1671600690151, 21794, 388, 447, 764
1671600690164, 21807, 392, 450, 761
1671600690177, 21820, 395, 455, 763
1671600690190, 21833, 402, 445, 771
1671600690203, 21846, 397, 451, 796
1671600690216, 21859, 397, 452, 792
1671600690229, 21872, 395, 454, 778
1671600690242, 21885, 404, 455, 777
1671600690255, 21898, 402, 452, 778
1671600690268, 21911, 398, 446, 775
1671600690281, 21924, 388, 439, 782
1671600690294, 21937, 376, 449, 766
1671600690307, 21950, 378, 453, 771
1671600690320, 21963, 358, 461, 782
1671600690333, 21976, 366, 460, 757
1671600690346, 21989, 360, 464, 762
1671600690359, 22002, 349, 460, 773
1671600690372, 22015, 353, 458, 765
1671600690385, 22028, 350, 460, 774
1671600690398, 22041, 352, 456, 766
1671600690411, 22054, 352, 459, 748
1671600690424, 22067, 349, 456, 763
1671600690437, 22080, 333, 464, 782
1671600690450, 22093, 340, 472, 753
1671600690463, 22106, 343, 474, 737
1671600690476, 22119, 342, 468, 759
1671600690489, 22132, 346, 466, 754
1671600690502, 22145, 343, 463, 752
1671600690515, 22158, 340, 475, 764
1671600690528, 22171, 341, 473, 750
