Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600907018, 55386, -117, 873, 419
1671600907031, 55399, -125, 880, 418
1671600907044, 55412, -127, 876, 426
1671600907057, 55425, -132, 882, 422
1671600907070, 55438, -134, 873, 406
1671600907083, 55451, -147, 879, 416
1671600907096, 55464, -164, 869, 409
1671600907109, 55477, -172, 877, 405
1671600907122, 55490, -182, 882, 390
1671600907135, 55503, -199, 864, 388
1671600907148, 55516, -197, 860, 368
1671600907161, 55529, -199, 847, 357
1671600907174, 55542, -184, 856, 351
1671600907187, 55555, -163, 847, 357
1671600907200, 55568, -165, 834, 343
1671600907213, 55581, -165, 840, 343
1671600907226, 55594, -188, 860, 351
1671600907239, 55607, -204, 893, 362
1671600907252, 55620, -215, 915, 374
1671600907265, 55633, -231, 938, 384
1671600907278, 55646, -247, 963, 396
1671600907291, 55659, -234, 976, 400
1671600907304, 55672, -224, 956, 400
1671600907317, 55685, -199, 963, 409
1671600907330, 55698, -198, 962, 421
1671600907343, 55711, -208, 961, 426
1671600907356, 55724, -223, 947, 428
1671600907369, 55737, -251, 933, 399
1671600907382, 55750, -271, 907, 369
1671600907395, 55763, -289, 884, 345
1671600907408, 55776, -292, 860, 337
1671600907421, 55789, -290, 834, 322
1671600907434, 55802, -291, 801, 317
1671600907447, 55815, -287, 773, 312
1671600907460, 55828, -278, 735, 302
1671600907473, 55841, -257, 696, 300
1671600907486, 55854, -227, 673, 322
1671600907499, 55867, -201, 649, 335
1671600907512, 55880, -178, 611, 352
1671600907525, 55893, -159, 588, 359
1671600907538, 55906, -146, 575, 362
1671600907551, 55919, -113, 551, 371
1671600907564, 55932, -72, 531, 386
1671600907577, 55945, -12, 501, 402
1671600907590, 55958, 35, 480, 421
1671600907603, 55971, 70, 455, 450
1671600907616, 55984, 85, 423, 483
1671600907629, 55997, 145, 463, 510
1671600907642, 56010, 196, 466, 579
1671600907655, 56023, 263, 464, 614
1671600907668, 56036, 330, 449, 648
1671600907681, 56049, 377, 436, 672
1671600907694, 56062, 410, 432, 712
1671600907707, 56075, 390, 442, 735
1671600907720, 56088, 383, 465, 763
1671600907733, 56101, 359, 476, 791
1671600907746, 56114, 376, 506, 836
1671600907759, 56127, 389, 507, 868
1671600907772, 56140, 387, 500, 881
1671600907785, 56153, 339, 469, 905
1671600907798, 56166, 309, 476, 879
1671600907811, 56179, 301, 509, 879
1671600907824, 56192, 318, 505, 919
1671600907837, 56205, 325, 501, 927
1671600907850, 56218, 319, 497, 953
1671600907863, 56231, 278, 486, 971
1671600907876, 56244, 245, 453, 975
1671600907889, 56257, 251, 450, 966
1671600907902, 56270, 271, 466, 965
1671600907915, 56283, 252, 475, 999
