Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600629296, 58335, 195, 140, 938
1671600629309, 58348, 197, 144, 938
1671600629322, 58361, 192, 145, 937
1671600629335, 58374, 196, 138, 947
1671600629348, 58387, 198, 137, 944
1671600629361, 58400, 192, 139, 946
1671600629374, 58413, 194, 138, 949
1671600629387, 58426, 193, 146, 945
1671600629400, 58439, 198, 145, 942
1671600629413, 58452, 200, 139, 936
1671600629426, 58465, 201, 135, 938
1671600629439, 58478, 202, 126, 946
1671600629452, 58491, 210, 121, 941
1671600629465, 58504, 206, 121, 936
1671600629478, 58517, 198, 131, 933
1671600629491, 58530, 196, 137, 942
1671600629504, 58543, 191, 143, 944
1671600629517, 58556, 184, 139, 948
1671600629530, 58569, 187, 138, 945
1671600629543, 58582, 186, 143, 950
1671600629556, 58595, 185, 141, 946
1671600629569, 58608, 194, 141, 947
1671600629582, 58621, 182, 135, 963
1671600629595, 58634, 159, 144, 988
1671600629608, 58647, 164, 149, 953
1671600629621, 58660, 166, 167, 916
1671600629634, 58673, 168, 185, 944
1671600629647, 58686, 168, 166, 971
1671600629660, 58699, 150, 174, 988
1671600629673, 58712, 193, 223, 989
1671600629686, 58725, 252, 314, 1145
1671600629699, 58738, 225, 290, 1341
1671600629712, 58751, 234, 200, 1325
1671600629725, 58764, 325, 218, 1339
1671600629738, 58777, 325, 158, 1420
1671600629751, 58790, 341, 117, 1473
1671600629764, 58803, 328, 134, 1526
1671600629777, 58816, 292, 171, 1569
1671600629790, 58829, 260, 219, 1607
1671600629803, 58842, 228, 274, 1641
1671600629816, 58855, 220, 285, 1659
1671600629829, 58868, 209, 270, 1655
1671600629842, 58881, 203, 255, 1645
1671600629855, 58894, 218, 258, 1676
1671600629868, 58907, 227, 226, 1666
1671600629881, 58920, 251, 200, 1608
1671600629894, 58933, 260, 182, 1521
1671600629907, 58946, 253, 174, 1423
1671600629920, 58959, 241, 174, 1299
1671600629933, 58972, 216, 165, 1188
1671600629946, 58985, 179, 171, 1076
1671600629959, 58998, 168, 187, 930
1671600629972, 59011, 145, 210, 788
1671600629985, 59024, 138, 235, 653
1671600629998, 59037, 129, 244, 544
1671600630011, 59050, 77, 299, 466
1671600630024, 59063, 52, 240, 488
1671600630036, 59076, 3, 229, 404
1671600630049, 59089, 1, 330, 411
1671600630063, 59102, -51, 335, 398
