Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600709910, 41554, 305, 386, 836
1671600709923, 41567, 305, 384, 835
1671600709936, 41580, 302, 383, 835
1671600709949, 41593, 297, 392, 840
1671600709962, 41606, 296, 391, 850
1671600709975, 41619, 289, 381, 855
1671600709988, 41632, 300, 388, 848
1671600710001, 41645, 300, 388, 848
1671600710014, 41658, 293, 390, 852
1671600710027, 41671, 292, 396, 847
1671600710040, 41684, 291, 396, 841
1671600710053, 41697, 287, 392, 834
1671600710066, 41710, 290, 398, 842
1671600710079, 41723, 282, 390, 840
1671600710092, 41736, 287, 396, 847
1671600710105, 41749, 294, 400, 846
1671600710118, 41762, 290, 388, 846
1671600710131, 41775, 252, 391, 875
1671600710144, 41788, 237, 406, 916
1671600710157, 41801, 183, 420, 946
1671600710170, 41814, 166, 433, 935
1671600710183, 41827, 135, 445, 944
1671600710196, 41840, 102, 452, 968
1671600710209, 41853, 57, 457, 1002
1671600710222, 41866, 0, 475, 1052
1671600710235, 41879, -36, 508, 1089
1671600710248, 41892, -65, 528, 1116
1671600710261, 41905, -90, 521, 1129
1671600710274, 41918, -113, 514, 1178
1671600710287, 41931, -137, 508, 1193
1671600710300, 41944, -155, 512, 1173
1671600710313, 41957, -179, 514, 1141
1671600710327, 41970, -196, 507, 1124
1671600710339, 41983, -218, 494, 1092
1671600710352, 41996, -202, 491, 1042
1671600710365, 42009, -195, 472, 1007
1671600710378, 42022, -181, 450, 996
1671600710391, 42035, -153, 413, 966
1671600710404, 42048, -119, 392, 906
1671600710417, 42061, -87, 390, 877
1671600710430, 42074, -46, 349, 835
1671600710443, 42087, -10, 357, 828
1671600710456, 42100, 52, 338, 887
1671600710468, 42113, 93, 283, 957
1671600710481, 42126, 158, 264, 972
1671600710494, 42139, 230, 260, 883
1671600710507, 42152, 307, 251, 739
1671600710520, 42165, 351, 237, 592
1671600710534, 42178, 379, 236, 461
1671600710546, 42191, 427, 233, 526
1671600710559, 42204, 469, 205, 858
1671600710572, 42217, 534, 121, 993
1671600710585, 42230, 639, 73, 911
1671600710599, 42243, 735, 55, 796
1671600710611, 42256, 814, 24, 657
1671600710624, 42269, 873, 14, 496
1671600710637, 42282, 873, 66, 372
1671600710651, 42295, 852, 112, 322
1671600710663, 42308, 864, 137, 459
1671600710676, 42321, 850, 110, 687
1671600710689, 42334, 881, 101, 741
1671600710703, 42347, 916, 129, 696
1671600710716, 42360, 915, 141, 642
1671600710729, 42373, 882, 172, 635
1671600710742, 42386, 834, 217, 657
1671600710755, 42399, 793, 269, 611
1671600710768, 42412, 761, 301, 583
1671600710781, 42425, 731, 328, 572
1671600710794, 42438, 715, 344, 599
1671600710807, 42451, 710, 343, 645
1671600710820, 42464, 724, 343, 662
1671600710833, 42477, 751, 334, 638
1671600710846, 42490, 770, 323, 626
1671600710859, 42503, 775, 322, 632
1671600710872, 42516, 759, 337, 653
1671600710885, 42529, 739, 348, 677
1671600710898, 42542, 724, 353, 696
1671600710911, 42555, 718, 359, 680
1671600710924, 42568, 757, 359, 595
1671600710937, 42581, 801, 329, 537
1671600710950, 42594, 843, 283, 539
1671600710963, 42607, 860, 252, 530
1671600710976, 42620, 854, 258, 540
1671600710989, 42633, 824, 256, 573
1671600711002, 42646, 752, 270, 634
1671600711015, 42659, 703, 295, 639
1671600711028, 42672, 683, 300, 575
1671600711041, 42685, 688, 303, 513
1671600711054, 42698, 723, 294, 496
1671600711067, 42711, 753, 241, 500
1671600711080, 42724, 757, 200, 569
1671600711093, 42737, 701, 191, 706
1671600711106, 42750, 581, 196, 828
1671600711119, 42763, 531, 249, 786
1671600711132, 42776, 457, 271, 797
1671600711145, 42789, 382, 305, 780
1671600711158, 42802, 363, 321, 745
1671600711171, 42815, 352, 327, 694
1671600711184, 42828, 365, 330, 699
1671600711197, 42841, 335, 311, 775
1671600711210, 42854, 299, 299, 865
1671600711223, 42867, 259, 322, 895
1671600711236, 42880, 253, 363, 894
1671600711249, 42893, 257, 360, 890
1671600711260, 42904, 122, -8326, 1654
1671600711272, 42916, 302, 301, 958
1671600711285, 42929, 325, 251, 972
1671600711298, 42942, 322, 234, 995
1671600711311, 42955, 296, 240, 971
1671600711324, 42968, 252, 252, 924
1671600711337, 42981, 189, 290, 885
1671600711350, 42994, 179, 338, 847
1671600711363, 43007, 192, 326, 842
1671600711376, 43020, 221, 270, 930
1671600711389, 43033, 206, 226, 1067
1671600711402, 43046, 132, 228, 1202
1671600711415, 43059, 90, 280, 1193
1671600711428, 43072, 64, 342, 1132
1671600711441, 43085, 69, 369, 1056
1671600711454, 43098, 121, 352, 954
1671600711467, 43111, 173, 342, 957
1671600711480, 43124, 211, 324, 1007
1671600711493, 43137, 237, 296, 1027
1671600711506, 43150, 252, 308, 1017
1671600711519, 43163, 230, 324, 1008
1671600711532, 43176, 198, 363, 982
1671600711545, 43189, 203, 389, 950
1671600711558, 43202, 215, 377, 917
1671600711571, 43215, 218, 370, 926
1671600711584, 43228, 224, 364, 939
1671600711597, 43241, 237, 368, 906
1671600711610, 43254, 256, 373, 876
1671600711623, 43267, 282, 373, 878
1671600711636, 43280, 297, 350, 905
1671600711649, 43293, 314, 338, 909
1671600711662, 43306, 349, 341, 868
1671600711675, 43319, 373, 337, 843
1671600711688, 43332, 390, 324, 848
1671600711701, 43345, 399, 314, 867
1671600711714, 43358, 406, 309, 868
