Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600642256, 71296, 216, 202, 919
1671600642269, 71309, 223, 198, 926
1671600642282, 71322, 220, 192, 929
1671600642295, 71335, 222, 192, 922
1671600642308, 71348, 222, 197, 925
1671600642321, 71361, 214, 197, 919
1671600642334, 71374, 211, 206, 925
1671600642347, 71387, 207, 208, 923
1671600642360, 71400, 213, 201, 919
1671600642373, 71413, 219, 195, 929
1671600642386, 71426, 221, 195, 934
1671600642399, 71439, 223, 199, 927
1671600642412, 71452, 226, 192, 926
1671600642425, 71465, 222, 203, 916
1671600642438, 71478, 226, 208, 918
1671600642451, 71491, 221, 208, 927
1671600642464, 71504, 224, 202, 931
1671600642477, 71517, 221, 203, 927
1671600642490, 71530, 220, 196, 923
1671600642503, 71543, 223, 196, 922
1671600642516, 71556, 216, 197, 920
1671600642529, 71569, 218, 204, 918
1671600642542, 71582, 215, 198, 920
1671600642555, 71595, 220, 200, 918
1671600642568, 71608, 203, 203, 943
1671600642581, 71621, 213, 203, 924
1671600642594, 71634, 218, 205, 919
1671600642607, 71647, 216, 213, 924
1671600642620, 71660, 219, 207, 908
1671600642633, 71673, 220, 191, 892
1671600642646, 71686, 220, 191, 906
1671600642659, 71699, 207, 205, 943
1671600642672, 71712, 219, 217, 958
1671600642685, 71725, 206, 218, 942
1671600642698, 71738, 231, 194, 872
1671600642711, 71751, 229, 215, 921
1671600642724, 71764, 209, 245, 968
1671600642737, 71777, 200, 258, 1023
1671600642750, 71790, 211, 254, 1103
1671600642763, 71803, 274, 240, 1153
1671600642776, 71816, 305, 169, 1173
1671600642789, 71829, 356, 120, 1229
1671600642802, 71842, 405, 59, 1279
1671600642815, 71855, 382, 39, 1312
1671600642828, 71868, 365, 57, 1253
1671600642841, 71881, 321, 101, 1189
1671600642854, 71894, 282, 157, 1190
1671600642867, 71907, 257, 176, 1181
1671600642880, 71920, 220, 195, 1192
1671600642893, 71933, 224, 200, 1166
1671600642906, 71946, 210, 191, 1155
1671600642919, 71959, 199, 195, 1119
1671600642932, 71972, 189, 200, 1045
1671600642945, 71985, 179, 205, 989
1671600642958, 71998, 178, 200, 966
1671600642971, 72011, 184, 191, 938
1671600642984, 72024, 187, 172, 906
1671600642997, 72037, 173, 164, 854
1671600643010, 72050, 169, 158, 784
1671600643023, 72063, 179, 176, 764
1671600643036, 72076, 168, 191, 799
1671600643049, 72089, 154, 188, 769
1671600643062, 72102, 144, 196, 709
1671600643075, 72115, 132, 213, 648
1671600643088, 72128, 109, 229, 621
1671600643101, 72141, 105, 227, 578
1671600643114, 72154, 96, 234, 588
1671600643127, 72167, 86, 224, 601
1671600643140, 72180, 85, 222, 611
1671600643153, 72193, 76, 212, 591
1671600643166, 72206, 70, 220, 557
1671600643179, 72219, 56, 224, 517
1671600643192, 72232, 46, 230, 520
1671600643205, 72245, 24, 232, 519
1671600643218, 72258, 3, 231, 524
1671600643231, 72271, -32, 223, 542
1671600643244, 72284, -45, 250, 539
1671600643257, 72297, -46, 259, 518
1671600643270, 72310, -45, 252, 558
1671600643283, 72323, -35, 238, 634
1671600643296, 72336, -34, 221, 755
1671600643309, 72349, -29, 215, 871
1671600643322, 72362, 4, 217, 1013
1671600643335, 72375, 21, 196, 1127
1671600643348, 72388, 101, 200, 1159
1671600643361, 72401, 185, 159, 1168
1671600643374, 72414, 268, 96, 1244
1671600643387, 72427, 306, 51, 1309
1671600643400, 72440, 307, 94, 1368
1671600643413, 72453, 285, 159, 1367
1671600643426, 72466, 273, 204, 1295
1671600643439, 72479, 256, 221, 1212
1671600643452, 72492, 233, 217, 1120
1671600643465, 72505, 199, 215, 1054
1671600643478, 72518, 168, 201, 1004
1671600643491, 72531, 147, 177, 1030
1671600643504, 72544, 118, 169, 1063
1671600643517, 72557, 109, 208, 1055
1671600643530, 72570, 120, 239, 1009
1671600643543, 72583, 113, 237, 969
1671600643556, 72596, 113, 248, 972
1671600643569, 72609, 113, 255, 960
1671600643582, 72622, 146, 240, 914
1671600643595, 72635, 169, 249, 868
1671600643608, 72648, 185, 285, 871
1671600643621, 72661, 189, 305, 904
1671600643634, 72674, 197, 292, 945
1671600643647, 72687, 207, 295, 934
1671600643660, 72700, 219, 301, 877
1671600643673, 72713, 242, 305, 861
1671600643686, 72726, 241, 290, 866
1671600643699, 72739, 247, 262, 881
1671600643712, 72752, 247, 249, 881
1671600643725, 72765, 254, 215, 875
1671600643738, 72778, 222, 191, 900
1671600643751, 72791, 197, 155, 898
1671600643764, 72804, 172, 140, 888
1671600643777, 72817, 156, 118, 851
1671600643790, 72830, 145, 106, 830
1671600643803, 72843, 128, 85, 813
1671600643816, 72856, 137, 66, 790
1671600643829, 72869, 113, 17, 770
1671600643842, 72882, 99, 6, 757
1671600643855, 72895, 61, 17, 734
1671600643868, 72908, 40, 43, 715
1671600643881, 72921, 30, 74, 738
1671600643894, 72934, 61, 73, 792
1671600643907, 72947, 63, 36, 816
1671600643920, 72960, 112, 38, 871
1671600643933, 72973, 142, 79, 860
1671600643946, 72986, 168, 98, 825
1671600643959, 72999, 188, 116, 814
1671600643972, 73012, 157, 145, 851
1671600643985, 73025, 227, 206, 851
1671600643998, 73038, 221, 181, 894
1671600644011, 73051, 243, 218, 941
1671600644024, 73064, 249, 243, 996
1671600644037, 73077, 286, 289, 1030
1671600644050, 73090, 206, 279, 960
1671600644063, 73103, 257, 274, 771
1671600644076, 73116, 220, 271, 629
1671600644089, 73129, 178, 283, 534
1671600644102, 73142, 131, 273, 373
1671600644115, 73155, 12, 290, 272
1671600644128, 73168, 115, 441, 458
1671600644141, 73181, 111, 430, 896
1671600644154, 73194, 60, 263, 1081
1671600644167, 73207, 195, 177, 1034
1671600644180, 73220, 308, 98, 883
1671600644193, 73233, 325, -62, 712
1671600644206, 73246, 275, -134, 577
1671600644219, 73259, 282, -28, 679
1671600644232, 73272, 219, 28, 893
1671600644245, 73285, 64, 77, 1254
1671600644258, 73298, 39, 102, 1434
1671600644271, 73311, 115, 23, 1341
1671600644284, 73324, 243, -148, 1234
1671600644297, 73337, 287, -327, 1205
1671600644310, 73350, 388, -454, 1285
1671600644323, 73363, 388, -564, 1354
1671600644336, 73376, 441, -690, 1354
1671600644349, 73389, 948, -633, 1133
1671600644362, 73402, 864, -1044, 1217
1671600644375, 73415, 360, -991, 1131
1671600644388, 73428, 251, -516, 0
1671600644401, 73441, 122, -8326, 1654
1671600644413, 73453, 46, -292, 1531
1671600644426, 73466, 36, -450, 1355
1671600644439, 73479, 192, -473, 1100
1671600644452, 73492, 290, -579, 887
1671600644465, 73505, 421, -635, 762
1671600644478, 73518, 303, -687, 844
1671600644491, 73531, 198, -592, 1088
1671600644504, 73544, 73, -580, 1234
1671600644517, 73557, 125, -473, 1264
1671600644530, 73570, 190, -494, 1276
1671600644542, 73582, 134, -527, 1218
1671600644555, 73595, 228, -469, 1198
1671600644568, 73608, 229, -493, 1254
1671600644582, 73621, 210, -418, 1258
1671600644594, 73634, 295, -352, 1290
1671600644607, 73647, 230, -319, 1359
1671600644620, 73660, 231, -235, 1459
1671600644633, 73673, 193, -151, 1612
1671600644646, 73686, 210, -81, 1637
1671600644659, 73699, 307, -79, 1590
1671600644672, 73712, 311, -129, 1505
1671600644685, 73725, 365, -135, 1374
1671600644698, 73738, 344, -120, 1231
1671600644711, 73751, 293, -61, 1136
1671600644724, 73764, 309, 5, 1075
1671600644737, 73777, 213, 110, 1162
1671600644750, 73790, 205, 119, 1098
1671600644763, 73803, 244, 93, 1010
1671600644776, 73816, 215, 69, 899
1671600644789, 73829, 241, 85, 791
1671600644802, 73842, 224, 79, 695
1671600644815, 73855, 188, 90, 614
1671600644828, 73868, 162, 112, 578
1671600644841, 73881, 142, 147, 528
1671600644854, 73894, 91, 172, 460
1671600644867, 73907, 44, 215, 467
1671600644880, 73920, 3, 278, 517
1671600644893, 73933, -23, 318, 528
1671600644906, 73946, -30, 328, 499
1671600644919, 73959, -32, 313, 428
1671600644932, 73972, -36, 323, 356
1671600644945, 73985, -26, 344, 311
1671600644958, 73998, -24, 371, 325
1671600644971, 74011, -19, 382, 375
1671600644984, 74024, -48, 384, 416
1671600644997, 74037, -65, 404, 431
1671600645010, 74050, -74, 442, 444
1671600645023, 74063, -79, 487, 495
1671600645036, 74076, -62, 491, 521
1671600645049, 74089, -68, 482, 519
1671600645062, 74102, -44, 477, 526
1671600645075, 74115, -38, 482, 552
1671600645088, 74128, -28, 485, 586
1671600645101, 74141, -24, 510, 622
1671600645114, 74154, -14, 554, 618
