Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600727353, 58997, 325, 658, 720
1671600727366, 59010, 321, 678, 733
1671600727379, 59023, 329, 689, 742
1671600727392, 59036, 343, 687, 733
1671600727404, 59049, 382, 682, 703
1671600727417, 59062, 414, 679, 704
1671600727430, 59075, 461, 693, 700
1671600727443, 59088, 515, 686, 672
1671600727456, 59101, 546, 671, 652
1671600727469, 59114, 584, 636, 647
1671600727482, 59127, 587, 618, 658
1671600727496, 59140, 564, 614, 667
1671600727509, 59153, 525, 672, 693
1671600727522, 59166, 501, 720, 700
1671600727534, 59179, 492, 723, 672
1671600727547, 59192, 487, 680, 614
1671600727561, 59205, 492, 663, 563
1671600727574, 59218, 497, 667, 499
1671600727587, 59231, 498, 669, 457
1671600727599, 59244, 526, 686, 472
1671600727612, 59257, 529, 635, 549
1671600727626, 59270, 577, 627, 587
1671600727639, 59283, 572, 574, 572
1671600727651, 59296, 569, 536, 533
1671600727665, 59309, 570, 511, 463
1671600727678, 59322, 539, 495, 354
1671600727691, 59335, 476, 475, 282
1671600727704, 59348, 410, 456, 297
1671600727716, 59361, 335, 494, 424
1671600727730, 59374, 306, 475, 505
1671600727743, 59387, 253, 402, 574
1671600727756, 59400, 202, 360, 584
1671600727769, 59413, 194, 358, 502
1671600727782, 59426, 132, 343, 415
1671600727795, 59439, 30, 340, 404
1671600727808, 59452, -42, 309, 418
1671600727821, 59465, -193, 243, 495
1671600727834, 59478, -387, 318, 702
1671600727847, 59491, -513, 460, 902
1671600727860, 59504, -573, 565, 1000
1671600727872, 59517, -543, 560, 981
1671600727886, 59530, -543, 480, 863
1671600727899, 59543, -535, 430, 741
1671600727912, 59556, -512, 413, 657
1671600727925, 59569, -511, 404, 670
1671600727938, 59582, -579, 407, 767
1671600727951, 59595, -678, 445, 942
1671600727964, 59608, -781, 521, 1072
1671600727977, 59621, -818, 576, 1079
1671600727990, 59634, -819, 578, 1002
1671600728003, 59647, -766, 577, 875
1671600728016, 59660, -731, 544, 788
1671600728029, 59673, -666, 518, 723
1671600728042, 59686, -636, 495, 675
1671600728055, 59699, -641, 471, 671
1671600728068, 59712, -675, 462, 695
1671600728081, 59725, -712, 503, 709
1671600728094, 59738, -720, 560, 723
1671600728107, 59751, -712, 559, 707
1671600728120, 59764, -708, 526, 721
1671600728133, 59777, -700, 485, 721
1671600728146, 59790, -676, 473, 709
1671600728159, 59803, -672, 484, 721
1671600728172, 59816, -662, 501, 734
1671600728185, 59829, -651, 521, 785
1671600728198, 59842, -645, 529, 858
1671600728211, 59855, -656, 533, 897
1671600728224, 59868, -656, 521, 860
1671600728237, 59881, -666, 511, 777
1671600728250, 59894, -627, 515, 690
1671600728263, 59907, -611, 488, 647
1671600728276, 59920, -608, 452, 629
1671600728289, 59933, -590, 477, 631
1671600728302, 59946, -561, 519, 651
1671600728315, 59959, -545, 521, 670
1671600728328, 59972, -541, 505, 733
1671600728341, 59985, -521, 497, 781
1671600728354, 59998, -503, 481, 818
1671600728367, 60011, -484, 492, 861
1671600728380, 60024, -476, 509, 883
1671600728393, 60037, -464, 527, 854
1671600728406, 60050, -439, 547, 788
1671600728419, 60063, -421, 542, 722
1671600728432, 60076, -372, 524, 679
1671600728445, 60089, -328, 493, 663
1671600728458, 60102, -277, 462, 670
1671600728471, 60115, -213, 449, 642
1671600728484, 60128, -135, 460, 609
1671600728497, 60141, -73, 456, 568
1671600728510, 60154, -16, 456, 556
1671600728523, 60167, 19, 445, 546
1671600728536, 60180, 43, 442, 533
1671600728549, 60193, 82, 461, 530
1671600728562, 60206, 109, 490, 550
1671600728575, 60219, 150, 530, 578
1671600728588, 60232, 209, 544, 581
1671600728601, 60245, 274, 539, 585
1671600728614, 60258, 333, 498, 571
1671600728627, 60271, 392, 490, 577
1671600728640, 60284, 446, 496, 581
1671600728653, 60297, 490, 505, 606
1671600728666, 60310, 509, 522, 636
1671600728679, 60323, 486, 573, 687
1671600728692, 60336, 453, 635, 721
1671600728705, 60349, 437, 686, 724
1671600728718, 60362, 460, 695, 717
1671600728731, 60375, 497, 639, 689
1671600728744, 60388, 517, 586, 680
1671600728757, 60401, 539, 580, 689
1671600728770, 60414, 541, 600, 685
1671600728783, 60427, 506, 656, 711
1671600728796, 60440, 459, 695, 748
1671600728809, 60453, 403, 736, 800
1671600728822, 60466, 368, 753, 832
1671600728835, 60479, 394, 735, 798
1671600728848, 60492, 426, 669, 753
1671600728861, 60505, 398, 629, 745
1671600728874, 60518, 384, 642, 746
1671600728887, 60531, 333, 673, 735
1671600728900, 60544, 319, 702, 725
1671600728913, 60557, 283, 688, 725
1671600728926, 60570, 259, 663, 707
1671600728939, 60583, 224, 654, 702
1671600728952, 60596, 195, 676, 726
1671600728965, 60609, 184, 685, 749
1671600728978, 60622, 181, 656, 742
1671600728991, 60635, 178, 631, 727
