Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600802657, 134304, -107, 783, 560
1671600802670, 134317, -111, 792, 561
1671600802683, 134330, -117, 804, 562
1671600802696, 134343, -107, 809, 557
1671600802709, 134356, -101, 800, 551
1671600802722, 134369, -106, 763, 570
1671600802735, 134382, -80, 771, 572
1671600802748, 134395, -81, 793, 553
1671600802761, 134408, -90, 776, 554
1671600802774, 134421, -103, 775, 591
1671600802787, 134434, -110, 790, 593
1671600802800, 134447, -105, 800, 571
1671600802813, 134460, -105, 792, 561
1671600802826, 134473, -94, 804, 559
1671600802839, 134486, -90, 824, 526
1671600802852, 134499, -105, 823, 540
1671600802865, 134512, -120, 843, 591
1671600802878, 134525, -113, 866, 603
1671600802891, 134538, -104, 879, 597
1671600802904, 134551, -101, 869, 607
1671600802917, 134564, -62, 905, 606
1671600802930, 134577, -43, 931, 615
1671600802943, 134590, -29, 934, 639
1671600802956, 134603, -7, 928, 657
1671600802969, 134616, 42, 961, 602
1671600802982, 134629, 75, 942, 555
1671600802995, 134642, 94, 916, 543
1671600803008, 134655, 110, 919, 547
1671600803021, 134668, 149, 922, 524
1671600803034, 134681, 196, 894, 482
1671600803047, 134694, 227, 839, 473
1671600803060, 134707, 257, 829, 466
1671600803073, 134720, 291, 833, 441
1671600803086, 134733, 312, 800, 426
1671600803099, 134746, 309, 750, 401
1671600803112, 134759, 325, 716, 371
1671600803125, 134772, 304, 691, 370
1671600803138, 134785, 295, 681, 371
1671600803151, 134798, 295, 660, 393
1671600803164, 134811, 293, 621, 415
1671600803177, 134824, 286, 583, 386
1671600803190, 134837, 274, 558, 350
1671600803203, 134850, 249, 525, 319
1671600803216, 134863, 228, 487, 328
1671600803229, 134876, 191, 431, 350
1671600803242, 134889, 145, 390, 358
1671600803255, 134902, 92, 350, 345
1671600803268, 134915, 26, 303, 325
1671600803281, 134928, -55, 239, 346
1671600803294, 134941, -162, 205, 416
1671600803307, 134954, -279, 210, 490
1671600803320, 134967, -370, 254, 575
1671600803333, 134980, -393, 258, 574
1671600803346, 134993, -419, 218, 549
1671600803359, 135006, -459, 159, 533
1671600803372, 135019, -498, 119, 556
1671600803385, 135032, -554, 127, 641
1671600803398, 135045, -622, 156, 751
1671600803411, 135058, -682, 217, 860
1671600803424, 135071, -719, 249, 861
1671600803437, 135084, -693, 268, 914
1671600803450, 135097, -789, 207, 930
1671600803463, 135110, -854, 192, 961
1671600803476, 135123, -829, 178, 940
1671600803489, 135136, -826, 217, 969
1671600803502, 135149, -801, 271, 1016
1671600803515, 135162, -800, 267, 1116
1671600803528, 135175, -833, 245, 1176
1671600803541, 135188, -743, 250, 1166
1671600803552, 135199, 122, -8326, 1654
1671600803562, 135209, 122, -8326, 1654
1671600803574, 135221, 0, 0, 0
1671600803587, 135234, 0, 0, 0
1671600803600, 135247, 0, 0, 0
1671600803612, 135260, 0, 0, 0
1671600803626, 135273, 0, 0, 0
1671600803639, 135286, 0, 0, 0
1671600803652, 135299, 0, 0, 0
1671600803665, 135312, 0, 0, 0
1671600803678, 135325, 0, 0, 0
1671600803691, 135338, 0, 0, 0
1671600803704, 135351, 0, 0, 0
1671600803717, 135364, 0, 0, 0
1671600803730, 135377, 0, 0, 0
1671600803742, 135390, 0, 0, 0
