Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600890105, 38473, 10, 833, 482
1671600890118, 38486, 7, 837, 480
1671600890131, 38499, 2, 834, 493
1671600890144, 38512, 10, 828, 484
1671600890156, 38525, 7, 831, 489
1671600890170, 38538, 9, 835, 483
1671600890183, 38551, 5, 832, 471
1671600890196, 38564, 2, 834, 464
1671600890209, 38577, 0, 833, 461
1671600890222, 38590, -9, 837, 463
1671600890235, 38603, -11, 835, 468
1671600890248, 38616, -10, 839, 473
1671600890261, 38629, -17, 837, 473
1671600890274, 38642, -18, 839, 472
1671600890287, 38655, -21, 846, 470
1671600890300, 38668, -20, 841, 471
1671600890313, 38681, -24, 848, 471
1671600890326, 38694, -21, 847, 468
1671600890339, 38707, -18, 854, 469
1671600890352, 38720, -13, 851, 467
1671600890365, 38733, -17, 856, 460
1671600890378, 38746, -21, 867, 469
1671600890391, 38759, -26, 876, 468
1671600890404, 38772, -25, 887, 468
1671600890417, 38785, -24, 897, 474
1671600890430, 38798, -31, 906, 475
1671600890443, 38811, -36, 921, 475
1671600890456, 38824, -51, 928, 473
1671600890469, 38837, -64, 934, 464
1671600890482, 38850, -89, 940, 471
1671600890495, 38863, -103, 941, 466
1671600890508, 38876, -119, 954, 466
1671600890521, 38889, -145, 963, 461
1671600890534, 38902, -168, 968, 470
1671600890547, 38915, -202, 976, 464
1671600890560, 38928, -234, 972, 446
1671600890573, 38941, -266, 958, 423
1671600890586, 38954, -282, 935, 383
1671600890599, 38967, -290, 898, 355
1671600890612, 38980, -282, 877, 340
1671600890625, 38993, -287, 846, 341
1671600890638, 39006, -285, 814, 353
1671600890651, 39019, -278, 782, 342
1671600890664, 39032, -274, 745, 341
1671600890677, 39045, -273, 713, 349
1671600890690, 39058, -262, 693, 367
1671600890703, 39071, -228, 682, 358
1671600890716, 39084, -180, 649, 349
1671600890729, 39097, -129, 617, 341
1671600890742, 39110, -83, 592, 352
1671600890755, 39123, -57, 565, 362
1671600890768, 39136, -25, 543, 390
1671600890781, 39149, 9, 535, 415
1671600890794, 39162, 46, 516, 440
1671600890807, 39175, 97, 486, 459
1671600890820, 39188, 140, 463, 485
1671600890833, 39201, 160, 455, 501
1671600890846, 39214, 176, 466, 527
1671600890859, 39227, 208, 486, 566
1671600890872, 39240, 241, 505, 582
1671600890885, 39253, 265, 522, 588
1671600890898, 39266, 278, 543, 587
1671600890911, 39279, 300, 560, 588
1671600890924, 39292, 321, 585, 609
1671600890937, 39305, 332, 595, 623
1671600890950, 39318, 345, 588, 659
1671600890963, 39331, 337, 595, 713
1671600890976, 39344, 328, 613, 753
1671600890989, 39357, 330, 629, 778
1671600891002, 39370, 328, 625, 832
1671600891015, 39383, 339, 639, 853
1671600891028, 39396, 335, 638, 878
1671600891041, 39409, 322, 648, 865
1671600891054, 39422, 309, 632, 845
1671600891067, 39435, 299, 624, 825
1671600891080, 39448, 286, 600, 817
1671600891093, 39461, 280, 613, 808
1671600891106, 39474, 273, 630, 819
1671600891119, 39487, 249, 613, 837
1671600891132, 39500, 219, 590, 854
1671600891145, 39513, 190, 566, 872
1671600891158, 39526, 160, 527, 882
1671600891171, 39539, 154, 544, 861
1671600891184, 39552, 154, 575, 841
1671600891197, 39565, 151, 575, 828
1671600891210, 39578, 160, 577, 834
1671600891223, 39591, 174, 573, 890
1671600891236, 39604, 181, 565, 905
1671600891249, 39617, 173, 565, 940
1671600891262, 39630, 146, 563, 945
1671600891275, 39643, 135, 549, 953
1671600891288, 39656, 125, 516, 955
1671600891301, 39669, 116, 492, 940
1671600891314, 39682, 117, 469, 938
1671600891327, 39695, 110, 470, 914
1671600891340, 39708, 101, 487, 914
1671600891353, 39721, 109, 489, 927
1671600891366, 39734, 114, 471, 958
1671600891379, 39747, 91, 449, 1003
1671600891392, 39760, 50, 436, 1019
1671600891405, 39773, 8, 434, 1013
1671600891418, 39786, -19, 429, 1028
1671600891431, 39799, -33, 418, 982
1671600891444, 39812, -36, 424, 979
1671600891457, 39825, -44, 419, 977
1671600891470, 39838, -34, 387, 987
1671600891483, 39851, -48, 374, 979
1671600891496, 39864, -75, 356, 981
1671600891509, 39877, -109, 340, 966
1671600891522, 39890, -134, 353, 950
1671600891535, 39903, -141, 334, 938
1671600891548, 39916, -155, 344, 918
1671600891561, 39929, -155, 319, 922
1671600891574, 39942, -172, 316, 943
1671600891587, 39955, -211, 290, 960
1671600891600, 39968, -245, 288, 975
1671600891614, 39981, -283, 299, 1003
1671600891626, 39994, -318, 314, 998
1671600891639, 40007, -339, 317, 997
1671600891652, 40020, -341, 324, 988
1671600891665, 40033, -354, 318, 992
1671600891678, 40046, -365, 328, 986
