Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600774658, 106304, -57, 750, 671
1671600774671, 106317, -74, 739, 706
1671600774684, 106330, -86, 730, 704
1671600774697, 106343, -62, 748, 690
1671600774710, 106356, -32, 763, 661
1671600774723, 106369, -5, 766, 632
1671600774736, 106382, 21, 722, 582
1671600774749, 106395, 11, 696, 581
1671600774762, 106408, -9, 702, 617
1671600774775, 106421, -28, 717, 619
1671600774788, 106434, -53, 749, 582
1671600774801, 106447, -68, 787, 559
1671600774814, 106460, -133, 781, 596
1671600774827, 106473, -102, 881, 574
1671600774840, 106486, -54, 899, 507
1671600774853, 106499, -79, 857, 555
1671600774866, 106512, -80, 837, 620
1671600774879, 106525, -81, 842, 632
1671600774892, 106538, -77, 860, 633
1671600774905, 106551, -62, 859, 661
1671600774918, 106564, -59, 837, 693
1671600774931, 106577, -42, 832, 687
1671600774944, 106590, -20, 836, 658
1671600774957, 106603, 3, 836, 627
1671600774970, 106616, 17, 838, 611
1671600774983, 106629, 34, 833, 580
1671600774996, 106642, 48, 817, 549
1671600775009, 106655, 64, 812, 550
1671600775022, 106668, 77, 796, 558
1671600775035, 106681, 95, 759, 577
1671600775048, 106694, 102, 727, 589
1671600775060, 106707, 132, 723, 615
1671600775074, 106720, 156, 703, 654
1671600775087, 106733, 187, 666, 627
1671600775100, 106746, 213, 636, 553
1671600775113, 106759, 220, 625, 505
1671600775126, 106772, 246, 601, 470
1671600775139, 106785, 252, 579, 485
1671600775152, 106798, 275, 552, 510
1671600775165, 106811, 289, 508, 521
1671600775178, 106824, 301, 445, 474
1671600775191, 106837, 300, 393, 427
1671600775204, 106850, 277, 350, 384
1671600775217, 106863, 217, 301, 338
1671600775230, 106876, 157, 255, 327
1671600775243, 106889, 79, 194, 337
1671600775256, 106902, -7, 148, 357
1671600775269, 106915, -104, 125, 376
1671600775282, 106928, -219, 132, 443
1671600775295, 106941, -302, 125, 492
1671600775308, 106954, -394, 64, 464
1671600775321, 106967, -500, -16, 445
1671600775334, 106980, -564, -46, 463
1671600775347, 106993, -666, -103, 563
1671600775360, 107006, -794, -66, 726
1671600775373, 107019, -915, -43, 907
1671600775386, 107032, -974, -3, 1002
1671600775399, 107045, -1029, 77, 1089
1671600775412, 107058, -1008, 94, 1067
1671600775425, 107071, -1060, 56, 1029
1671600775438, 107084, -1056, 96, 986
1671600775451, 107097, -1060, 168, 1017
1671600775464, 107110, -1047, 183, 1051
1671600775477, 107123, -995, 187, 1126
1671600775490, 107136, -971, 165, 1244
1671600775503, 107149, -908, 178, 1284
1671600775516, 107162, -774, 185, 1250
1671600775529, 107175, -704, 149, 1225
1671600775542, 107188, -595, 145, 1284
1671600775555, 107201, -568, 107, 1335
1671600775568, 107214, -535, 132, 1326
1671600775581, 107227, -479, 181, 1273
1671600775594, 107240, -437, 212, 1242
1671600775607, 107253, -385, 227, 1227
1671600775620, 107266, -308, 194, 1076
1671600775633, 107279, -300, 200, 1114
1671600775646, 107292, -282, 178, 1216
1671600775659, 107305, -258, 164, 1259
1671600775672, 107318, -175, 164, 1276
1671600775685, 107331, -156, 147, 1308
1671600775698, 107344, -119, 157, 1348
1671600775711, 107357, -72, 181, 1366
1671600775724, 107370, -46, 174, 1353
1671600775737, 107383, -24, 176, 1343
1671600775750, 107396, 2, 189, 1323
1671600775763, 107409, 20, 197, 1332
1671600775776, 107422, 64, 249, 1358
1671600775789, 107435, 113, 249, 1348
1671600775802, 107448, 151, 225, 1321
1671600775815, 107461, 190, 250, 1326
1671600775828, 107474, 218, 253, 1274
1671600775841, 107487, 241, 273, 1226
1671600775854, 107500, 259, 305, 1190
1671600775867, 107513, 263, 348, 1148
1671600775880, 107526, 257, 366, 1073
1671600775893, 107539, 264, 407, 1023
1671600775906, 107552, 261, 440, 989
1671600775919, 107565, 268, 487, 1005
1671600775932, 107578, 239, 479, 1070
1671600775945, 107591, 254, 456, 1056
1671600775958, 107604, 289, 461, 1025
1671600775971, 107617, 292, 455, 978
1671600775984, 107630, 305, 462, 895
1671600775997, 107643, 298, 473, 827
1671600776010, 107656, 292, 486, 791
1671600776023, 107669, 266, 486, 789
1671600776036, 107682, 226, 495, 799
1671600776049, 107695, 214, 492, 760
1671600776062, 107708, 209, 509, 729
1671600776075, 107721, 212, 504, 725
1671600776088, 107734, 177, 482, 744
1671600776101, 107747, 152, 467, 719
1671600776114, 107760, 125, 469, 671
1671600776127, 107773, 82, 475, 648
1671600776140, 107786, 64, 486, 672
1671600776153, 107799, 30, 476, 676
1671600776166, 107812, 18, 488, 662
1671600776179, 107825, 5, 495, 650
1671600776192, 107838, -19, 488, 638
1671600776205, 107851, -75, 486, 632
1671600776218, 107864, -110, 519, 626
1671600776231, 107877, -171, 560, 643
1671600776244, 107890, -186, 602, 659
1671600776257, 107903, -176, 594, 631
1671600776270, 107916, -146, 556, 565
1671600776283, 107929, -135, 538, 551
1671600776296, 107942, -135, 514, 573
1671600776309, 107955, -168, 519, 630
1671600776322, 107968, -191, 516, 644
1671600776335, 107981, -243, 516, 653
1671600776348, 107994, -280, 561, 667
1671600776361, 108007, -299, 566, 619
1671600776374, 108020, -330, 564, 548
1671600776387, 108033, -292, 573, 491
1671600776400, 108046, -265, 545, 469
1671600776413, 108059, -247, 497, 523
1671600776426, 108072, -273, 452, 559
1671600776439, 108085, -302, 468, 580
1671600776452, 108098, -345, 510, 595
1671600776465, 108111, -414, 531, 617
1671600776478, 108124, -471, 554, 630
1671600776491, 108137, -526, 571, 637
1671600776504, 108150, -562, 573, 588
1671600776517, 108163, -611, 572, 552
1671600776530, 108176, -630, 612, 575
1671600776543, 108189, -627, 649, 636
1671600776556, 108202, -597, 650, 671
1671600776569, 108215, -531, 636, 679
1671600776582, 108228, -475, 629, 661
1671600776595, 108241, -433, 616, 640
1671600776608, 108254, -423, 594, 641
1671600776621, 108267, -452, 596, 669
1671600776634, 108280, -446, 641, 655
1671600776647, 108293, -437, 669, 631
1671600776660, 108306, -427, 679, 605
1671600776673, 108319, -409, 690, 588
1671600776686, 108332, -391, 690, 582
1671600776699, 108345, -383, 685, 586
1671600776712, 108358, -370, 687, 602
1671600776725, 108371, -361, 689, 617
1671600776738, 108384, -347, 704, 633
1671600776751, 108397, -330, 715, 637
1671600776764, 108410, -306, 715, 629
1671600776777, 108423, -273, 708, 629
1671600776790, 108436, -249, 670, 621
1671600776803, 108449, -240, 668, 620
1671600776816, 108462, -237, 675, 632
1671600776829, 108475, -255, 697, 654
1671600776842, 108488, -266, 724, 649
1671600776855, 108501, -265, 748, 632
1671600776868, 108514, -259, 736, 613
1671600776881, 108527, -245, 735, 603
1671600776894, 108540, -236, 729, 602
1671600776907, 108553, -226, 734, 633
1671600776920, 108566, -237, 744, 646
1671600776933, 108579, -228, 746, 623
1671600776946, 108592, -229, 748, 619
1671600776959, 108605, -222, 737, 610
1671600776972, 108618, -214, 737, 592
1671600776985, 108631, -215, 735, 596
1671600776998, 108644, -226, 729, 606
1671600777011, 108657, -234, 724, 605
1671600777024, 108670, -237, 709, 604
1671600777037, 108683, -250, 702, 596
1671600777050, 108696, -252, 698, 605
1671600777063, 108709, -256, 702, 599
1671600777076, 108722, -263, 703, 582
1671600777089, 108735, -258, 701, 562
1671600777102, 108748, -258, 698, 574
1671600777115, 108761, -259, 699, 582
1671600777128, 108774, -253, 706, 577
1671600777141, 108787, -246, 705, 587
1671600777154, 108800, -248, 696, 621
1671600777167, 108813, -253, 693, 622
1671600777180, 108826, -253, 710, 615
1671600777193, 108839, -260, 729, 615
1671600777206, 108852, -258, 735, 620
1671600777219, 108865, -252, 724, 626
1671600777232, 108878, -244, 722, 642
1671600777245, 108891, -237, 714, 642
1671600777258, 108904, -242, 723, 628
1671600777271, 108917, -232, 729, 619
1671600777284, 108930, -238, 724, 617
1671600777297, 108943, -232, 717, 608
1671600777310, 108956, -230, 729, 608
