Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600635989, 65030, 191, 165, 940
1671600636002, 65043, 189, 161, 943
1671600636015, 65056, 198, 167, 931
1671600636028, 65069, 205, 165, 923
1671600636041, 65082, 203, 160, 931
1671600636054, 65095, 202, 159, 938
1671600636068, 65108, 203, 167, 942
1671600636081, 65121, 199, 158, 941
1671600636093, 65134, 199, 156, 936
1671600636106, 65147, 198, 164, 929
1671600636120, 65160, 195, 167, 936
1671600636133, 65173, 187, 168, 946
1671600636146, 65186, 187, 158, 941
1671600636158, 65199, 187, 157, 934
1671600636171, 65212, 191, 150, 929
1671600636185, 65225, 196, 151, 941
1671600636197, 65238, 197, 151, 952
1671600636210, 65251, 189, 153, 951
1671600636223, 65264, 191, 167, 951
1671600636236, 65277, 181, 177, 952
1671600636250, 65290, 151, 186, 967
1671600636262, 65303, 184, 187, 961
1671600636275, 65316, 169, 186, 940
1671600636288, 65329, 174, 193, 959
1671600636302, 65342, 214, 221, 964
1671600636314, 65355, 225, 221, 1063
1671600636328, 65368, 259, 212, 1137
1671600636340, 65381, 266, 159, 1189
1671600636354, 65394, 286, 113, 1250
1671600636367, 65407, 302, 112, 1322
1671600636380, 65420, 315, 167, 1408
1671600636392, 65433, 323, 185, 1498
1671600636406, 65446, 341, 201, 1489
1671600636419, 65459, 339, 193, 1490
1671600636432, 65472, 367, 221, 1478
1671600636445, 65485, 360, 238, 1434
1671600636459, 65498, 366, 263, 1408
1671600636471, 65511, 339, 281, 1396
1671600636484, 65524, 310, 298, 1390
1671600636497, 65537, 289, 324, 1416
1671600636510, 65550, 264, 346, 1433
1671600636523, 65563, 239, 382, 1426
1671600636536, 65576, 239, 425, 1398
1671600636549, 65589, 212, 420, 1383
1671600636562, 65602, 201, 416, 1374
1671600636575, 65615, 186, 381, 1337
1671600636588, 65628, 177, 343, 1270
1671600636601, 65641, 182, 337, 1190
1671600636614, 65654, 202, 323, 1119
1671600636627, 65667, 202, 304, 1050
1671600636640, 65680, 214, 311, 980
1671600636652, 65693, 217, 286, 899
1671600636665, 65706, 186, 249, 815
1671600636679, 65719, 136, 258, 742
1671600636692, 65732, 94, 298, 668
1671600636705, 65745, 51, 332, 592
1671600636718, 65758, -9, 353, 535
1671600636731, 65771, -53, 343, 406
1671600636744, 65784, -95, 378, 328
1671600636757, 65797, -122, 356, 305
1671600636769, 65810, -128, 333, 282
1671600636783, 65823, -135, 325, 268
1671600636796, 65836, -135, 326, 223
1671600636809, 65849, -146, 331, 201
1671600636822, 65862, -156, 334, 122
1671600636835, 65875, -178, 366, 66
1671600636848, 65888, -206, 412, 17
1671600636861, 65901, -241, 439, 15
1671600636873, 65914, -269, 477, 35
1671600636887, 65927, -268, 502, 0
1671600636900, 65940, -270, 501, -76
1671600636913, 65953, -246, 533, -57
1671600636926, 65966, -261, 531, -39
1671600636939, 65979, -263, 565, -39
1671600636952, 65992, -260, 573, -101
1671600636965, 66005, -295, 588, -111
1671600636978, 66018, -303, 626, -172
1671600636991, 66031, -304, 642, -137
1671600637004, 66044, -305, 650, -122
1671600637017, 66057, -290, 656, -120
1671600637030, 66070, -270, 695, -140
1671600637043, 66083, -262, 711, -148
1671600637056, 66096, -271, 707, -158
1671600637069, 66109, -291, 703, -159
1671600637082, 66122, -302, 701, -121
1671600637095, 66135, -290, 724, -73
1671600637108, 66148, -254, 727, -66
1671600637121, 66161, -229, 669, -61
1671600637134, 66174, -197, 593, -49
1671600637147, 66187, -173, 559, -31
1671600637160, 66200, -145, 545, 13
1671600637173, 66213, -119, 544, 66
1671600637186, 66226, -80, 505, 122
1671600637199, 66239, -37, 446, 151
1671600637212, 66252, 9, 389, 149
1671600637225, 66265, 27, 356, 193
1671600637238, 66278, 23, 391, 252
1671600637251, 66291, 43, 416, 314
1671600637264, 66304, 44, 409, 399
1671600637277, 66317, 56, 373, 550
1671600637290, 66330, 121, 314, 678
1671600637303, 66343, 180, 242, 786
1671600637316, 66356, 290, 215, 786
1671600637329, 66369, 365, 181, 848
