Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600703216, 34859, 321, 429, 855
1671600703229, 34872, 295, 444, 882
1671600703242, 34885, 285, 459, 878
1671600703255, 34898, 274, 454, 853
1671600703268, 34911, 287, 458, 831
1671600703281, 34924, 282, 454, 863
1671600703294, 34937, 282, 441, 904
1671600703307, 34950, 252, 447, 937
1671600703320, 34963, 212, 462, 960
1671600703333, 34976, 152, 481, 958
1671600703346, 34989, 176, 502, 886
1671600703359, 35002, 127, 497, 942
1671600703371, 35015, 99, 498, 958
1671600703384, 35028, 86, 523, 907
1671600703397, 35041, 57, 532, 890
1671600703410, 35054, 41, 528, 918
1671600703424, 35067, -20, 553, 952
1671600703436, 35080, -3, 548, 957
1671600703450, 35093, -50, 536, 1000
1671600703463, 35106, -66, 529, 1020
1671600703475, 35119, -99, 534, 986
1671600703488, 35132, -131, 550, 969
1671600703501, 35145, -172, 525, 933
1671600703515, 35158, -198, 575, 928
1671600703527, 35171, -224, 569, 910
1671600703540, 35184, -229, 548, 887
1671600703554, 35197, -229, 521, 877
1671600703566, 35210, -216, 499, 897
1671600703579, 35223, -161, 486, 946
1671600703592, 35236, -92, 416, 945
1671600703605, 35249, 15, 321, 841
1671600703618, 35262, 63, 262, 754
1671600703631, 35275, 74, 266, 733
1671600703644, 35288, 92, 251, 743
1671600703657, 35301, 82, 234, 798
1671600703671, 35314, 113, 204, 869
1671600703684, 35327, 179, 161, 964
1671600703697, 35340, 259, 112, 1022
1671600703710, 35353, 337, 72, 1058
1671600703722, 35366, 400, 67, 987
1671600703735, 35379, 470, 70, 918
1671600703748, 35392, 508, 82, 829
1671600703761, 35405, 577, 95, 792
1671600703774, 35418, 635, 68, 788
1671600703788, 35431, 708, 51, 831
1671600703800, 35444, 775, 30, 903
1671600703813, 35457, 844, 18, 881
1671600703826, 35470, 911, 48, 812
1671600703839, 35483, 901, 73, 800
1671600703853, 35496, 869, 131, 805
1671600703866, 35509, 808, 188, 814
1671600703879, 35522, 741, 248, 799
1671600703891, 35535, 680, 307, 808
1671600703904, 35548, 642, 330, 788
1671600703918, 35561, 602, 365, 776
1671600703930, 35574, 583, 396, 765
1671600703943, 35587, 565, 414, 769
1671600703956, 35600, 567, 402, 780
1671600703969, 35613, 587, 386, 794
1671600703982, 35626, 597, 373, 814
1671600703995, 35639, 614, 362, 802
1671600704008, 35652, 629, 363, 790
1671600704021, 35665, 643, 351, 793
1671600704034, 35678, 654, 335, 776
1671600704047, 35691, 678, 319, 762
1671600704060, 35704, 701, 297, 742
1671600704073, 35717, 746, 273, 677
1671600704086, 35730, 787, 249, 630
1671600704099, 35743, 802, 229, 631
1671600704112, 35756, 757, 226, 704
1671600704125, 35769, 702, 264, 746
1671600704138, 35782, 682, 277, 715
1671600704151, 35795, 650, 266, 667
1671600704164, 35808, 670, 267, 622
1671600704177, 35821, 693, 239, 589
1671600704190, 35834, 724, 208, 605
1671600704203, 35847, 717, 187, 696
1671600704216, 35860, 699, 151, 730
1671600704229, 35873, 665, 136, 721
1671600704242, 35886, 611, 167, 706
1671600704255, 35899, 578, 184, 698
1671600704268, 35912, 525, 199, 760
1671600704281, 35925, 481, 220, 783
1671600704294, 35938, 481, 215, 753
1671600704307, 35951, 459, 194, 734
1671600704320, 35964, 430, 196, 735
1671600704334, 35977, 367, 188, 743
1671600704346, 35990, 281, 218, 769
1671600704359, 36003, 188, 248, 821
1671600704373, 36016, 109, 286, 933
1671600704386, 36029, 62, 317, 1075
1671600704399, 36042, 80, 322, 1123
1671600704412, 36055, 144, 282, 1083
1671600704425, 36068, 213, 224, 974
1671600704438, 36081, 223, 217, 980
1671600704450, 36094, 162, 237, 1029
1671600704464, 36107, 64, 276, 1078
1671600704476, 36120, -15, 350, 1063
1671600704490, 36133, -52, 397, 1004
1671600704503, 36146, -79, 425, 1002
1671600704515, 36159, -66, 428, 1033
1671600704529, 36172, -58, 405, 1076
1671600704542, 36185, -41, 395, 1105
1671600704555, 36198, -23, 402, 1108
1671600704567, 36211, 5, 414, 1046
1671600704580, 36224, 30, 414, 982
1671600704593, 36237, 67, 413, 927
1671600704606, 36250, 92, 402, 919
1671600704620, 36263, 111, 381, 917
1671600704633, 36276, 143, 384, 894
1671600704646, 36289, 157, 388, 883
1671600704659, 36302, 153, 394, 887
1671600704672, 36315, 148, 395, 899
1671600704685, 36328, 139, 411, 913
1671600704698, 36341, 138, 415, 902
1671600704711, 36354, 146, 423, 891
1671600704723, 36367, 155, 429, 890
1671600704737, 36380, 156, 421, 877
1671600704750, 36393, 156, 439, 882
1671600704762, 36406, 162, 445, 898
1671600704775, 36419, 166, 446, 906
1671600704789, 36432, 180, 445, 914
1671600704802, 36445, 197, 440, 895
1671600704815, 36458, 212, 430, 895
1671600704828, 36471, 229, 431, 900
1671600704841, 36484, 245, 418, 892
1671600704853, 36497, 264, 405, 877
1671600704866, 36510, 271, 406, 868
