Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600747021, 78666, 249, 692, 660
1671600747034, 78679, 239, 695, 671
1671600747047, 78692, 237, 701, 672
1671600747060, 78705, 227, 691, 666
1671600747073, 78718, 224, 683, 652
1671600747086, 78731, 224, 700, 643
1671600747099, 78744, 223, 681, 629
1671600747112, 78757, 221, 673, 645
1671600747125, 78770, 211, 671, 657
1671600747138, 78783, 198, 679, 656
1671600747151, 78796, 202, 686, 658
1671600747164, 78809, 209, 681, 651
1671600747177, 78822, 211, 665, 643
1671600747190, 78835, 206, 665, 636
1671600747203, 78848, 215, 672, 622
1671600747216, 78861, 202, 676, 627
1671600747229, 78874, 214, 689, 643
1671600747242, 78887, 209, 691, 668
1671600747255, 78900, 226, 703, 676
1671600747268, 78913, 242, 704, 668
1671600747281, 78926, 257, 706, 654
1671600747294, 78939, 273, 714, 639
1671600747307, 78952, 271, 719, 642
1671600747320, 78965, 281, 740, 658
1671600747333, 78978, 289, 756, 662
1671600747346, 78991, 302, 766, 646
1671600747359, 79004, 305, 768, 642
1671600747372, 79017, 315, 792, 648
1671600747385, 79030, 329, 813, 650
1671600747398, 79043, 348, 831, 652
1671600747411, 79056, 378, 846, 629
1671600747424, 79069, 414, 857, 615
1671600747437, 79082, 449, 869, 604
1671600747450, 79095, 533, 903, 592
1671600747463, 79108, 599, 906, 531
1671600747476, 79121, 664, 883, 472
1671600747489, 79134, 770, 821, 329
1671600747502, 79147, 779, 810, 429
1671600747515, 79160, 792, 752, 418
1671600747528, 79173, 805, 736, 385
1671600747541, 79186, 806, 735, 338
1671600747554, 79199, 800, 728, 268
1671600747567, 79212, 804, 695, 188
1671600747580, 79225, 814, 657, 146
1671600747593, 79238, 874, 656, 207
1671600747606, 79251, 914, 593, 248
1671600747619, 79264, 875, 537, 224
1671600747632, 79277, 844, 338, 238
1671600747645, 79290, 696, 274, 344
1671600747658, 79303, 573, 247, 423
1671600747671, 79316, 426, 225, 478
1671600747684, 79329, 268, 248, 540
1671600747697, 79342, 75, 341, 635
1671600747710, 79355, -22, 405, 607
1671600747723, 79368, -78, 420, 580
1671600747736, 79381, -175, 336, 556
1671600747749, 79394, -293, 288, 599
1671600747762, 79407, -389, 285, 629
1671600747775, 79420, -513, 263, 742
1671600747788, 79433, -602, 306, 841
1671600747801, 79446, -638, 344, 954
1671600747814, 79459, -655, 314, 1078
1671600747827, 79472, -700, 280, 1144
1671600747840, 79485, -669, 263, 1025
1671600747853, 79498, -687, 242, 820
1671600747866, 79511, -710, 217, 634
1671600747879, 79524, -757, 215, 586
1671600747892, 79537, -804, 225, 676
1671600747905, 79550, -936, 279, 810
1671600747918, 79563, -953, 347, 849
1671600747931, 79576, -918, 355, 822
1671600747944, 79589, -905, 296, 754
1671600747957, 79602, -858, 277, 752
1671600747970, 79615, -836, 280, 732
1671600747983, 79628, -831, 287, 688
1671600747996, 79641, -845, 278, 636
1671600748009, 79654, -876, 281, 619
1671600748022, 79667, -882, 311, 584
1671600748035, 79680, -898, 339, 565
1671600748048, 79693, -891, 367, 557
1671600748061, 79706, -889, 354, 562
1671600748074, 79719, -883, 323, 580
1671600748087, 79732, -860, 329, 606
1671600748100, 79745, -826, 344, 627
1671600748113, 79758, -809, 355, 652
1671600748126, 79771, -801, 371, 678
1671600748139, 79784, -790, 400, 677
1671600748152, 79797, -765, 418, 660
1671600748165, 79810, -771, 407, 685
1671600748178, 79823, -772, 399, 710
1671600748191, 79836, -762, 411, 724
1671600748204, 79849, -755, 413, 750
1671600748217, 79862, -745, 410, 761
1671600748230, 79875, -740, 406, 792
1671600748243, 79888, -746, 387, 793
1671600748256, 79901, -761, 335, 774
1671600748269, 79914, -792, 298, 774
1671600748282, 79927, -801, 314, 756
1671600748295, 79940, -792, 335, 707
1671600748308, 79953, -811, 358, 719
1671600748321, 79966, -812, 370, 736
1671600748334, 79979, -780, 346, 733
1671600748347, 79992, -775, 305, 732
1671600748360, 80005, -727, 294, 705
1671600748373, 80018, -683, 276, 642
1671600748386, 80031, -664, 294, 609
1671600748399, 80044, -633, 361, 598
1671600748412, 80057, -641, 408, 590
1671600748425, 80070, -587, 423, 603
1671600748438, 80083, -537, 396, 634
1671600748451, 80096, -458, 335, 664
1671600748464, 80109, -350, 274, 655
1671600748477, 80122, -244, 316, 616
1671600748490, 80135, -125, 386, 576
1671600748503, 80148, -69, 422, 582
1671600748516, 80161, -53, 450, 652
1671600748529, 80174, -28, 448, 650
1671600748542, 80187, 10, 451, 616
1671600748555, 80200, 57, 442, 578
1671600748568, 80213, 92, 474, 548
1671600748581, 80226, 156, 560, 564
1671600748594, 80239, 242, 631, 592
1671600748607, 80252, 321, 633, 594
1671600748620, 80265, 407, 591, 568
1671600748633, 80278, 487, 548, 554
1671600748646, 80291, 547, 535, 575
1671600748659, 80304, 583, 614, 636
1671600748672, 80317, 609, 682, 654
1671600748685, 80330, 616, 718, 645
1671600748698, 80343, 599, 743, 647
1671600748711, 80356, 601, 752, 631
1671600748724, 80369, 581, 731, 605
1671600748737, 80382, 604, 717, 547
1671600748750, 80395, 592, 731, 520
1671600748763, 80408, 547, 794, 517
1671600748776, 80421, 517, 845, 538
1671600748789, 80434, 449, 839, 607
1671600748802, 80447, 437, 903, 611
1671600748815, 80460, 433, 887, 595
1671600748828, 80473, 383, 809, 584
1671600748841, 80486, 358, 759, 610
1671600748854, 80499, 346, 734, 629
1671600748867, 80512, 316, 741, 638
1671600748880, 80525, 293, 751, 649
1671600748893, 80538, 268, 742, 664
1671600748906, 80551, 214, 735, 705
1671600748919, 80564, 172, 748, 739
1671600748932, 80577, 176, 749, 768
1671600748945, 80590, 157, 707, 762
1671600748958, 80603, 162, 672, 745
1671600748971, 80616, 143, 664, 734
1671600748984, 80629, 143, 671, 720
1671600748997, 80642, 134, 668, 711
1671600749010, 80655, 119, 665, 712
1671600749023, 80668, 117, 668, 735
1671600749036, 80681, 106, 669, 743
1671600749049, 80694, 106, 665, 728
1671600749062, 80707, 136, 655, 720
1671600749075, 80720, 136, 639, 732
1671600749088, 80733, 158, 627, 740
1671600749101, 80746, 168, 624, 741
1671600749114, 80759, 184, 631, 722
1671600749127, 80772, 187, 612, 692
1671600749140, 80785, 181, 600, 680
1671600749153, 80798, 165, 604, 695
1671600749166, 80811, 142, 627, 711
1671600749179, 80824, 110, 644, 700
1671600749192, 80837, 93, 670, 679
1671600749205, 80850, 104, 675, 682
1671600749218, 80863, 112, 653, 700
1671600749231, 80876, 112, 628, 713
1671600749244, 80889, 106, 635, 731
1671600749257, 80902, 116, 647, 720
1671600749270, 80915, 122, 644, 723
