Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600621899, 50938, 158, 140, 942
1671600621912, 50951, 152, 133, 945
1671600621925, 50964, 146, 130, 955
1671600621938, 50977, 144, 134, 961
1671600621951, 50990, 144, 138, 957
1671600621964, 51003, 138, 147, 957
1671600621977, 51016, 142, 146, 948
1671600621990, 51029, 137, 147, 961
1671600622003, 51042, 134, 147, 964
1671600622016, 51055, 151, 146, 957
1671600622029, 51068, 154, 142, 953
1671600622042, 51081, 159, 133, 953
1671600622055, 51094, 160, 139, 943
1671600622068, 51107, 167, 142, 934
1671600622081, 51120, 161, 134, 932
1671600622094, 51133, 161, 137, 936
1671600622107, 51146, 150, 137, 949
1671600622120, 51159, 146, 136, 947
1671600622133, 51172, 141, 139, 953
1671600622146, 51185, 137, 138, 948
1671600622159, 51198, 140, 143, 951
1671600622172, 51211, 135, 138, 965
1671600622185, 51224, 141, 142, 970
1671600622198, 51237, 148, 141, 964
1671600622211, 51250, 150, 138, 955
1671600622224, 51263, 153, 144, 962
1671600622237, 51276, 156, 139, 954
1671600622250, 51289, 161, 140, 934
1671600622263, 51302, 164, 138, 943
1671600622276, 51315, 159, 142, 946
1671600622289, 51328, 148, 145, 946
1671600622302, 51341, 146, 161, 970
1671600622315, 51354, 147, 159, 964
1671600622328, 51367, 146, 121, 926
1671600622341, 51380, 155, 115, 921
1671600622354, 51393, 165, 132, 939
1671600622367, 51406, 173, 125, 935
1671600622380, 51419, 183, 133, 912
1671600622393, 51432, 211, 157, 932
1671600622406, 51445, 196, 181, 1088
1671600622419, 51458, 174, 167, 1172
1671600622432, 51471, 133, 177, 1216
1671600622445, 51484, 181, 205, 1237
1671600622458, 51497, 166, 208, 1237
1671600622471, 51510, 199, 237, 1296
1671600622484, 51523, 217, 258, 1306
1671600622497, 51536, 222, 280, 1337
1671600622510, 51549, 206, 290, 1418
1671600622523, 51562, 164, 296, 1556
1671600622536, 51575, 131, 286, 1584
1671600622549, 51588, 113, 337, 1604
1671600622562, 51601, 116, 384, 1616
1671600622575, 51614, 93, 361, 1567
1671600622588, 51627, 117, 327, 1532
1671600622601, 51640, 141, 308, 1484
1671600622614, 51653, 149, 301, 1430
1671600622627, 51666, 146, 285, 1346
1671600622640, 51679, 119, 296, 1326
1671600622653, 51692, 85, 294, 1309
1671600622666, 51705, 58, 308, 1282
1671600622679, 51718, 23, 331, 1272
1671600622692, 51731, 18, 355, 1233
1671600622705, 51744, 13, 342, 1165
1671600622718, 51757, 8, 320, 1103
1671600622731, 51770, 5, 299, 1051
1671600622744, 51783, -10, 283, 1023
1671600622757, 51796, -15, 259, 959
1671600622769, 51809, -52, 249, 889
1671600622783, 51822, -92, 249, 791
1671600622796, 51835, -100, 270, 658
1671600622809, 51848, -135, 283, 563
1671600622822, 51861, -139, 295, 504
1671600622835, 51874, -146, 257, 457
1671600622848, 51887, -139, 241, 391
1671600622861, 51900, -147, 242, 328
1671600622874, 51913, -161, 247, 244
1671600622887, 51926, -167, 293, 186
1671600622900, 51939, -163, 326, 142
1671600622913, 51952, -187, 341, 110
1671600622926, 51965, -205, 367, 68
1671600622939, 51978, -241, 372, 21
1671600622952, 51991, -274, 410, -57
1671600622965, 52004, -301, 504, -72
1671600622978, 52017, -295, 557, -60
1671600622991, 52030, -307, 565, -78
1671600623004, 52043, -271, 588, -92
1671600623017, 52056, -267, 575, -169
1671600623030, 52069, -237, 598, -194
1671600623043, 52082, -232, 611, -173
1671600623056, 52095, -249, 613, -191
1671600623069, 52108, -249, 659, -215
1671600623082, 52121, -235, 693, -190
1671600623095, 52134, -217, 709, -148
1671600623108, 52147, -193, 689, -152
1671600623121, 52160, -186, 701, -158
1671600623134, 52173, -190, 714, -165
1671600623147, 52186, -213, 712, -140
1671600623160, 52199, -227, 707, -117
1671600623173, 52212, -226, 699, -113
1671600623186, 52225, -233, 668, -125
1671600623199, 52238, -237, 651, -105
1671600623212, 52251, -217, 639, -90
1671600623225, 52264, -172, 614, -52
1671600623238, 52277, -126, 556, -12
1671600623251, 52290, -87, 487, 30
1671600623264, 52303, -18, 459, 57
1671600623277, 52316, 26, 416, 113
1671600623290, 52329, 45, 383, 186
1671600623303, 52342, 65, 357, 261
1671600623316, 52355, 69, 285, 306
1671600623329, 52368, 63, 271, 350
1671600623342, 52381, 105, 329, 388
1671600623355, 52394, 165, 322, 431
1671600623368, 52407, 164, 255, 600
1671600623381, 52420, 144, 208, 841
1671600623394, 52433, 114, 218, 1057
1671600623407, 52446, 97, 240, 1133
1671600623420, 52459, 93, 269, 1138
1671600623433, 52472, 142, 307, 1073
1671600623446, 52485, 150, 372, 1154
1671600623459, 52498, 121, 303, 1261
1671600623472, 52511, 138, 266, 1408
1671600623485, 52524, 175, 249, 1543
1671600623498, 52537, 197, 263, 1642
1671600623511, 52550, 260, 299, 1660
1671600623524, 52563, 305, 321, 1625
1671600623537, 52576, 325, 300, 1574
1671600623550, 52589, 340, 271, 1522
1671600623563, 52602, 344, 256, 1537
1671600623576, 52615, 326, 233, 1559
1671600623589, 52628, 331, 220, 1493
1671600623602, 52641, 341, 235, 1357
1671600623615, 52654, 338, 228, 1263
1671600623628, 52667, 328, 214, 1218
1671600623641, 52680, 292, 215, 1214
1671600623654, 52693, 242, 217, 1187
1671600623667, 52706, 218, 211, 1114
1671600623680, 52719, 184, 193, 1053
1671600623693, 52732, 151, 195, 1027
1671600623706, 52745, 136, 207, 996
1671600623719, 52758, 142, 200, 973
1671600623732, 52771, 136, 174, 982
1671600623745, 52784, 148, 167, 993
1671600623758, 52797, 156, 154, 1000
1671600623771, 52810, 155, 134, 1013
1671600623784, 52823, 148, 125, 1046
1671600623797, 52836, 137, 112, 1073
1671600623810, 52849, 143, 114, 1076
1671600623823, 52862, 150, 118, 1124
1671600623836, 52875, 137, 135, 1054
1671600623849, 52888, 140, 152, 983
1671600623862, 52901, 127, 143, 1007
1671600623875, 52914, 156, 127, 1024
1671600623888, 52927, 131, 131, 1045
1671600623901, 52940, 150, 141, 1016
