Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600677413, 9056, -17, 556, 671
1671600677426, 9069, -36, 558, 662
1671600677439, 9082, -38, 565, 649
1671600677452, 9095, -35, 555, 653
1671600677465, 9108, -41, 533, 620
1671600677478, 9121, -45, 520, 580
1671600677491, 9134, -53, 530, 582
1671600677504, 9147, -68, 520, 617
1671600677517, 9160, -70, 489, 645
1671600677530, 9173, -70, 455, 631
1671600677543, 9186, -48, 431, 588
1671600677556, 9199, -25, 394, 540
1671600677569, 9212, -27, 342, 546
1671600677582, 9225, -15, 300, 578
1671600677595, 9238, 0, 268, 587
1671600677608, 9251, 5, 253, 570
1671600677621, 9264, 45, 231, 536
1671600677634, 9277, 74, 194, 527
1671600677647, 9290, 105, 169, 554
1671600677660, 9303, 141, 163, 615
1671600677673, 9316, 143, 149, 653
1671600677686, 9329, 83, 163, 645
1671600677699, 9342, 52, 250, 646
1671600677712, 9355, 31, 332, 602
1671600677725, 9368, 21, 361, 586
1671600677738, 9381, 5, 364, 551
1671600677751, 9394, 10, 372, 585
1671600677764, 9407, 0, 383, 645
1671600677777, 9420, 1, 364, 737
1671600677790, 9433, -54, 346, 812
1671600677803, 9446, -124, 358, 888
1671600677816, 9459, -189, 406, 895
1671600677829, 9472, -301, 462, 893
1671600677842, 9485, -282, 476, 830
1671600677855, 9498, -308, 455, 875
1671600677869, 9511, -368, 485, 1113
1671600677882, 9524, -361, 509, 1375
1671600677895, 9537, -384, 509, 1561
1671600677908, 9550, -299, 468, 1538
1671600677921, 9563, -207, 410, 1350
1671600677934, 9576, -232, 344, 1180
1671600677947, 9589, -295, 353, 1052
1671600677960, 9602, -361, 449, 1005
1671600677972, 9615, -341, 496, 917
1671600677985, 9628, -335, 453, 933
1671600677999, 9641, -366, 375, 1006
1671600678012, 9654, -393, 321, 1108
1671600678025, 9667, -392, 296, 1105
1671600678038, 9680, -444, 276, 1137
1671600678051, 9693, -523, 310, 1188
1671600678064, 9706, -520, 339, 1177
1671600678077, 9719, -483, 289, 1137
1671600678090, 9732, -492, 217, 1150
1671600678103, 9745, -532, 199, 1180
1671600678116, 9758, -549, 207, 1147
1671600678129, 9771, -575, 232, 1151
1671600678142, 9784, -603, 227, 1153
1671600678155, 9797, -627, 207, 1165
1671600678167, 9810, -656, 218, 1162
1671600678181, 9823, -653, 247, 1197
1671600678194, 9836, -723, 257, 1253
1671600678207, 9849, -743, 266, 1284
1671600678220, 9862, -746, 245, 1278
1671600678233, 9875, -703, 193, 1266
1671600678246, 9888, -704, 181, 1313
1671600678258, 9901, -734, 188, 1357
1671600678272, 9914, -715, 209, 1278
1671600678285, 9927, -675, 249, 1121
1671600678298, 9940, -679, 316, 1109
1671600678311, 9953, -709, 350, 1193
1671600678324, 9966, -678, 352, 1185
1671600678337, 9979, -662, 356, 1097
1671600678350, 9992, -656, 380, 1071
1671600678363, 10005, -644, 382, 1051
1671600678376, 10018, -606, 392, 1037
1671600678389, 10031, -577, 386, 1060
1671600678402, 10044, -543, 358, 1041
1671600678415, 10057, -489, 327, 1011
1671600678428, 10070, -448, 291, 969
1671600678441, 10083, -396, 260, 908
1671600678454, 10096, -342, 260, 870
1671600678467, 10109, -281, 237, 829
1671600678480, 10122, -218, 211, 781
1671600678493, 10135, -153, 192, 685
1671600678505, 10148, -93, 200, 606
1671600678518, 10161, -41, 202, 518
1671600678531, 10174, -40, 215, 499
1671600678544, 10187, -5, 226, 479
1671600678557, 10200, 7, 239, 470
1671600678570, 10213, 23, 244, 439
1671600678583, 10226, 1, 271, 424
1671600678596, 10239, 3, 301, 364
1671600678609, 10252, 6, 343, 334
1671600678622, 10265, -13, 373, 402
1671600678635, 10278, -14, 373, 481
1671600678648, 10291, -17, 366, 520
1671600678661, 10304, -16, 396, 522
1671600678674, 10317, -8, 426, 506
1671600678687, 10330, -27, 444, 531
1671600678700, 10343, -57, 474, 588
1671600678713, 10356, -71, 495, 576
1671600678726, 10369, -77, 522, 537
1671600678739, 10382, -77, 560, 507
1671600678752, 10395, -77, 588, 502
