Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600719202, 50846, 103, 605, 767
1671600719215, 50859, 103, 604, 774
1671600719228, 50872, 92, 599, 766
1671600719241, 50885, 91, 604, 756
1671600719254, 50898, 93, 607, 762
1671600719267, 50911, 101, 599, 769
1671600719280, 50924, 94, 595, 760
1671600719293, 50937, 101, 606, 765
1671600719306, 50950, 98, 610, 761
1671600719319, 50963, 88, 600, 771
1671600719332, 50976, 70, 613, 790
1671600719345, 50989, 56, 621, 785
1671600719358, 51002, 32, 632, 778
1671600719371, 51015, 33, 644, 784
1671600719384, 51028, 14, 656, 789
1671600719397, 51041, 13, 655, 792
1671600719410, 51054, 8, 650, 812
1671600719423, 51067, -2, 657, 824
1671600719436, 51080, -36, 675, 834
1671600719449, 51093, -81, 683, 853
1671600719462, 51106, -147, 713, 863
1671600719475, 51119, -163, 732, 869
1671600719488, 51132, -249, 725, 893
1671600719501, 51145, -263, 747, 890
1671600719514, 51158, -272, 746, 909
1671600719527, 51171, -356, 775, 922
1671600719540, 51184, -372, 786, 912
1671600719553, 51197, -418, 774, 895
1671600719566, 51210, -403, 771, 848
1671600719579, 51223, -404, 745, 822
1671600719592, 51236, -416, 717, 819
1671600719605, 51249, -401, 698, 830
1671600719618, 51262, -365, 679, 831
1671600719631, 51275, -332, 630, 826
1671600719644, 51288, -308, 590, 810
1671600719657, 51301, -280, 571, 761
1671600719670, 51314, -244, 556, 723
1671600719683, 51327, -203, 522, 689
1671600719696, 51340, -158, 488, 663
1671600719709, 51353, -94, 452, 645
1671600719722, 51366, -53, 406, 613
1671600719735, 51379, -46, 384, 577
1671600719748, 51392, -133, 412, 635
1671600719761, 51405, -52, 478, 712
1671600719774, 51418, 1, 414, 802
1671600719787, 51431, 93, 301, 813
1671600719800, 51444, 241, 274, 759
1671600719813, 51457, 356, 257, 712
1671600719826, 51470, 441, 245, 681
1671600719839, 51483, 528, 198, 669
1671600719852, 51496, 569, 148, 835
1671600719865, 51509, 491, 196, 1100
1671600719878, 51522, 524, 316, 1190
1671600719891, 51535, 629, 336, 1030
1671600719904, 51548, 734, 282, 889
1671600719917, 51561, 857, 225, 778
1671600719930, 51574, 879, 176, 741
1671600719943, 51587, 858, 182, 745
1671600719956, 51600, 847, 269, 782
1671600719969, 51613, 762, 330, 816
1671600719982, 51626, 679, 398, 823
1671600719995, 51639, 641, 497, 838
1671600720008, 51652, 640, 536, 801
1671600720021, 51665, 636, 496, 719
1671600720034, 51678, 658, 489, 693
1671600720047, 51691, 644, 504, 719
1671600720060, 51704, 647, 500, 711
1671600720073, 51717, 632, 504, 689
1671600720086, 51730, 616, 512, 677
1671600720099, 51743, 597, 530, 718
1671600720112, 51756, 590, 544, 753
1671600720125, 51769, 589, 524, 747
1671600720138, 51782, 591, 496, 700
1671600720151, 51795, 559, 490, 670
1671600720164, 51808, 516, 497, 690
1671600720177, 51821, 468, 515, 722
1671600720190, 51834, 414, 530, 742
1671600720203, 51847, 388, 558, 782
1671600720216, 51860, 384, 583, 771
1671600720229, 51873, 394, 561, 734
1671600720242, 51886, 400, 548, 711
1671600720255, 51899, 438, 549, 716
1671600720268, 51912, 489, 511, 690
1671600720281, 51925, 524, 466, 642
1671600720294, 51938, 475, 435, 631
1671600720307, 51951, 374, 471, 697
1671600720320, 51964, 298, 553, 759
1671600720333, 51977, 267, 594, 797
1671600720346, 51990, 260, 594, 785
1671600720359, 52003, 337, 567, 739
1671600720372, 52016, 418, 521, 724
1671600720385, 52029, 476, 440, 636
1671600720398, 52042, 449, 362, 557
1671600720411, 52055, 290, 367, 594
1671600720424, 52068, 148, 454, 664
1671600720437, 52081, -27, 576, 811
1671600720450, 52094, -150, 662, 859
1671600720463, 52107, -109, 717, 812
1671600720476, 52120, -23, 701, 718
1671600720489, 52133, 77, 637, 675
1671600720502, 52146, 115, 542, 678
1671600720515, 52159, 141, 484, 692
1671600720528, 52172, 120, 455, 710
1671600720541, 52185, 77, 503, 751
1671600720554, 52198, 24, 530, 758
1671600720567, 52211, 4, 540, 724
1671600720580, 52224, 9, 547, 724
1671600720593, 52237, 9, 532, 731
1671600720606, 52250, -2, 499, 752
1671600720619, 52263, -40, 495, 790
1671600720632, 52276, -103, 521, 825
1671600720645, 52289, -168, 571, 846
1671600720658, 52302, -193, 613, 840
1671600720671, 52315, -198, 636, 833
1671600720684, 52328, -190, 634, 823
1671600720697, 52341, -202, 619, 819
1671600720710, 52354, -243, 617, 809
1671600720723, 52367, -286, 634, 814
1671600720736, 52380, -324, 677, 861
1671600720749, 52393, -327, 738, 875
1671600720762, 52406, -276, 744, 868
1671600720775, 52419, -249, 715, 865
1671600720788, 52432, -209, 688, 862
1671600720801, 52445, -156, 676, 851
1671600720814, 52458, -144, 653, 842
1671600720827, 52471, -120, 647, 807
1671600720840, 52484, -86, 651, 784
1671600720853, 52497, -74, 645, 769
1671600720866, 52510, -63, 629, 775
1671600720879, 52523, -58, 630, 795
1671600720892, 52536, -52, 643, 801
1671600720905, 52549, -41, 644, 782
1671600720918, 52562, -17, 645, 771
1671600720931, 52575, 10, 633, 763
1671600720944, 52588, 8, 611, 774
1671600720957, 52601, 23, 622, 786
1671600720970, 52614, 45, 612, 772
1671600720983, 52627, 42, 600, 750
1671600720996, 52640, 40, 613, 778
1671600721009, 52653, 35, 621, 802
1671600721022, 52666, 43, 615, 769
1671600721035, 52679, 47, 619, 755
1671600721048, 52692, 44, 619, 776
1671600721061, 52705, 44, 614, 773
1671600721074, 52718, 62, 602, 763
1671600721087, 52731, 67, 602, 787
1671600721100, 52744, 69, 596, 789
1671600721113, 52757, 93, 583, 741
1671600721126, 52770, 95, 587, 726
1671600721139, 52783, 90, 592, 726
1671600721152, 52796, 92, 587, 723
1671600721165, 52809, 68, 584, 741
1671600721178, 52822, 70, 599, 772
1671600721191, 52835, 79, 597, 764
1671600721204, 52848, 90, 582, 745
1671600721217, 52861, 88, 595, 742
1671600721230, 52874, 80, 609, 764
1671600721243, 52887, 77, 601, 774
