Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600614553, 43593, 129, 119, 963
1671600614566, 43606, 137, 123, 953
1671600614580, 43619, 136, 127, 941
1671600614592, 43632, 142, 117, 936
1671600614606, 43645, 143, 116, 939
1671600614618, 43658, 139, 117, 949
1671600614632, 43671, 137, 115, 957
1671600614644, 43684, 131, 118, 954
1671600614658, 43697, 132, 120, 958
1671600614671, 43710, 127, 118, 958
1671600614684, 43723, 128, 123, 966
1671600614697, 43736, 130, 122, 963
1671600614710, 43749, 124, 121, 964
1671600614723, 43762, 127, 121, 960
1671600614735, 43775, 130, 118, 954
1671600614749, 43788, 127, 123, 961
1671600614762, 43801, 132, 121, 963
1671600614775, 43814, 132, 114, 955
1671600614788, 43827, 138, 117, 947
1671600614801, 43840, 139, 115, 949
1671600614814, 43853, 131, 120, 958
1671600614827, 43866, 127, 119, 952
1671600614840, 43879, 127, 122, 950
1671600614853, 43892, 125, 117, 955
1671600614866, 43905, 130, 115, 961
1671600614879, 43918, 131, 119, 962
1671600614892, 43931, 131, 120, 963
1671600614905, 43944, 131, 117, 959
1671600614918, 43957, 130, 120, 958
1671600614931, 43970, 136, 115, 957
1671600614944, 43983, 137, 116, 961
1671600614957, 43996, 126, 114, 962
1671600614970, 44009, 129, 116, 952
1671600614983, 44022, 129, 120, 951
1671600614996, 44035, 133, 116, 960
1671600615009, 44048, 129, 116, 959
1671600615022, 44061, 135, 111, 942
1671600615035, 44074, 139, 109, 946
1671600615047, 44087, 134, 110, 952
1671600615061, 44100, 132, 112, 965
1671600615074, 44113, 125, 111, 956
1671600615087, 44126, 129, 113, 959
1671600615100, 44139, 119, 111, 966
1671600615113, 44152, 121, 107, 965
1671600615126, 44165, 124, 114, 974
1671600615139, 44178, 119, 114, 973
1671600615152, 44191, 121, 114, 974
1671600615165, 44204, 120, 114, 975
1671600615178, 44217, 122, 113, 976
1671600615191, 44230, 116, 128, 1001
1671600615204, 44243, 135, 183, 1055
1671600615217, 44256, 122, 127, 1022
1671600615230, 44269, 158, 142, 1031
1671600615243, 44282, 163, 169, 1089
1671600615256, 44295, 162, 161, 1116
1671600615269, 44308, 132, 173, 1184
1671600615282, 44321, 133, 199, 1210
1671600615295, 44334, 142, 239, 1276
1671600615308, 44347, 160, 249, 1313
1671600615321, 44360, 170, 289, 1369
1671600615334, 44373, 160, 307, 1427
1671600615347, 44386, 168, 319, 1463
1671600615360, 44399, 173, 319, 1478
1671600615373, 44412, 163, 322, 1487
1671600615386, 44425, 145, 345, 1503
1671600615399, 44438, 95, 375, 1577
1671600615412, 44451, 61, 406, 1651
1671600615425, 44464, 47, 424, 1677
1671600615438, 44477, 62, 414, 1628
1671600615451, 44490, 85, 375, 1570
1671600615464, 44503, 78, 316, 1539
1671600615477, 44516, 64, 310, 1543
1671600615490, 44529, 67, 328, 1493
1671600615503, 44542, 55, 325, 1396
1671600615516, 44555, 38, 327, 1302
1671600615529, 44568, 45, 315, 1215
1671600615542, 44581, 34, 294, 1117
1671600615555, 44594, 31, 283, 1001
1671600615568, 44607, -4, 275, 866
1671600615581, 44620, 0, 291, 762
1671600615594, 44633, 9, 299, 704
1671600615607, 44646, -4, 271, 679
1671600615620, 44659, -13, 246, 586
1671600615633, 44672, -27, 249, 472
1671600615646, 44685, -31, 301, 373
1671600615659, 44698, -26, 317, 288
1671600615672, 44711, -46, 313, 232
1671600615685, 44724, -56, 304, 166
1671600615698, 44737, -63, 291, 61
1671600615711, 44750, -82, 320, -12
1671600615724, 44763, -91, 376, -55
1671600615737, 44776, -109, 415, -75
1671600615750, 44789, -126, 440, -84
1671600615763, 44802, -142, 454, -103
