Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600600346, 29384, 166, 123, 941
1671600600359, 29397, 155, 126, 932
1671600600372, 29410, 148, 126, 941
1671600600385, 29423, 132, 126, 972
1671600600398, 29436, 125, 124, 1002
1671600600411, 29449, 131, 120, 983
1671600600424, 29462, 125, 115, 986
1671600600437, 29475, 121, 122, 994
1671600600450, 29488, 112, 124, 975
1671600600463, 29501, 125, 129, 940
1671600600476, 29514, 134, 128, 918
1671600600489, 29527, 145, 131, 919
1671600600502, 29540, 147, 125, 919
1671600600515, 29553, 158, 130, 920
1671600600528, 29566, 165, 129, 912
1671600600541, 29579, 170, 130, 911
1671600600554, 29592, 173, 131, 916
1671600600567, 29605, 171, 134, 917
1671600600580, 29618, 180, 140, 908
1671600600593, 29631, 182, 144, 904
1671600600606, 29644, 176, 146, 924
1671600600619, 29657, 176, 142, 943
1671600600632, 29670, 174, 138, 950
1671600600645, 29683, 174, 135, 957
1671600600658, 29696, 170, 131, 964
1671600600671, 29709, 160, 125, 971
1671600600684, 29722, 159, 134, 972
1671600600697, 29735, 163, 130, 960
1671600600710, 29748, 152, 125, 967
1671600600723, 29761, 154, 126, 963
1671600600736, 29774, 156, 121, 962
1671600600749, 29787, 157, 119, 961
1671600600762, 29800, 162, 124, 950
1671600600775, 29813, 156, 121, 948
1671600600788, 29826, 149, 122, 948
1671600600801, 29839, 147, 133, 936
1671600600814, 29852, 149, 136, 925
1671600600827, 29865, 157, 140, 926
1671600600840, 29878, 162, 130, 935
1671600600853, 29891, 163, 124, 957
1671600600866, 29904, 172, 123, 973
1671600600879, 29917, 179, 128, 989
1671600600892, 29930, 179, 139, 996
1671600600905, 29943, 192, 161, 1008
1671600600918, 29956, 198, 166, 1035
1671600600931, 29969, 206, 187, 1070
1671600600944, 29982, 211, 213, 1131
1671600600957, 29995, 186, 253, 1218
1671600600970, 30008, 169, 279, 1294
1671600600983, 30021, 166, 318, 1283
1671600600996, 30034, 247, 382, 1331
1671600601009, 30047, 220, 370, 1415
1671600601022, 30060, 180, 329, 1591
1671600601035, 30073, 218, 384, 1596
1671600601048, 30086, 216, 381, 1570
1671600601061, 30099, 219, 380, 1496
1671600601074, 30112, 186, 414, 1487
1671600601087, 30125, 153, 426, 1507
1671600601100, 30138, 119, 418, 1541
1671600601113, 30151, 74, 408, 1534
1671600601126, 30164, 39, 424, 1519
1671600601139, 30177, 45, 427, 1467
1671600601152, 30190, 45, 438, 1460
1671600601165, 30203, 53, 396, 1461
1671600601178, 30216, 48, 356, 1419
1671600601191, 30229, 46, 351, 1354
1671600601204, 30242, 48, 337, 1253
1671600601217, 30255, 51, 310, 1135
1671600601230, 30268, 65, 264, 976
1671600601243, 30281, 50, 256, 905
1671600601256, 30294, 50, 271, 853
1671600601269, 30307, 34, 272, 797
1671600601282, 30320, 39, 246, 659
1671600601294, 30333, 5, 239, 536
1671600601308, 30346, -5, 233, 389
1671600601321, 30359, -25, 262, 362
1671600601334, 30372, -30, 257, 306
1671600601347, 30385, -56, 255, 274
1671600601360, 30398, -63, 247, 191
1671600601373, 30411, -48, 305, 99
1671600601385, 30424, -30, 328, 8
1671600601399, 30437, -40, 337, -4
1671600601412, 30450, -60, 332, -30
1671600601425, 30463, -79, 363, -79
1671600601438, 30476, -73, 444, -104
1671600601451, 30489, -98, 468, -132
1671600601464, 30502, -112, 510, -199
1671600601477, 30515, -95, 571, -169
1671600601490, 30528, -112, 573, -154
1671600601503, 30541, -95, 610, -168
1671600601516, 30554, -79, 615, -187
1671600601529, 30567, -39, 625, -257
1671600601542, 30580, -68, 617, -275
1671600601555, 30593, -84, 640, -239
1671600601568, 30606, -101, 683, -203
1671600601581, 30619, -116, 714, -183
1671600601594, 30632, -131, 733, -191
1671600601607, 30645, -144, 728, -193
1671600601620, 30658, -140, 733, -150
1671600601633, 30671, -142, 714, -105
1671600601646, 30684, -150, 692, -73
1671600601659, 30697, -140, 671, -75
1671600601672, 30710, -96, 681, -60
1671600601685, 30723, -60, 630, -22
1671600601698, 30736, -32, 560, 59
1671600601711, 30749, -1, 490, 120
1671600601724, 30762, 16, 423, 189
1671600601737, 30775, -10, 412, 266
1671600601750, 30788, 14, 456, 328
1671600601763, 30801, 53, 486, 340
1671600601776, 30814, 104, 447, 311
1671600601789, 30827, 150, 368, 292
1671600601802, 30840, 168, 264, 305
1671600601815, 30853, 162, 174, 362
1671600601828, 30866, 66, 234, 579
1671600601841, 30879, 24, 372, 745
1671600601854, 30892, 0, 467, 866
1671600601866, 30905, 7, 473, 931
1671600601880, 30918, 72, 421, 896
1671600601893, 30931, 167, 323, 963
1671600601906, 30944, 269, 199, 1000
1671600601919, 30957, 261, 158, 1206
1671600601932, 30970, 169, 227, 1454
1671600601945, 30983, 135, 357, 1580
1671600601958, 30996, 63, 446, 1675
1671600601971, 31009, 54, 427, 1650
1671600601984, 31022, 95, 366, 1525
1671600601997, 31035, 157, 381, 1490
1671600602010, 31048, 189, 358, 1547
1671600602023, 31061, 191, 311, 1586
1671600602036, 31074, 187, 310, 1559
1671600602049, 31087, 203, 327, 1492
