Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600756199, 87844, 165, 629, 713
1671600756212, 87857, 159, 610, 700
1671600756225, 87870, 163, 623, 704
1671600756238, 87883, 160, 633, 708
1671600756251, 87896, 160, 626, 711
1671600756264, 87909, 166, 625, 715
1671600756277, 87922, 173, 625, 730
1671600756290, 87935, 176, 620, 735
1671600756303, 87948, 177, 616, 730
1671600756316, 87961, 171, 621, 714
1671600756329, 87974, 174, 625, 709
1671600756342, 87987, 164, 629, 712
1671600756355, 88000, 159, 629, 715
1671600756368, 88013, 167, 626, 721
1671600756381, 88026, 168, 634, 720
1671600756394, 88039, 167, 634, 724
1671600756407, 88052, 177, 630, 722
1671600756420, 88065, 177, 626, 721
1671600756433, 88078, 192, 626, 731
1671600756446, 88091, 193, 628, 745
1671600756459, 88104, 194, 638, 756
1671600756472, 88117, 202, 659, 754
1671600756485, 88130, 219, 681, 750
1671600756498, 88143, 237, 679, 747
1671600756511, 88156, 241, 671, 749
1671600756524, 88169, 260, 676, 727
1671600756537, 88182, 264, 677, 714
1671600756550, 88195, 276, 704, 722
1671600756563, 88208, 281, 743, 743
1671600756576, 88221, 305, 783, 747
1671600756589, 88234, 324, 789, 728
1671600756602, 88247, 362, 789, 726
1671600756615, 88260, 398, 788, 721
1671600756628, 88273, 453, 800, 700
1671600756641, 88286, 491, 798, 692
1671600756654, 88299, 539, 823, 689
1671600756667, 88312, 576, 825, 690
1671600756680, 88325, 599, 794, 670
1671600756693, 88338, 618, 787, 657
1671600756706, 88351, 626, 775, 626
1671600756719, 88364, 623, 785, 599
1671600756732, 88377, 614, 791, 500
1671600756745, 88390, 609, 807, 439
1671600756758, 88403, 572, 780, 373
1671600756771, 88416, 556, 753, 311
1671600756784, 88429, 517, 710, 300
1671600756797, 88442, 495, 687, 316
1671600756810, 88455, 465, 663, 329
1671600756823, 88468, 455, 649, 358
1671600756836, 88481, 401, 621, 370
1671600756849, 88494, 391, 626, 364
1671600756862, 88507, 366, 571, 352
1671600756875, 88520, 330, 509, 350
1671600756888, 88533, 294, 447, 349
1671600756901, 88546, 233, 410, 359
1671600756913, 88559, 170, 375, 395
1671600756927, 88572, 94, 360, 444
1671600756939, 88585, 37, 320, 495
1671600756952, 88598, -60, 316, 623
1671600756966, 88611, -126, 292, 694
1671600756979, 88624, -209, 241, 700
1671600756992, 88637, -249, 222, 677
1671600757005, 88650, -321, 189, 699
1671600757018, 88663, -406, 125, 646
1671600757031, 88676, -498, 124, 669
1671600757044, 88689, -682, 147, 807
1671600757057, 88702, -845, 248, 966
1671600757070, 88715, -894, 377, 996
1671600757083, 88728, -837, 403, 929
1671600757096, 88741, -815, 260, 814
1671600757108, 88754, -823, 150, 700
1671600757122, 88767, -796, 144, 653
1671600757135, 88780, -796, 178, 691
1671600757147, 88793, -813, 162, 721
1671600757160, 88806, -845, 163, 741
1671600757174, 88819, -961, 191, 801
1671600757186, 88832, -1066, 308, 756
1671600757199, 88845, -1000, 367, 633
1671600757213, 88858, -933, 335, 607
1671600757226, 88871, -916, 217, 611
1671600757238, 88884, -895, 155, 656
1671600757251, 88897, -875, 164, 637
1671600757264, 88910, -864, 194, 608
1671600757277, 88923, -871, 209, 605
1671600757291, 88936, -909, 203, 613
1671600757303, 88949, -969, 252, 632
1671600757316, 88962, -974, 348, 617
1671600757330, 88975, -939, 382, 580
1671600757342, 88988, -913, 314, 560
1671600757355, 89001, -906, 245, 585
1671600757368, 89014, -891, 244, 597
1671600757381, 89027, -859, 283, 593
1671600757394, 89040, -865, 313, 622
1671600757407, 89053, -880, 298, 676
1671600757421, 89066, -883, 316, 736
1671600757433, 89079, -893, 304, 754
1671600757447, 89092, -901, 302, 742
1671600757460, 89105, -873, 286, 709
1671600757473, 89118, -881, 256, 682
1671600757486, 89131, -873, 247, 656
1671600757499, 89144, -866, 239, 635
1671600757512, 89157, -883, 202, 634
1671600757525, 89170, -919, 181, 681
1671600757538, 89183, -914, 204, 714
1671600757551, 89196, -894, 255, 736
1671600757564, 89209, -874, 289, 729
1671600757577, 89222, -863, 270, 698
1671600757590, 89235, -849, 250, 661
1671600757603, 89248, -826, 226, 632
1671600757616, 89261, -803, 201, 606
1671600757629, 89274, -775, 194, 578
1671600757642, 89287, -746, 216, 578
1671600757655, 89300, -700, 261, 577
1671600757668, 89313, -679, 310, 599
1671600757681, 89326, -655, 366, 624
1671600757694, 89339, -602, 387, 651
1671600757707, 89352, -524, 402, 686
1671600757720, 89365, -427, 366, 709
1671600757733, 89378, -314, 294, 677
1671600757746, 89391, -221, 271, 609
1671600757759, 89404, -142, 336, 553
1671600757771, 89417, -93, 414, 529
1671600757785, 89430, -108, 469, 607
1671600757798, 89443, -91, 503, 631
1671600757811, 89456, -50, 513, 600
1671600757824, 89469, -6, 527, 546
1671600757837, 89482, 101, 542, 481
1671600757850, 89495, 182, 584, 458
1671600757863, 89508, 270, 612, 484
1671600757876, 89521, 337, 604, 485
1671600757889, 89534, 405, 596, 521
1671600757902, 89547, 472, 571, 562
1671600757915, 89560, 513, 561, 613
1671600757928, 89573, 543, 570, 625
1671600757941, 89586, 550, 642, 622
1671600757954, 89599, 556, 715, 610
1671600757967, 89612, 565, 774, 576
1671600757980, 89625, 529, 758, 554
1671600757993, 89638, 540, 763, 505
1671600758006, 89651, 515, 733, 499
1671600758019, 89664, 488, 727, 534
1671600758032, 89677, 453, 753, 593
1671600758045, 89690, 427, 774, 639
1671600758058, 89703, 380, 789, 683
1671600758071, 89716, 355, 805, 707
1671600758084, 89729, 333, 797, 711
1671600758097, 89742, 325, 776, 716
1671600758110, 89755, 318, 742, 708
1671600758123, 89768, 320, 738, 701
1671600758136, 89781, 328, 734, 680
1671600758149, 89794, 324, 731, 666
1671600758162, 89807, 309, 712, 668
1671600758175, 89820, 276, 693, 699
1671600758188, 89833, 230, 682, 720
1671600758201, 89846, 195, 686, 725
1671600758214, 89859, 165, 694, 742
1671600758227, 89872, 141, 697, 753
1671600758240, 89885, 130, 684, 765
1671600758253, 89898, 116, 663, 760
1671600758266, 89911, 105, 657, 757
1671600758278, 89924, 102, 672, 782
1671600758292, 89937, 107, 653, 801
1671600758305, 89950, 122, 623, 809
1671600758318, 89963, 138, 607, 810
1671600758331, 89976, 143, 606, 807
1671600758344, 89989, 148, 601, 799
1671600758357, 90002, 133, 594, 798
1671600758370, 90015, 124, 596, 802
1671600758383, 90028, 109, 607, 801
1671600758396, 90041, 111, 612, 790
1671600758409, 90054, 98, 607, 778
1671600758422, 90067, 94, 606, 772
1671600758435, 90080, 102, 616, 754
1671600758448, 90093, 99, 604, 744
1671600758461, 90106, 89, 594, 742
1671600758474, 90119, 89, 600, 742
1671600758487, 90132, 80, 603, 734
1671600758500, 90145, 69, 606, 743
1671600758513, 90158, 72, 617, 747
1671600758526, 90171, 80, 613, 743
1671600758539, 90184, 84, 605, 732
1671600758552, 90197, 84, 599, 747
1671600758565, 90210, 85, 604, 759
1671600758578, 90223, 86, 606, 767
1671600758591, 90236, 92, 604, 753
1671600758604, 90249, 98, 607, 751
1671600758617, 90262, 95, 606, 748
1671600758630, 90275, 111, 601, 740
1671600758643, 90288, 108, 599, 741
1671600758656, 90301, 107, 601, 747
1671600758669, 90314, 101, 600, 755
1671600758682, 90327, 93, 605, 750
