Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600740625, 72270, 227, 625, 704
1671600740638, 72283, 227, 623, 715
1671600740651, 72296, 231, 639, 723
1671600740664, 72309, 220, 641, 724
1671600740677, 72322, 229, 643, 720
1671600740690, 72335, 227, 657, 724
1671600740703, 72348, 233, 660, 728
1671600740716, 72361, 250, 661, 730
1671600740729, 72374, 263, 657, 712
1671600740742, 72387, 274, 642, 699
1671600740755, 72400, 283, 641, 683
1671600740768, 72413, 305, 649, 677
1671600740781, 72426, 303, 633, 667
1671600740794, 72439, 305, 650, 674
1671600740807, 72452, 330, 672, 692
1671600740820, 72465, 344, 668, 691
1671600740833, 72478, 366, 651, 684
1671600740846, 72491, 396, 659, 659
1671600740859, 72504, 430, 657, 645
1671600740872, 72517, 459, 676, 638
1671600740885, 72530, 455, 667, 653
1671600740898, 72543, 546, 733, 637
1671600740911, 72556, 588, 721, 565
1671600740924, 72569, 622, 665, 559
1671600740937, 72582, 649, 638, 556
1671600740950, 72595, 666, 648, 523
1671600740963, 72608, 660, 661, 467
1671600740976, 72621, 636, 707, 429
1671600740989, 72634, 611, 759, 449
1671600741002, 72647, 584, 788, 493
1671600741015, 72660, 610, 767, 497
1671600741028, 72673, 650, 705, 486
1671600741041, 72686, 689, 642, 481
1671600741054, 72699, 702, 622, 512
1671600741067, 72712, 704, 617, 559
1671600741080, 72725, 684, 604, 558
1671600741093, 72738, 656, 581, 526
1671600741106, 72751, 606, 554, 465
1671600741119, 72764, 574, 555, 428
1671600741132, 72777, 537, 525, 436
1671600741145, 72790, 492, 476, 463
1671600741158, 72803, 479, 442, 557
1671600741171, 72816, 388, 396, 708
1671600741184, 72829, 321, 378, 737
1671600741197, 72842, 282, 407, 703
1671600741210, 72855, 213, 417, 611
1671600741223, 72868, 183, 385, 465
1671600741236, 72881, 102, 332, 376
1671600741249, 72894, 5, 289, 303
1671600741262, 72907, -101, 258, 320
1671600741275, 72920, -163, 235, 495
1671600741288, 72933, -286, 217, 708
1671600741301, 72946, -423, 198, 848
1671600741314, 72959, -583, 208, 945
1671600741327, 72972, -737, 195, 845
1671600741340, 72985, -681, 285, 636
1671600741353, 72998, -689, 299, 572
1671600741366, 73011, -758, 225, 688
1671600741379, 73024, -800, 224, 878
1671600741392, 73037, -899, 200, 990
1671600741405, 73050, -924, 258, 1022
1671600741418, 73063, -898, 298, 927
1671600741431, 73076, -908, 303, 881
1671600741444, 73089, -911, 283, 868
1671600741457, 73102, -922, 293, 900
1671600741470, 73115, -926, 333, 872
1671600741483, 73128, -943, 367, 810
1671600741496, 73141, -961, 379, 757
1671600741509, 73154, -956, 400, 690
1671600741522, 73167, -961, 380, 651
1671600741535, 73180, -965, 362, 617
1671600741548, 73193, -936, 371, 577
1671600741561, 73206, -917, 374, 554
1671600741574, 73219, -897, 364, 553
1671600741587, 73232, -879, 363, 577
1671600741600, 73245, -866, 354, 599
1671600741613, 73258, -867, 361, 641
1671600741626, 73271, -873, 392, 654
1671600741639, 73284, -863, 420, 655
1671600741652, 73297, -855, 427, 680
1671600741665, 73310, -831, 395, 692
1671600741678, 73323, -813, 350, 680
1671600741691, 73336, -817, 321, 699
1671600741704, 73349, -837, 336, 715
1671600741717, 73362, -839, 373, 718
1671600741730, 73375, -853, 379, 728
1671600741743, 73388, -852, 359, 697
1671600741756, 73401, -846, 333, 672
1671600741769, 73414, -843, 351, 669
1671600741782, 73427, -806, 396, 660
1671600741795, 73440, -787, 393, 701
1671600741808, 73453, -778, 383, 788
1671600741821, 73466, -742, 326, 767
1671600741834, 73479, -687, 298, 696
1671600741847, 73492, -650, 345, 640
1671600741860, 73505, -636, 380, 628
1671600741873, 73518, -630, 397, 613
1671600741886, 73531, -585, 395, 605
1671600741899, 73544, -545, 397, 624
1671600741912, 73557, -448, 390, 619
1671600741925, 73570, -385, 364, 624
1671600741938, 73583, -323, 377, 618
1671600741951, 73596, -219, 417, 642
1671600741964, 73609, -148, 435, 627
1671600741977, 73622, -93, 426, 611
1671600741990, 73635, -22, 378, 570
1671600742003, 73648, 7, 326, 541
1671600742016, 73661, 28, 375, 467
1671600742029, 73674, 107, 503, 415
1671600742042, 73687, 131, 538, 444
1671600742055, 73700, 200, 615, 467
1671600742068, 73713, 269, 595, 430
1671600742081, 73726, 330, 520, 395
1671600742094, 73739, 400, 459, 400
1671600742107, 73752, 427, 486, 438
1671600742120, 73765, 486, 599, 512
1671600742133, 73778, 521, 658, 609
1671600742146, 73791, 535, 663, 702
1671600742159, 73804, 555, 646, 716
1671600742172, 73817, 599, 622, 686
1671600742185, 73830, 629, 596, 667
1671600742198, 73843, 641, 624, 664
1671600742211, 73856, 643, 686, 669
1671600742224, 73869, 646, 724, 679
1671600742237, 73882, 636, 757, 661
1671600742250, 73895, 623, 740, 652
1671600742263, 73908, 667, 750, 620
1671600742276, 73921, 665, 709, 596
1671600742289, 73934, 651, 656, 592
1671600742302, 73947, 637, 651, 598
1671600742315, 73960, 614, 705, 600
1671600742328, 73973, 578, 746, 625
1671600742341, 73986, 534, 766, 651
1671600742354, 73999, 496, 758, 629
1671600742367, 74012, 465, 717, 613
1671600742380, 74025, 452, 661, 619
1671600742393, 74038, 396, 628, 648
1671600742406, 74051, 362, 660, 653
1671600742419, 74064, 328, 699, 639
1671600742432, 74077, 291, 707, 647
1671600742445, 74090, 232, 690, 683
1671600742458, 74103, 203, 695, 756
1671600742471, 74116, 175, 688, 800
1671600742484, 74129, 203, 658, 799
1671600742497, 74142, 216, 615, 794
1671600742510, 74155, 199, 598, 808
1671600742523, 74168, 206, 606, 795
1671600742536, 74181, 198, 604, 793
1671600742549, 74194, 172, 615, 818
1671600742562, 74207, 181, 635, 821
1671600742575, 74220, 189, 625, 795
1671600742588, 74233, 210, 605, 772
1671600742601, 74246, 234, 597, 746
1671600742614, 74259, 253, 586, 732
1671600742627, 74272, 249, 568, 722
1671600742640, 74285, 249, 564, 703
1671600742653, 74298, 244, 574, 688
1671600742666, 74311, 237, 588, 701
1671600742679, 74324, 218, 588, 710
1671600742692, 74337, 221, 601, 717
1671600742705, 74350, 207, 597, 714
1671600742718, 74363, 208, 609, 714
1671600742731, 74376, 207, 613, 706
