Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600695585, 27228, 364, 448, 780
1671600695598, 27241, 369, 443, 785
1671600695611, 27254, 372, 443, 783
1671600695624, 27267, 374, 442, 779
1671600695637, 27280, 375, 442, 779
1671600695650, 27293, 370, 444, 779
1671600695663, 27306, 373, 443, 769
1671600695676, 27319, 376, 448, 770
1671600695689, 27332, 373, 446, 780
1671600695702, 27345, 376, 444, 783
1671600695715, 27358, 375, 447, 783
1671600695728, 27371, 369, 443, 786
1671600695741, 27384, 368, 444, 788
1671600695754, 27397, 363, 452, 797
1671600695767, 27410, 353, 454, 801
1671600695780, 27423, 341, 465, 799
1671600695793, 27436, 326, 466, 816
1671600695806, 27449, 312, 464, 841
1671600695819, 27462, 300, 471, 866
1671600695832, 27475, 291, 477, 872
1671600695845, 27488, 243, 482, 892
1671600695858, 27501, 228, 506, 888
1671600695871, 27514, 193, 513, 920
1671600695884, 27527, 175, 515, 947
1671600695897, 27540, 157, 516, 960
1671600695910, 27553, 151, 513, 940
1671600695923, 27566, 126, 510, 936
1671600695936, 27579, 101, 528, 929
1671600695949, 27592, 56, 545, 913
1671600695961, 27605, 9, 562, 950
1671600695975, 27618, -32, 583, 977
1671600695988, 27631, -64, 591, 985
1671600696001, 27644, -68, 572, 970
1671600696014, 27657, -79, 565, 964
1671600696027, 27670, -69, 563, 939
1671600696040, 27683, -77, 540, 950
1671600696053, 27696, -47, 518, 921
1671600696066, 27709, -46, 483, 933
1671600696079, 27722, -11, 463, 916
1671600696092, 27735, 14, 441, 912
1671600696105, 27748, 78, 404, 868
1671600696118, 27761, 111, 387, 846
1671600696131, 27774, 130, 370, 834
1671600696144, 27787, 160, 358, 799
1671600696157, 27800, 207, 340, 792
1671600696170, 27813, 254, 311, 857
1671600696183, 27826, 339, 269, 935
1671600696196, 27839, 392, 227, 967
1671600696209, 27852, 465, 214, 890
1671600696222, 27865, 542, 193, 774
1671600696235, 27878, 576, 188, 693
1671600696248, 27891, 590, 190, 657
1671600696261, 27904, 610, 192, 702
1671600696274, 27917, 637, 174, 793
1671600696287, 27930, 700, 147, 796
1671600696300, 27943, 761, 132, 753
1671600696313, 27956, 814, 130, 740
1671600696326, 27969, 843, 133, 751
1671600696339, 27982, 881, 127, 693
1671600696352, 27995, 932, 135, 603
1671600696365, 28008, 932, 140, 569
1671600696378, 28021, 950, 161, 592
1671600696391, 28034, 917, 179, 635
1671600696404, 28047, 882, 218, 649
1671600696417, 28060, 834, 261, 621
1671600696430, 28073, 776, 313, 611
1671600696443, 28086, 719, 357, 628
1671600696456, 28099, 670, 384, 654
1671600696469, 28112, 639, 409, 671
1671600696482, 28125, 621, 420, 686
1671600696495, 28138, 612, 421, 689
1671600696508, 28151, 617, 428, 695
1671600696521, 28164, 619, 422, 695
1671600696534, 28177, 637, 423, 704
1671600696547, 28190, 654, 401, 720
1671600696560, 28203, 666, 396, 734
1671600696573, 28216, 671, 397, 695
1671600696586, 28229, 653, 413, 658
1671600696599, 28242, 617, 441, 670
1671600696612, 28255, 588, 449, 700
