Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606997938, 184308, 281, 751, 614
1671606997950, 184321, 280, 759, 588
1671606997963, 184334, 279, 774, 576
1671606997976, 184347, 283, 790, 571
1671606997989, 184360, 287, 790, 573
1671606998002, 184373, 289, 795, 572
1671606998015, 184386, 303, 810, 581
1671606998028, 184399, 311, 827, 600
1671606998041, 184412, 354, 872, 585
1671606998054, 184425, 373, 891, 592
1671606998067, 184438, 407, 899, 592
1671606998080, 184451, 420, 887, 579
1671606998093, 184464, 424, 873, 571
1671606998106, 184477, 449, 907, 545
1671606998119, 184490, 455, 943, 523
1671606998132, 184503, 481, 957, 534
1671606998145, 184516, 498, 979, 535
1671606998158, 184529, 512, 1010, 506
1671606998171, 184542, 547, 1032, 455
1671606998184, 184555, 566, 1032, 424
1671606998197, 184568, 594, 1000, 391
1671606998210, 184581, 595, 939, 373
1671606998223, 184594, 595, 869, 399
1671606998236, 184607, 561, 817, 404
1671606998249, 184620, 525, 797, 381
1671606998262, 184633, 455, 800, 394
1671606998275, 184646, 384, 822, 375
1671606998288, 184659, 326, 809, 341
1671606998301, 184672, 271, 765, 339
1671606998314, 184685, 231, 697, 354
1671606998327, 184698, 210, 639, 414
1671606998340, 184711, 182, 618, 503
1671606998353, 184724, 156, 663, 488
1671606998366, 184737, 171, 661, 375
1671606998379, 184750, 179, 621, 391
1671606998392, 184763, 176, 550, 386
1671606998405, 184776, 150, 478, 430
1671606998418, 184789, 219, 398, 579
1671606998431, 184802, 163, 340, 706
1671606998444, 184815, 108, 315, 718
1671606998457, 184828, 77, 315, 713
1671606998470, 184841, -34, 323, 707
1671606998483, 184854, -93, 309, 745
1671606998496, 184867, -133, 299, 724
1671606998509, 184880, -158, 274, 712
1671606998522, 184893, -175, 208, 612
1671606998535, 184906, -271, 241, 792
1671606998548, 184919, -367, 191, 727
1671606998561, 184932, -402, 236, 842
1671606998574, 184945, -339, 266, 762
1671606998587, 184958, -295, 209, 747
1671606998600, 184971, -350, 114, 744
1671606998613, 184984, -401, 105, 858
1671606998626, 184997, -474, 90, 908
1671606998639, 185010, -452, 146, 868
1671606998652, 185023, -544, 122, 892
1671606998665, 185036, -616, 168, 909
1671606998678, 185049, -619, 179, 831
1671606998691, 185062, -639, 146, 774
1671606998704, 185075, -649, 108, 712
1671606998717, 185088, -671, 83, 717
1671606998730, 185101, -698, 66, 697
1671606998743, 185114, -763, 48, 733
1671606998756, 185127, -805, 58, 769
1671606998769, 185140, -867, 78, 811
1671606998782, 185153, -897, 91, 821
1671606998795, 185166, -935, 88, 786
1671606998808, 185179, -958, 70, 743
1671606998821, 185192, -995, 41, 728
1671606998834, 185205, -1060, 35, 744
1671606998847, 185218, -1117, 90, 814
1671606998860, 185231, -1154, 120, 858
1671606998873, 185244, -1119, 138, 879
1671606998886, 185257, -1066, 135, 883
1671606998899, 185270, -1024, 86, 825
1671606998912, 185283, -993, 64, 760
1671606998925, 185296, -961, 67, 740
1671606998938, 185309, -964, 98, 805
1671606998951, 185322, -963, 129, 843
1671606998964, 185335, -956, 133, 873
1671606998977, 185348, -939, 148, 888
1671606998990, 185361, -908, 163, 892
1671606999003, 185374, -854, 147, 881
1671606999016, 185387, -816, 140, 892
1671606999029, 185400, -756, 145, 884
1671606999042, 185413, -722, 140, 860
1671606999055, 185426, -657, 149, 851
1671606999068, 185439, -611, 143, 836
1671606999081, 185452, -578, 154, 830
1671606999094, 185465, -542, 189, 757
1671606999108, 185478, -499, 235, 730
1671606999120, 185491, -449, 303, 716
1671606999133, 185504, -388, 316, 690
1671606999146, 185517, -338, 280, 665
1671606999159, 185530, -309, 208, 669
1671606999172, 185543, -278, 215, 611
1671606999185, 185556, -260, 255, 615
1671606999199, 185569, -267, 362, 597
1671606999211, 185582, -236, 481, 616
1671606999224, 185595, -206, 482, 574
1671606999238, 185608, -202, 472, 602
1671606999250, 185621, -186, 450, 636
1671606999263, 185634, -139, 407, 612
1671606999276, 185647, -96, 426, 552
1671606999289, 185660, -34, 489, 543
1671606999302, 185673, 50, 517, 510
1671606999315, 185686, 124, 577, 507
1671606999328, 185699, 158, 618, 462
1671606999341, 185712, 206, 613, 398
1671606999354, 185725, 223, 604, 396
1671606999367, 185738, 263, 628, 416
1671606999380, 185751, 283, 680, 425
1671606999393, 185764, 339, 780, 449
1671606999406, 185777, 409, 806, 421
1671606999419, 185790, 456, 829, 325
1671606999432, 185803, 512, 764, 289
1671606999445, 185816, 535, 744, 289
1671606999458, 185829, 541, 726, 307
1671606999471, 185842, 548, 761, 303
1671606999484, 185855, 538, 784, 349
1671606999497, 185868, 526, 828, 315
1671606999510, 185881, 500, 870, 334
1671606999523, 185894, 463, 888, 392
1671606999536, 185907, 442, 916, 400
1671606999549, 185920, 426, 929, 391
1671606999562, 185933, 396, 949, 402
1671606999575, 185946, 389, 960, 430
1671606999588, 185959, 388, 964, 460
1671606999601, 185972, 373, 942, 471
1671606999614, 185985, 369, 927, 492
1671606999627, 185998, 354, 926, 519
1671606999640, 186011, 342, 936, 540
1671606999653, 186024, 331, 950, 570
1671606999666, 186037, 333, 949, 580
1671606999679, 186050, 329, 932, 575
1671606999692, 186063, 332, 911, 563
1671606999705, 186076, 340, 891, 564
1671606999718, 186089, 339, 858, 575
1671606999731, 186102, 325, 824, 585
1671606999744, 186115, 316, 822, 608
