Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606914597, 100965, 20, 785, 445
1671606914610, 100978, 2, 777, 461
1671606914623, 100991, -4, 777, 452
1671606914636, 101004, -7, 793, 424
1671606914649, 101017, -4, 804, 429
1671606914662, 101030, -4, 796, 438
1671606914675, 101043, 8, 798, 435
1671606914688, 101056, 9, 799, 423
1671606914701, 101069, 0, 808, 414
1671606914714, 101082, -12, 811, 417
1671606914727, 101095, -35, 805, 402
1671606914740, 101108, -49, 834, 392
1671606914753, 101121, -53, 843, 384
1671606914766, 101134, -48, 849, 403
1671606914779, 101147, -41, 857, 408
1671606914792, 101160, -39, 843, 411
1671606914805, 101173, -37, 841, 421
1671606914818, 101186, -39, 840, 420
1671606914831, 101199, -36, 851, 429
1671606914844, 101212, -33, 857, 433
1671606914857, 101225, -39, 848, 427
1671606914870, 101238, -18, 845, 413
1671606914883, 101251, -25, 851, 401
1671606914896, 101264, -26, 843, 390
1671606914909, 101277, -50, 839, 396
1671606914922, 101290, -69, 834, 395
1671606914935, 101303, -62, 833, 382
1671606914948, 101316, -58, 822, 369
1671606914961, 101329, -53, 817, 364
1671606914974, 101342, -56, 791, 383
1671606914987, 101355, -58, 789, 373
1671606915000, 101368, -65, 767, 368
1671606915013, 101381, -60, 737, 375
1671606915026, 101394, -52, 714, 369
1671606915039, 101407, -47, 671, 335
1671606915052, 101420, -45, 629, 311
1671606915065, 101433, -35, 575, 294
1671606915078, 101446, -31, 508, 270
1671606915091, 101459, -21, 441, 237
1671606915104, 101472, -23, 384, 222
1671606915117, 101485, 18, 342, 227
1671606915130, 101498, 42, 336, 276
1671606915143, 101511, 50, 348, 258
1671606915156, 101524, 82, 344, 243
1671606915169, 101537, 139, 316, 204
1671606915182, 101550, 145, 277, 210
1671606915195, 101563, 152, 201, 159
1671606915208, 101576, 157, 193, 149
1671606915221, 101589, 100, 275, 151
1671606915234, 101602, 90, 385, 159
1671606915247, 101615, 53, 404, 206
1671606915260, 101628, 26, 416, 348
1671606915273, 101641, 93, 464, 609
1671606915286, 101654, 180, 414, 745
1671606915299, 101667, 140, 474, 942
1671606915312, 101680, 173, 478, 949
1671606915325, 101693, 282, 497, 939
1671606915338, 101706, 236, 403, 982
1671606915351, 101719, 281, 366, 881
1671606915364, 101732, 203, 315, 1063
1671606915377, 101745, 304, 364, 1327
1671606915390, 101758, 392, 334, 1293
1671606915403, 101771, 509, 237, 1277
1671606915416, 101784, 559, 155, 1332
1671606915429, 101797, 576, 91, 1404
1671606915442, 101810, 556, 105, 1471
1671606915455, 101823, 537, 267, 1478
1671606915468, 101836, 459, 413, 1398
1671606915481, 101849, 471, 430, 1423
1671606915494, 101862, 461, 88, 1351
1671606915507, 101875, 474, -70, 1471
1671606915520, 101888, 418, -140, 1582
1671606915533, 101901, 390, -128, 1593
1671606915546, 101914, 440, -148, 1368
1671606915559, 101927, 497, -169, 1221
1671606915572, 101940, 473, -122, 1205
1671606915585, 101953, 467, -305, 1244
1671606915598, 101966, 504, -581, 944
1671606915611, 101979, 435, -337, 1170
1671606915624, 101992, 400, -146, 1404
1671606915637, 102005, 381, -147, 1353
1671606915650, 102018, 337, -139, 1290
1671606915663, 102031, 321, -85, 1253
1671606915676, 102044, 292, -30, 1261
1671606915689, 102057, 288, -20, 1337
1671606915702, 102070, 254, 3, 1415
1671606915715, 102083, 285, 33, 1443
1671606915728, 102096, 361, 36, 1371
1671606915741, 102109, 380, -53, 1370
1671606915754, 102122, 370, -52, 1467
1671606915767, 102135, 344, -91, 1509
1671606915780, 102148, 380, -71, 1470
1671606915793, 102161, 400, 27, 1531
1671606915806, 102174, 249, 170, 1818
1671606915819, 102187, 452, 134, 1450
1671606915832, 102200, 403, 159, 1511
1671606915845, 102213, 373, 218, 1575
1671606915858, 102226, 411, 220, 1343
1671606915871, 102239, 401, 254, 1239
1671606915884, 102252, 388, 280, 1207
1671606915897, 102265, 345, 320, 1168
1671606915910, 102278, 323, 354, 1094
1671606915923, 102291, 306, 346, 972
1671606915936, 102304, 259, 354, 873
1671606915949, 102317, 238, 349, 798
1671606915962, 102330, 214, 321, 746
1671606915975, 102343, 208, 357, 690
1671606915988, 102356, 203, 325, 634
1671606916001, 102369, 184, 253, 563
1671606916014, 102382, 122, 321, 546
1671606916027, 102395, 129, 340, 460
1671606916040, 102408, 95, 352, 418
1671606916053, 102421, 68, 386, 374
1671606916066, 102434, 67, 408, 308
1671606916079, 102447, 52, 415, 279
1671606916092, 102460, 40, 399, 245
1671606916105, 102473, 46, 393, 200
1671606916118, 102486, 26, 416, 171
1671606916131, 102499, 40, 435, 158
1671606916144, 102512, 44, 452, 173
1671606916157, 102525, 4, 462, 173
1671606916170, 102538, 8, 523, 212
1671606916183, 102551, 31, 555, 252
1671606916196, 102564, 30, 543, 263
1671606916209, 102577, 30, 542, 272
1671606916223, 102590, 33, 560, 275
1671606916235, 102603, 32, 583, 272
1671606916248, 102616, 32, 631, 288
1671606916261, 102629, 38, 667, 316
1671606916274, 102642, 42, 682, 328
1671606916287, 102655, 63, 703, 321
1671606916300, 102668, 73, 712, 330
1671606916313, 102681, 78, 715, 339
1671606916326, 102694, 86, 729, 361
1671606916339, 102707, 81, 742, 372
1671606916352, 102720, 94, 779, 391
1671606916365, 102733, 79, 794, 389
1671606916378, 102746, 78, 819, 403
1671606916392, 102759, 97, 832, 407
1671606916404, 102772, 101, 827, 386
1671606916417, 102785, 97, 822, 361
1671606916430, 102798, 96, 854, 377
1671606916443, 102811, 110, 896, 382
1671606916456, 102824, 107, 910, 415
1671606916469, 102837, 104, 903, 401
1671606916483, 102850, 121, 905, 395
1671606916495, 102863, 143, 894, 396
1671606916509, 102876, 154, 888, 390
1671606916521, 102889, 152, 882, 396
1671606916534, 102902, 156, 881, 414
1671606916547, 102915, 147, 875, 412
1671606916560, 102928, 143, 867, 403
1671606916573, 102941, 140, 869, 429
1671606916586, 102954, 147, 882, 434
