Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606989903, 176274, 296, 677, 625
1671606989916, 176287, 302, 674, 632
1671606989929, 176300, 303, 675, 637
1671606989943, 176313, 305, 674, 631
1671606989956, 176326, 302, 672, 620
1671606989969, 176339, 300, 672, 610
1671606989981, 176352, 306, 671, 599
1671606989994, 176365, 305, 668, 611
1671606990007, 176378, 313, 669, 628
1671606990020, 176391, 315, 673, 642
1671606990033, 176404, 321, 679, 644
1671606990047, 176417, 328, 677, 640
1671606990060, 176430, 332, 673, 634
1671606990073, 176443, 327, 673, 626
1671606990086, 176456, 319, 677, 627
1671606990098, 176469, 319, 691, 617
1671606990111, 176482, 322, 695, 622
1671606990125, 176495, 321, 705, 634
1671606990137, 176508, 341, 723, 628
1671606990151, 176521, 362, 746, 635
1671606990163, 176534, 383, 755, 622
1671606990176, 176547, 407, 769, 610
1671606990189, 176560, 422, 785, 599
1671606990202, 176573, 436, 804, 610
1671606990215, 176586, 459, 847, 626
1671606990229, 176599, 486, 894, 619
1671606990242, 176612, 512, 922, 614
1671606990254, 176625, 545, 968, 630
1671606990268, 176638, 595, 1014, 608
1671606990281, 176651, 636, 1025, 538
1671606990294, 176664, 642, 976, 511
1671606990306, 176677, 712, 977, 413
1671606990320, 176690, 706, 940, 389
1671606990332, 176703, 703, 916, 408
1671606990345, 176716, 674, 935, 424
1671606990358, 176729, 692, 950, 453
1671606990372, 176742, 714, 939, 507
1671606990385, 176755, 701, 871, 454
1671606990397, 176768, 666, 813, 396
1671606990410, 176781, 621, 781, 344
1671606990424, 176794, 558, 778, 345
1671606990436, 176807, 517, 792, 376
1671606990450, 176820, 499, 787, 434
1671606990462, 176833, 454, 766, 453
1671606990476, 176846, 457, 706, 415
1671606990489, 176859, 419, 623, 437
1671606990501, 176872, 357, 567, 489
1671606990515, 176885, 285, 562, 530
1671606990528, 176898, 238, 556, 566
1671606990541, 176911, 199, 517, 624
1671606990554, 176924, 131, 400, 593
1671606990567, 176937, 1, 369, 625
1671606990580, 176950, -48, 343, 589
1671606990593, 176963, -93, 336, 505
1671606990606, 176976, -141, 302, 405
1671606990619, 176989, -168, 233, 315
1671606990632, 177002, -225, 161, 278
1671606990645, 177015, -259, 35, 407
1671606990658, 177028, -366, 14, 604
1671606990671, 177041, -429, 30, 734
1671606990684, 177054, -528, 91, 787
1671606990697, 177067, -630, 35, 544
1671606990710, 177080, -539, 135, 557
1671606990723, 177093, -548, 18, 460
1671606990736, 177106, -623, -63, 588
1671606990749, 177119, -628, -38, 758
1671606990762, 177132, -660, -28, 852
1671606990775, 177145, -730, -47, 862
1671606990788, 177158, -804, -60, 844
1671606990801, 177171, -860, -43, 823
1671606990814, 177184, -862, -40, 822
1671606990827, 177197, -881, -32, 853
1671606990840, 177210, -877, -38, 874
1671606990853, 177223, -837, -42, 869
1671606990866, 177236, -783, -52, 849
1671606990879, 177249, -807, -73, 820
1671606990892, 177262, -803, -51, 778
1671606990905, 177275, -835, -62, 765
1671606990918, 177288, -858, -63, 723
1671606990931, 177301, -875, -61, 646
1671606990944, 177314, -925, -65, 617
1671606990957, 177327, -935, -45, 607
1671606990970, 177340, -929, -52, 597
1671606990983, 177353, -969, -65, 617
1671606990996, 177366, -975, -72, 637
1671606991009, 177379, -983, -83, 617
1671606991022, 177392, -989, -68, 638
1671606991035, 177405, -1024, -54, 690
1671606991048, 177418, -1031, -31, 699
1671606991061, 177431, -1040, -29, 688
1671606991074, 177444, -1072, -49, 664
1671606991087, 177457, -1101, -45, 639
1671606991100, 177470, -1100, -15, 643
1671606991113, 177483, -1144, -8, 653
1671606991126, 177496, -1136, 24, 668
1671606991139, 177509, -1118, 23, 694
1671606991152, 177522, -1140, 48, 743
1671606991165, 177535, -1113, 46, 744
1671606991178, 177548, -1073, 59, 697
1671606991191, 177561, -1043, 58, 676
1671606991203, 177574, -945, 65, 699
1671606991217, 177587, -877, 48, 726
1671606991230, 177600, -838, 7, 736
1671606991243, 177613, -808, -30, 723
1671606991256, 177626, -773, 38, 693
1671606991269, 177639, -698, 103, 689
1671606991282, 177652, -669, 140, 675
1671606991295, 177665, -633, 169, 668
1671606991308, 177678, -596, 173, 658
1671606991321, 177691, -571, 180, 602
1671606991334, 177704, -515, 212, 532
1671606991347, 177717, -438, 267, 488
1671606991360, 177730, -369, 306, 474
1671606991373, 177743, -345, 339, 466
1671606991386, 177756, -307, 330, 486
1671606991399, 177769, -253, 344, 452
1671606991412, 177782, -217, 375, 448
1671606991425, 177795, -107, 507, 497
1671606991438, 177808, -32, 522, 585
1671606991451, 177821, -10, 502, 603
1671606991464, 177834, 53, 521, 585
1671606991477, 177847, 162, 585, 577
1671606991490, 177860, 374, 663, 319
1671606991502, 177873, 404, 686, 365
1671606991515, 177886, 471, 699, 418
1671606991529, 177899, 533, 706, 516
1671606991542, 177912, 601, 712, 524
1671606991554, 177925, 646, 754, 432
1671606991568, 177938, 705, 774, 412
1671606991581, 177951, 765, 802, 294
1671606991594, 177964, 746, 750, 299
1671606991607, 177977, 707, 762, 376
1671606991620, 177990, 719, 826, 369
1671606991633, 178003, 703, 885, 359
1671606991645, 178016, 671, 913, 350
1671606991659, 178029, 645, 914, 383
1671606991672, 178042, 613, 895, 410
1671606991684, 178055, 581, 884, 437
1671606991698, 178068, 528, 865, 450
1671606991711, 178081, 461, 864, 458
1671606991724, 178094, 407, 882, 481
1671606991737, 178107, 354, 921, 516
1671606991750, 178120, 319, 964, 552
1671606991763, 178133, 314, 984, 564
1671606991776, 178146, 315, 950, 555
1671606991789, 178159, 317, 881, 555
1671606991802, 178172, 312, 837, 563
1671606991815, 178185, 315, 835, 562
1671606991828, 178198, 310, 835, 538
1671606991841, 178211, 297, 841, 539
1671606991854, 178224, 284, 846, 554
1671606991867, 178237, 294, 841, 549
1671606991880, 178250, 290, 829, 542
1671606991893, 178263, 296, 796, 533
1671606991906, 178276, 284, 793, 530
1671606991919, 178289, 291, 792, 547
1671606991932, 178302, 294, 784, 571
1671606991945, 178315, 284, 775, 564
1671606991958, 178328, 277, 762, 547
1671606991971, 178341, 264, 764, 544
1671606991984, 178354, 249, 771, 549
1671606991997, 178367, 245, 780, 545
1671606992009, 178380, 238, 780, 530
1671606992023, 178393, 235, 782, 513
1671606992036, 178406, 253, 770, 519
1671606992049, 178419, 256, 758, 528
1671606992062, 178432, 267, 751, 524
1671606992075, 178445, 281, 755, 551
1671606992088, 178458, 277, 747, 573
1671606992101, 178471, 278, 747, 571
1671606992114, 178484, 288, 755, 568
1671606992127, 178497, 282, 751, 560
1671606992140, 178510, 279, 746, 541
1671606992153, 178523, 278, 748, 538
1671606992166, 178536, 275, 745, 554
1671606992179, 178549, 276, 743, 572
