Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607010496, 196866, 367, 1015, 214
1671607010509, 196879, 396, 1007, 224
1671607010522, 196892, 436, 1015, 215
1671607010535, 196905, 466, 1006, 186
1671607010548, 196918, 473, 965, 190
1671607010561, 196931, 475, 911, 150
1671607010574, 196944, 460, 877, 113
1671607010586, 196957, 438, 869, 75
1671607010600, 196970, 423, 855, 90
1671607010613, 196983, 401, 826, 112
1671607010625, 196996, 384, 780, 90
1671607010639, 197009, 375, 730, 48
1671607010651, 197022, 370, 671, 1
1671607010665, 197035, 377, 594, -55
1671607010678, 197048, 351, 511, -34
1671607010690, 197061, 316, 452, 53
1671607010703, 197074, 300, 416, 136
1671607010716, 197087, 278, 386, 215
1671607010729, 197100, 249, 332, 247
1671607010742, 197113, 188, 286, 242
1671607010755, 197126, 110, 203, 237
1671607010768, 197139, -11, 104, 321
1671607010781, 197152, -122, 12, 389
1671607010794, 197165, -190, 21, 485
1671607010808, 197178, -269, 32, 629
1671607010821, 197191, -340, -27, 666
1671607010833, 197204, -334, -36, 690
1671607010846, 197217, -336, -39, 813
1671607010859, 197230, -307, -18, 956
1671607010872, 197243, -318, 61, 1204
1671607010885, 197256, -407, 179, 1433
1671607010899, 197269, -463, 345, 1572
1671607010911, 197282, -408, 430, 1448
1671607010924, 197295, -376, 396, 1220
1671607010937, 197308, -456, 421, 1270
1671607010951, 197321, -389, 565, 1183
1671607010963, 197334, -407, 641, 1076
1671607010976, 197347, -380, 664, 1045
1671607010989, 197360, -289, 635, 978
1671607011002, 197373, -287, 589, 1020
1671607011016, 197386, -272, 570, 1075
1671607011028, 197399, -266, 608, 1146
1671607011042, 197412, -204, 722, 1278
1671607011055, 197425, -199, 730, 1292
1671607011067, 197438, -160, 682, 1314
1671607011080, 197451, -104, 599, 1285
1671607011093, 197464, -97, 566, 1265
1671607011107, 197477, -48, 630, 1225
1671607011119, 197490, 12, 704, 1287
1671607011132, 197503, 8, 631, 1454
1671607011145, 197516, 120, 429, 1536
1671607011158, 197529, 263, 400, 1677
1671607011171, 197542, 403, 421, 1718
1671607011184, 197555, 730, 493, 1527
1671607011197, 197568, 676, 349, 1784
