Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606962552, 148922, 110, 687, 824
1671606962565, 148935, 99, 715, 953
1671606962578, 148948, 89, 677, 980
1671606962591, 148961, 84, 665, 948
1671606962604, 148974, 36, 656, 963
1671606962617, 148987, -57, 683, 1050
1671606962630, 149000, -136, 718, 1116
1671606962643, 149013, -198, 752, 1158
1671606962656, 149026, -195, 763, 1104
1671606962669, 149039, -116, 709, 1072
1671606962682, 149052, -78, 637, 1048
1671606962695, 149065, -10, 583, 1069
1671606962708, 149078, 28, 550, 1058
1671606962721, 149091, 54, 534, 1006
1671606962734, 149104, 47, 524, 948
1671606962747, 149117, 39, 530, 870
1671606962760, 149130, 28, 522, 793
1671606962773, 149143, 28, 501, 840
1671606962786, 149156, 78, 478, 1012
1671606962799, 149169, 105, 459, 1175
1671606962812, 149182, 196, 474, 1199
1671606962825, 149195, 258, 407, 1061
1671606962838, 149208, 252, 310, 873
1671606962851, 149221, 222, 306, 690
1671606962864, 149234, 183, 317, 624
1671606962877, 149247, 213, 262, 753
1671606962890, 149260, 301, 203, 961
1671606962903, 149273, 521, 157, 1072
1671606962916, 149286, 573, 30, 912
1671606962929, 149299, 714, 45, 758
1671606962942, 149312, 833, 21, 531
1671606962955, 149325, 914, -56, 377
1671606962968, 149338, 969, -99, 295
1671606962981, 149351, 1043, -126, 215
1671606962994, 149364, 1096, -125, 232
1671606963007, 149377, 1226, -169, 379
1671606963021, 149390, 1249, -168, 539
1671606963033, 149403, 1288, -130, 602
1671606963046, 149416, 1284, -77, 585
1671606963059, 149429, 1225, -50, 664
1671606963072, 149442, 1088, -37, 744
1671606963085, 149455, 1040, -7, 726
1671606963098, 149468, 1019, 6, 756
1671606963111, 149481, 1005, -18, 743
1671606963124, 149494, 1053, -45, 638
1671606963137, 149507, 1104, -82, 537
1671606963150, 149520, 1116, -83, 505
1671606963164, 149533, 1093, -41, 575
1671606963176, 149546, 1079, 41, 597
1671606963189, 149559, 1064, 75, 551
1671606963202, 149572, 1052, 69, 487
1671606963215, 149585, 1098, 15, 418
1671606963228, 149598, 1165, -38, 372
1671606963241, 149611, 1204, -87, 268
1671606963254, 149624, 1205, -86, 221
1671606963267, 149637, 1176, -38, 393
1671606963280, 149650, 1124, 0, 565
1671606963293, 149663, 1073, 0, 614
1671606963306, 149676, 1007, 12, 487
1671606963319, 149689, 1052, 17, 295
1671606963332, 149702, 1044, -9, 218
1671606963345, 149715, 1058, -56, 191
1671606963358, 149728, 1042, -81, 218
1671606963371, 149741, 1040, -74, 307
1671606963384, 149754, 940, -54, 376
1671606963397, 149767, 876, 0, 363
1671606963410, 149780, 834, 67, 380
1671606963423, 149793, 744, 93, 475
1671606963436, 149806, 689, 121, 627
1671606963449, 149819, 675, 157, 727
1671606963462, 149832, 672, 106, 623
1671606963475, 149845, 650, 52, 605
1671606963488, 149858, 603, 56, 809
1671606963501, 149871, 564, 113, 927
1671606963514, 149884, 407, 246, 1280
1671606963527, 149897, 277, 322, 1316
1671606963540, 149910, 210, 378, 1146
1671606963553, 149923, 227, 475, 997
1671606963566, 149936, 211, 458, 980
1671606963579, 149949, 129, 385, 1124
1671606963592, 149962, 134, 445, 1259
1671606963605, 149975, 111, 599, 1294
1671606963618, 149988, 111, 644, 1405
1671606963631, 150001, 95, 653, 1374
1671606963644, 150014, 139, 603, 1160
1671606963657, 150027, 157, 569, 1042
1671606963670, 150040, 143, 571, 1013
1671606963683, 150053, 136, 586, 1053
1671606963696, 150066, 158, 615, 1053
1671606963709, 150079, 183, 639, 974
1671606963722, 150092, 204, 640, 917
1671606963735, 150105, 242, 632, 889
1671606963748, 150118, 269, 626, 862
1671606963761, 150131, 286, 637, 847
1671606963774, 150144, 305, 632, 823
1671606963787, 150157, 312, 641, 796
1671606963800, 150170, 317, 648, 763
1671606963813, 150183, 305, 651, 722
1671606963826, 150196, 322, 687, 704
1671606963839, 150209, 306, 694, 691
1671606963852, 150222, 331, 692, 671
1671606963865, 150235, 346, 681, 652
1671606963878, 150248, 352, 666, 647
1671606963891, 150261, 377, 666, 627
1671606963904, 150274, 406, 664, 619
1671606963917, 150287, 427, 652, 593
1671606963930, 150300, 436, 655, 575
1671606963943, 150313, 452, 641, 554
1671606963956, 150326, 462, 637, 558
1671606963969, 150339, 459, 637, 561
1671606963982, 150352, 454, 645, 564
1671606963995, 150365, 466, 648, 548
1671606964008, 150378, 468, 635, 534
1671606964021, 150391, 474, 620, 533
1671606964034, 150404, 481, 615, 532
1671606964047, 150417, 481, 615, 536
1671606964060, 150430, 484, 627, 539
1671606964073, 150443, 487, 637, 531
1671606964086, 150456, 502, 633, 522
1671606964099, 150469, 506, 624, 541
1671606964112, 150482, 498, 622, 547
1671606964125, 150495, 497, 618, 533
1671606964138, 150508, 493, 619, 532
1671606964151, 150521, 497, 627, 523
1671606964165, 150534, 486, 628, 516
1671606964178, 150547, 492, 630, 540
