Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607024869, 211240, -29, 959, 278
1671607024882, 211253, -21, 961, 278
1671607024895, 211266, -21, 964, 275
1671607024907, 211279, -9, 967, 283
1671607024921, 211292, -6, 982, 303
1671607024934, 211305, -3, 984, 300
1671607024947, 211318, 0, 991, 294
1671607024960, 211331, 3, 981, 299
1671607024973, 211344, 6, 971, 306
1671607024986, 211357, 11, 973, 314
1671607024999, 211370, 15, 984, 316
1671607025012, 211383, 19, 984, 305
1671607025025, 211396, 24, 968, 317
1671607025038, 211409, 24, 956, 326
1671607025051, 211422, 23, 951, 319
1671607025064, 211435, 24, 959, 317
1671607025077, 211448, 27, 976, 306
1671607025090, 211461, 33, 984, 290
1671607025103, 211474, 41, 992, 286
1671607025116, 211487, 46, 1032, 286
1671607025129, 211500, 66, 1066, 289
1671607025142, 211513, 90, 1075, 270
1671607025155, 211526, 112, 1032, 251
1671607025168, 211539, 141, 995, 239
1671607025181, 211552, 168, 970, 219
1671607025194, 211565, 203, 945, 180
1671607025207, 211578, 211, 893, 153
1671607025220, 211591, 193, 857, 147
1671607025233, 211604, 183, 850, 149
1671607025246, 211617, 190, 834, 140
1671607025259, 211630, 212, 801, 151
1671607025272, 211643, 239, 751, 161
1671607025285, 211656, 271, 672, 143
1671607025298, 211669, 272, 589, 124
1671607025311, 211682, 251, 531, 139
1671607025324, 211695, 234, 484, 153
1671607025337, 211708, 216, 440, 198
1671607025350, 211721, 192, 406, 251
1671607025363, 211734, 150, 362, 329
1671607025376, 211747, 65, 311, 421
1671607025389, 211760, -88, 258, 468
1671607025402, 211773, -257, 200, 439
1671607025415, 211786, -351, 221, 453
1671607025428, 211799, -486, 228, 480
1671607025441, 211812, -678, 181, 396
1671607025454, 211825, -735, 254, 473
1671607025467, 211838, -814, 243, 434
1671607025480, 211851, -855, 235, 453
1671607025493, 211864, -882, 207, 485
1671607025506, 211877, -928, 195, 585
1671607025519, 211890, -958, 228, 579
1671607025532, 211903, -932, 305, 569
1671607025545, 211916, -940, 392, 592
1671607025558, 211929, -900, 483, 588
1671607025571, 211942, -939, 495, 637
1671607025584, 211955, -836, 505, 672
1671607025597, 211968, -780, 450, 637
1671607025610, 211981, -705, 484, 617
1671607025623, 211994, -631, 598, 617
1671607025636, 212007, -526, 723, 622
1671607025649, 212020, -442, 787, 612
1671607025662, 212033, -486, 697, 709
1671607025675, 212046, -475, 600, 850
1671607025688, 212059, -428, 530, 922
1671607025701, 212072, -441, 495, 1011
1671607025714, 212085, -467, 494, 1062
1671607025727, 212098, -443, 589, 1039
1671607025740, 212111, -453, 636, 1008
1671607025753, 212124, -483, 635, 1095
1671607025766, 212137, -533, 598, 1203
1671607025779, 212150, -489, 497, 1307
1671607025792, 212163, -505, 442, 1401
1671607025805, 212176, -411, 490, 1414
1671607025818, 212189, -341, 554, 1436
1671607025831, 212202, -289, 563, 1495
1671607025844, 212215, -244, 488, 1159
1671607025857, 212228, -165, 577, 1758
1671607025870, 212241, -169, 554, 1592
1671607025883, 212254, -41, 596, 1586
1671607025896, 212267, 52, 652, 1533
1671607025909, 212280, 102, 642, 1531
1671607025922, 212293, 171, 582, 1500
1671607025935, 212306, 249, 527, 1432
1671607025948, 212319, 184, 511, 1377
1671607025961, 212332, 279, 506, 1464
1671607025974, 212345, 307, 551, 1374
1671607025987, 212358, 328, 580, 1199
1671607026000, 212371, 342, 599, 1060
1671607026013, 212384, 358, 616, 985
1671607026026, 212397, 398, 637, 981
1671607026039, 212410, 427, 654, 1013
1671607026052, 212423, 461, 667, 1033
1671607026065, 212436, 505, 651, 1026
1671607026078, 212449, 520, 654, 951
1671607026091, 212462, 516, 645, 880
1671607026104, 212475, 518, 677, 828
1671607026117, 212488, 540, 758, 743
1671607026130, 212501, 581, 703, 577
1671607026143, 212514, 496, 689, 602
1671607026156, 212527, 500, 664, 544
1671607026169, 212540, 481, 674, 539
1671607026182, 212553, 460, 679, 523
1671607026195, 212566, 439, 718, 506
1671607026208, 212579, 421, 725, 473
1671607026221, 212592, 399, 700, 497
1671607026234, 212605, 351, 714, 529
1671607026247, 212618, 335, 735, 502
1671607026260, 212631, 304, 715, 457
1671607026273, 212644, 262, 711, 435
1671607026286, 212657, 236, 718, 385
1671607026299, 212670, 228, 726, 335
1671607026312, 212683, 219, 709, 289
1671607026325, 212696, 214, 668, 268
1671607026338, 212709, 202, 621, 293
1671607026351, 212722, 187, 597, 345
1671607026364, 212735, 149, 616, 354
1671607026377, 212748, 116, 628, 337
1671607026390, 212761, 73, 644, 317
1671607026403, 212774, 32, 622, 312
1671607026416, 212787, -13, 604, 298
1671607026429, 212800, -68, 607, 256
1671607026442, 212813, -110, 625, 229
1671607026455, 212826, -148, 630, 214
1671607026468, 212839, -178, 641, 223
1671607026481, 212852, -186, 643, 226
1671607026494, 212865, -234, 633, 243
1671607026507, 212878, -255, 668, 261
1671607026520, 212891, -253, 708, 268
1671607026532, 212904, -288, 700, 267
1671607026546, 212917, -305, 694, 257
1671607026559, 212930, -306, 702, 242
1671607026571, 212943, -299, 703, 237
1671607026584, 212956, -317, 685, 248
1671607026598, 212969, -329, 678, 251
1671607026611, 212982, -380, 667, 287
1671607026624, 212995, -440, 685, 319
1671607026637, 213008, -500, 728, 350
1671607026649, 213021, -522, 768, 338
1671607026663, 213034, -540, 757, 307
1671607026675, 213047, -570, 750, 304
1671607026688, 213060, -576, 773, 304
1671607026701, 213073, -571, 795, 313
1671607026714, 213086, -557, 816, 312
1671607026727, 213099, -521, 837, 331
1671607026740, 213112, -466, 837, 327
1671607026753, 213125, -445, 809, 327
1671607026766, 213138, -433, 822, 328
1671607026779, 213151, -415, 855, 321
1671607026792, 213164, -425, 881, 350
1671607026805, 213177, -417, 888, 356
1671607026818, 213190, -414, 870, 355
1671607026831, 213203, -420, 875, 361
1671607026844, 213216, -413, 889, 346
1671607026857, 213229, -399, 887, 337
1671607026870, 213242, -381, 888, 292
1671607026883, 213255, -382, 867, 298
1671607026896, 213268, -392, 867, 325
