Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607017917, 204289, 49, 849, 354
1671607017930, 204302, 52, 842, 375
1671607017943, 204315, 60, 837, 397
1671607017957, 204328, 64, 836, 401
1671607017969, 204341, 55, 836, 393
1671607017982, 204354, 30, 841, 373
1671607017996, 204367, 3, 850, 343
1671607018009, 204380, -6, 868, 337
1671607018021, 204393, -12, 875, 327
1671607018035, 204406, -15, 872, 328
1671607018047, 204419, -19, 873, 339
1671607018061, 204432, -20, 894, 343
1671607018074, 204445, -16, 905, 317
1671607018086, 204458, -11, 912, 279
1671607018100, 204471, -8, 922, 270
1671607018113, 204484, 0, 934, 268
1671607018126, 204497, 21, 945, 297
1671607018139, 204510, 44, 961, 351
1671607018151, 204523, 57, 979, 389
1671607018165, 204536, 63, 1007, 375
1671607018178, 204549, 93, 1062, 377
1671607018191, 204562, 113, 1135, 373
1671607018204, 204575, 167, 1205, 348
1671607018217, 204588, 218, 1230, 355
1671607018230, 204601, 287, 1214, 402
1671607018243, 204614, 353, 1225, 437
1671607018256, 204627, 435, 1219, 423
1671607018269, 204640, 520, 1196, 442
1671607018282, 204653, 607, 1190, 425
1671607018295, 204666, 698, 1138, 389
1671607018308, 204679, 778, 1059, 328
1671607018321, 204692, 849, 966, 232
1671607018334, 204705, 930, 837, 207
1671607018347, 204718, 941, 772, 257
1671607018360, 204731, 949, 691, 192
1671607018372, 204744, 948, 663, 205
1671607018385, 204757, 914, 633, 246
1671607018398, 204770, 855, 580, 241
1671607018411, 204783, 793, 532, 181
1671607018424, 204796, 739, 459, 98
1671607018437, 204809, 660, 347, 14
1671607018450, 204822, 592, 255, -47
1671607018463, 204835, 497, 164, -51
1671607018476, 204848, 376, 98, -19
1671607018489, 204861, 237, 50, 35
1671607018503, 204874, 15, -53, 71
1671607018516, 204887, -113, -4, 209
1671607018529, 204900, -293, -9, 216
1671607018542, 204913, -419, -48, 230
1671607018555, 204926, -498, -118, 202
1671607018568, 204939, -543, -213, 220
1671607018581, 204952, -607, -266, 359
1671607018594, 204965, -662, -176, 650
1671607018608, 204978, -799, -166, 1019
1671607018620, 204991, -1063, 36, 1251
1671607018633, 205004, -942, 271, 1047
1671607018646, 205017, -741, 269, 600
1671607018659, 205030, -727, 237, 482
1671607018672, 205043, -782, 241, 594
1671607018685, 205056, -857, 282, 778
1671607018698, 205069, -926, 368, 873
1671607018711, 205082, -949, 469, 898
1671607018724, 205095, -853, 679, 737
1671607018736, 205107, 122, -8326, 1654
1671607018748, 205119, -657, 783, 491
1671607018761, 205132, -630, 663, 589
1671607018774, 205145, -635, 563, 802
1671607018787, 205158, -580, 511, 960
1671607018800, 205171, -690, 534, 1085
1671607018813, 205184, -717, 717, 1139
1671607018826, 205197, -737, 820, 1142
1671607018839, 205210, -770, 824, 1124
1671607018852, 205223, -799, 905, 1204
1671607018865, 205236, -735, 892, 1242
1671607018878, 205249, -613, 780, 1268
1671607018891, 205262, -520, 670, 1504
1671607018904, 205275, -353, 662, 1668
1671607018917, 205288, -243, 597, 1812
1671607018930, 205301, -148, 79, 1592
1671607018943, 205314, 55, 679, 1879
1671607018956, 205327, 145, 647, 1807
1671607018969, 205340, 249, 622, 1629
1671607018982, 205353, 417, 628, 1580
1671607018995, 205366, 533, 652, 1628
1671607019008, 205379, 632, 629, 1602
1671607019021, 205392, 925, 399, 1067
1671607019033, 205404, 122, -8326, 1654
1671607019045, 205416, 710, 518, 1342
1671607019058, 205429, 699, 607, 1311
1671607019071, 205442, 731, 620, 1301
1671607019084, 205455, 670, 556, 1357
1671607019097, 205468, 695, 557, 1357
1671607019110, 205481, 688, 552, 1262
1671607019123, 205494, 670, 650, 1122
1671607019136, 205507, 675, 690, 975
1671607019149, 205520, 693, 629, 906
1671607019162, 205533, 715, 596, 916
1671607019175, 205546, 735, 607, 946
1671607019188, 205559, 758, 612, 881
1671607019201, 205572, 745, 596, 778
1671607019214, 205585, 756, 587, 743
1671607019227, 205598, 777, 599, 648
1671607019240, 205611, 718, 558, 749
1671607019253, 205624, 686, 571, 703
