Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606950281, 136650, 408, 611, 658
1671606950294, 136663, 392, 609, 691
1671606950307, 136676, 369, 617, 711
1671606950320, 136689, 362, 627, 704
1671606950333, 136702, 338, 617, 699
1671606950346, 136715, 336, 615, 741
1671606950359, 136728, 319, 604, 774
1671606950372, 136741, 296, 612, 783
1671606950385, 136754, 276, 619, 797
1671606950398, 136767, 226, 612, 810
1671606950411, 136780, 195, 619, 780
1671606950424, 136793, 166, 623, 748
1671606950437, 136806, 140, 618, 716
1671606950450, 136819, 165, 590, 746
1671606950463, 136832, 170, 570, 833
1671606950476, 136845, 143, 595, 960
1671606950489, 136858, 122, 618, 1056
1671606950502, 136871, 92, 625, 1106
1671606950515, 136884, 74, 619, 1101
1671606950528, 136897, 0, 604, 1088
1671606950541, 136910, -92, 661, 1148
1671606950554, 136923, -182, 735, 1235
1671606950567, 136936, -225, 732, 1261
1671606950580, 136949, -206, 673, 1191
1671606950593, 136962, -178, 628, 1107
1671606950606, 136975, -158, 579, 1063
1671606950619, 136988, -155, 577, 1134
1671606950632, 137001, -142, 571, 1231
1671606950645, 137014, -138, 573, 1250
1671606950658, 137027, -146, 556, 1140
1671606950671, 137040, -144, 521, 957
1671606950684, 137053, -149, 465, 818
1671606950697, 137066, -129, 443, 734
1671606950710, 137079, -67, 448, 709
1671606950723, 137092, 0, 378, 800
1671606950736, 137105, 110, 317, 996
1671606950749, 137118, 193, 294, 1136
1671606950762, 137131, 259, 294, 1097
1671606950776, 137144, 325, 308, 909
1671606950788, 137157, 328, 276, 615
1671606950801, 137170, 320, 225, 423
1671606950814, 137183, 348, 131, 356
1671606950827, 137196, 494, 147, 623
1671606950840, 137209, 574, 130, 791
1671606950853, 137222, 840, 72, 802
1671606950866, 137235, 853, 31, 757
1671606950879, 137248, 943, -20, 635
1671606950892, 137261, 975, -33, 543
1671606950905, 137274, 976, -74, 438
1671606950918, 137287, 1013, -113, 465
1671606950931, 137300, 1079, -91, 678
1671606950944, 137313, 1094, -62, 807
1671606950957, 137326, 1108, -55, 771
1671606950970, 137339, 1176, 8, 644
1671606950983, 137352, 1150, -31, 619
1671606950996, 137365, 1176, -24, 615
1671606951009, 137378, 1134, 3, 612
1671606951022, 137391, 1128, 18, 590
1671606951035, 137404, 1093, 50, 550
1671606951048, 137417, 1086, 74, 512
1671606951061, 137430, 1059, 94, 484
1671606951074, 137443, 1081, 118, 465
1671606951087, 137456, 1032, 138, 486
1671606951100, 137469, 1081, 163, 434
1671606951113, 137482, 1031, 157, 456
1671606951127, 137495, 1017, 137, 436
1671606951139, 137508, 1064, 122, 396
1671606951152, 137521, 1104, 64, 350
1671606951165, 137534, 1135, 42, 303
1671606951178, 137547, 1134, 39, 301
1671606951191, 137560, 1118, 53, 324
1671606951204, 137573, 1061, -9, 371
1671606951217, 137586, 1018, -16, 338
1671606951230, 137599, 1017, 6, 281
1671606951243, 137612, 1025, 8, 281
1671606951256, 137625, 1055, 11, 217
1671606951269, 137638, 1062, -2, 198
1671606951282, 137651, 1016, -64, 177
1671606951295, 137664, 1003, -76, 226
1671606951308, 137677, 918, -75, 370
1671606951321, 137690, 809, -2, 514
1671606951334, 137703, 703, 120, 541
1671606951347, 137716, 583, 206, 577
1671606951360, 137729, 475, 261, 631
1671606951373, 137742, 436, 270, 701
1671606951386, 137755, 462, 275, 692
1671606951399, 137768, 423, 256, 759
1671606951412, 137781, 354, 265, 1000
1671606951425, 137794, 268, 349, 1202
1671606951438, 137807, 217, 426, 1297
1671606951451, 137820, 183, 524, 1212
1671606951464, 137833, 96, 627, 1403
1671606951477, 137846, -16, 703, 1478
1671606951490, 137859, -68, 687, 1359
1671606951503, 137872, -57, 686, 1144
1671606951516, 137885, -51, 717, 1054
1671606951529, 137898, -6, 681, 1011
1671606951542, 137911, 37, 639, 994
1671606951555, 137924, 66, 603, 1093
1671606951568, 137937, 8, 609, 1239
1671606951581, 137950, 0, 671, 1280
1671606951594, 137963, 34, 747, 1307
1671606951607, 137976, 31, 756, 1239
1671606951620, 137989, 73, 716, 1033
1671606951633, 138002, 120, 681, 905
1671606951646, 138015, 192, 641, 824
1671606951659, 138028, 246, 589, 758
1671606951672, 138041, 307, 576, 706
1671606951685, 138054, 349, 597, 730
1671606951698, 138067, 364, 608, 759
1671606951711, 138080, 390, 580, 749
