Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607052230, 238603, -132, 878, 443
1671607052243, 238616, -136, 890, 445
1671607052256, 238629, -139, 897, 451
1671607052269, 238642, -147, 931, 459
1671607052282, 238655, -144, 949, 471
1671607052295, 238668, -159, 922, 474
1671607052308, 238681, -168, 879, 471
1671607052321, 238694, -176, 860, 453
1671607052334, 238707, -218, 839, 454
1671607052347, 238720, -258, 837, 477
1671607052360, 238733, -302, 849, 493
1671607052373, 238746, -343, 854, 481
1671607052386, 238759, -375, 888, 533
1671607052399, 238772, -412, 896, 543
1671607052412, 238785, -448, 893, 540
1671607052425, 238798, -460, 881, 526
1671607052438, 238811, -488, 841, 549
1671607052451, 238824, -526, 850, 564
1671607052464, 238837, -527, 885, 546
1671607052477, 238850, -511, 889, 519
1671607052490, 238863, -523, 880, 523
1671607052503, 238876, -528, 865, 528
1671607052516, 238889, -486, 878, 478
1671607052529, 238902, -469, 848, 472
1671607052542, 238915, -512, 810, 506
1671607052555, 238928, -558, 822, 546
1671607052568, 238941, -589, 827, 565
1671607052581, 238954, -650, 848, 564
1671607052594, 238967, -684, 803, 512
1671607052607, 238980, -739, 750, 487
1671607052620, 238993, -862, 767, 430
1671607052633, 239006, -872, 710, 245
1671607052646, 239019, -925, 711, 352
1671607052659, 239032, -968, 647, 464
1671607052672, 239045, -992, 618, 538
1671607052685, 239058, -1006, 601, 532
1671607052698, 239071, -1007, 583, 469
1671607052711, 239084, -1027, 534, 373
1671607052724, 239097, -1053, 482, 299
1671607052737, 239110, -1065, 478, 256
1671607052750, 239123, -1027, 478, 235
1671607052763, 239136, -963, 461, 247
1671607052776, 239149, -916, 410, 240
1671607052789, 239162, -875, 358, 233
1671607052802, 239175, -790, 333, 271
1671607052815, 239188, -780, 339, 300
1671607052828, 239201, -701, 273, 226
1671607052841, 239214, -626, 246, 265
1671607052854, 239227, -549, 207, 257
1671607052867, 239240, -518, 228, 275
1671607052880, 239253, -459, 229, 256
1671607052893, 239266, -396, 234, 253
1671607052906, 239279, -327, 236, 250
1671607052919, 239292, -275, 225, 225
1671607052932, 239305, -225, 229, 187
1671607052945, 239318, -188, 222, 145
1671607052958, 239331, -143, 244, 138
1671607052971, 239344, -78, 261, 169
1671607052984, 239357, -11, 275, 228
1671607052997, 239370, 38, 298, 270
1671607053010, 239383, 103, 329, 291
1671607053023, 239396, 142, 330, 294
1671607053036, 239409, 149, 331, 331
1671607053049, 239422, 159, 349, 365
1671607053062, 239435, 185, 389, 424
1671607053075, 239448, 192, 435, 498
1671607053088, 239461, 165, 469, 549
1671607053101, 239474, 145, 483, 578
1671607053114, 239487, 142, 478, 612
1671607053127, 239500, 90, 409, 645
1671607053140, 239513, 31, 342, 664
1671607053153, 239526, 19, 433, 774
1671607053166, 239539, 41, 505, 1135
1671607053179, 239552, 30, 365, 1055
1671607053192, 239565, 37, 547, 1303
1671607053205, 239578, 27, 535, 1373
1671607053218, 239591, 18, 535, 1378
1671607053231, 239604, -9, 481, 1278
1671607053244, 239617, -61, 520, 1199
1671607053257, 239630, -108, 605, 1208
1671607053270, 239643, -247, 635, 1219
1671607053283, 239656, -290, 703, 1224
1671607053296, 239669, -342, 744, 1284
1671607053309, 239682, -369, 786, 1381
1671607053322, 239695, -352, 776, 1391
1671607053335, 239708, -362, 693, 1451
1671607053348, 239721, -384, 669, 1470
1671607053361, 239734, -449, 589, 1178
1671607053374, 239747, -464, 749, 1490
1671607053387, 239760, -517, 732, 1415
1671607053400, 239773, -480, 787, 1366
1671607053413, 239786, -403, 813, 1272
1671607053426, 239799, -333, 727, 1244
1671607053439, 239812, -361, 613, 1257
1671607053452, 239825, -360, 651, 1310
1671607053465, 239838, -325, 735, 1296
1671607053478, 239851, -285, 755, 1196
1671607053491, 239864, -297, 752, 1274
1671607053504, 239877, -355, 638, 1323
1671607053517, 239890, -456, 572, 1280
1671607053530, 239903, -465, 595, 1144
1671607053543, 239916, -464, 621, 1049
1671607053556, 239929, -429, 643, 977
1671607053569, 239942, -384, 602, 941
1671607053582, 239955, -438, 516, 931
1671607053595, 239968, -462, 479, 915
1671607053608, 239981, -458, 518, 950
1671607053621, 239994, -483, 573, 965
1671607053634, 240007, -474, 631, 946
1671607053647, 240020, -465, 630, 888
1671607053660, 240033, -481, 543, 807
1671607053673, 240046, -500, 502, 758
1671607053686, 240059, -509, 501, 706
1671607053699, 240072, -551, 559, 706
1671607053712, 240085, -545, 598, 732
1671607053725, 240098, -598, 684, 778
1671607053738, 240111, -617, 680, 698
1671607053751, 240124, -651, 597, 639
1671607053764, 240137, -704, 520, 639
1671607053777, 240150, -732, 532, 643
1671607053790, 240163, -705, 530, 565
1671607053803, 240176, -716, 529, 495
1671607053816, 240189, -688, 500, 383
1671607053829, 240202, -697, 464, 360
1671607053842, 240215, -685, 467, 402
1671607053855, 240228, -695, 470, 410
1671607053868, 240241, -715, 480, 447
1671607053881, 240254, -730, 436, 459
1671607053894, 240267, -709, 423, 413
1671607053907, 240280, -672, 357, 365
1671607053920, 240293, -662, 323, 333
1671607053933, 240306, -631, 312, 317
1671607053946, 240319, -624, 332, 267
1671607053959, 240332, -579, 352, 314
1671607053972, 240345, -534, 381, 394
1671607053985, 240358, -475, 413, 389
1671607053998, 240371, -401, 406, 371
1671607054011, 240384, -349, 398, 365
1671607054024, 240397, -296, 414, 357
1671607054037, 240410, -256, 433, 331
1671607054050, 240423, -231, 487, 305
1671607054063, 240436, -210, 570, 324
1671607054076, 240449, -191, 620, 359
1671607054089, 240462, -169, 643, 385
1671607054102, 240475, -143, 687, 389
1671607054115, 240488, -90, 742, 377
1671607054128, 240501, -55, 771, 371
1671607054141, 240514, -21, 765, 393
1671607054154, 240527, 21, 778, 423
1671607054167, 240540, 71, 793, 423
1671607054180, 240553, 101, 811, 386
1671607054193, 240566, 142, 824, 356
1671607054206, 240579, 168, 842, 344
1671607054219, 240592, 183, 841, 362
1671607054232, 240605, 196, 846, 373
1671607054246, 240618, 214, 832, 328
1671607054258, 240631, 217, 826, 294
1671607054271, 240644, 254, 855, 272
1671607054284, 240657, 290, 899, 263
1671607054297, 240670, 307, 916, 251
1671607054310, 240683, 327, 915, 263
