Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607003671, 190041, 27, 919, 324
1671607003684, 190054, 28, 919, 324
1671607003697, 190067, 31, 920, 329
1671607003710, 190080, 29, 917, 334
1671607003723, 190093, 28, 919, 321
1671607003736, 190106, 27, 914, 322
1671607003749, 190119, 13, 916, 326
1671607003762, 190132, 2, 924, 324
1671607003775, 190145, 2, 927, 322
1671607003788, 190158, -7, 936, 323
1671607003801, 190171, 5, 935, 303
1671607003814, 190184, 6, 926, 303
1671607003827, 190197, 12, 924, 307
1671607003840, 190210, 8, 920, 316
1671607003853, 190223, 5, 922, 316
1671607003866, 190236, 14, 929, 310
1671607003879, 190249, 12, 925, 314
1671607003892, 190262, 22, 930, 308
1671607003905, 190275, 28, 939, 302
1671607003918, 190288, 34, 944, 312
1671607003931, 190301, 43, 960, 297
1671607003944, 190314, 54, 975, 289
1671607003957, 190327, 67, 987, 288
1671607003970, 190340, 85, 995, 289
1671607003983, 190353, 96, 1012, 291
1671607003996, 190366, 120, 1024, 305
1671607004009, 190379, 138, 1021, 309
1671607004022, 190392, 169, 1021, 286
1671607004035, 190405, 179, 1009, 290
1671607004048, 190418, 208, 998, 283
1671607004061, 190431, 251, 996, 266
1671607004074, 190444, 293, 973, 254
1671607004087, 190457, 361, 931, 228
1671607004100, 190470, 418, 860, 207
1671607004113, 190483, 453, 786, 169
1671607004126, 190496, 450, 723, 125
1671607004139, 190509, 463, 653, 101
1671607004152, 190522, 416, 610, 88
1671607004165, 190535, 379, 565, 79
1671607004178, 190548, 310, 497, 101
1671607004191, 190561, 233, 434, 127
1671607004204, 190574, 161, 373, 138
1671607004217, 190587, 88, 301, 150
1671607004230, 190600, 25, 209, 152
1671607004243, 190613, -55, 144, 213
1671607004256, 190626, -182, 60, 285
1671607004269, 190639, -285, 28, 307
1671607004282, 190652, -583, -141, 186
1671607004295, 190665, -577, 76, 428
1671607004308, 190678, -514, 167, 339
1671607004321, 190691, -549, 169, 328
1671607004334, 190704, -599, 134, 451
1671607004347, 190717, -606, 168, 656
1671607004360, 190730, -639, 248, 808
1671607004373, 190743, -745, 290, 1003
