Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606942716, 129084, 475, 522, 631
1671606942729, 129097, 497, 539, 637
1671606942742, 129110, 501, 511, 650
1671606942755, 129123, 531, 531, 633
1671606942768, 129136, 521, 526, 648
1671606942781, 129149, 529, 528, 645
1671606942794, 129162, 509, 535, 661
1671606942807, 129175, 497, 534, 654
1671606942820, 129188, 494, 531, 636
1671606942833, 129201, 480, 521, 623
1671606942846, 129214, 481, 528, 633
1671606942859, 129227, 483, 531, 640
1671606942872, 129240, 484, 525, 652
1671606942885, 129253, 514, 527, 672
1671606942898, 129266, 522, 513, 699
1671606942911, 129279, 503, 472, 726
1671606942923, 129292, 501, 538, 647
1671606942936, 129305, 491, 541, 645
1671606942949, 129318, 393, 538, 710
1671606942962, 129331, 368, 575, 785
1671606942975, 129344, 334, 592, 833
1671606942988, 129357, 305, 595, 849
1671606943001, 129370, 306, 593, 891
1671606943015, 129383, 288, 594, 937
1671606943028, 129396, 242, 601, 1025
1671606943041, 129409, 174, 644, 1103
1671606943053, 129422, 109, 662, 1089
1671606943066, 129435, 83, 644, 1124
1671606943079, 129448, 0, 678, 1188
1671606943092, 129461, -42, 694, 1198
1671606943105, 129474, -47, 697, 1158
1671606943118, 129487, -25, 676, 1041
1671606943131, 129500, -56, 635, 945
1671606943144, 129513, -76, 606, 925
1671606943157, 129526, -79, 611, 957
1671606943170, 129539, -91, 615, 995
1671606943183, 129552, -75, 611, 958
1671606943196, 129565, -61, 570, 859
1671606943209, 129578, -43, 548, 844
1671606943222, 129591, -1, 520, 903
1671606943235, 129604, 52, 499, 941
1671606943248, 129617, 100, 482, 931
1671606943261, 129630, 218, 464, 844
1671606943274, 129643, 279, 417, 739
1671606943287, 129656, 303, 364, 606
1671606943300, 129669, 265, 313, 496
1671606943313, 129682, 273, 362, 484
1671606943326, 129695, 250, 366, 609
1671606943339, 129708, 306, 306, 839
1671606943352, 129721, 430, 210, 1024
1671606943365, 129734, 527, 142, 1175
1671606943378, 129747, 619, 106, 1152
1671606943391, 129760, 670, -3, 645
1671606943404, 129773, 703, -34, 434
1671606943417, 129786, 767, 29, 181
1671606943430, 129799, 776, -6, 207
1671606943443, 129812, 829, -69, 456
1671606943456, 129825, 877, -120, 678
1671606943469, 129838, 978, -93, 835
1671606943482, 129851, 1028, -121, 828
1671606943495, 129864, 1145, -108, 727
1671606943508, 129877, 1194, -151, 645
1671606943521, 129890, 1163, -210, 686
1671606943534, 129903, 1150, -145, 764
1671606943547, 129916, 1132, -78, 665
1671606943560, 129929, 1100, -50, 562
1671606943573, 129942, 1073, -21, 512
1671606943586, 129955, 1080, 1, 547
1671606943599, 129968, 1075, 12, 583
1671606943612, 129981, 1111, 10, 578
1671606943625, 129994, 1156, -4, 574
1671606943638, 130007, 1201, -13, 563
1671606943651, 130020, 1190, -12, 546
1671606943664, 130033, 1223, 17, 480
1671606943677, 130046, 1182, 56, 474
1671606943690, 130059, 1120, 70, 505
1671606943703, 130072, 1104, 45, 544
1671606943716, 130085, 1073, 59, 488
1671606943729, 130098, 1077, 33, 379
1671606943742, 130111, 1094, 15, 319
1671606943755, 130124, 1115, 6, 259
1671606943768, 130137, 1126, -12, 273
1671606943781, 130150, 1098, 9, 283
1671606943794, 130163, 1049, 17, 328
1671606943807, 130176, 961, 50, 380
1671606943820, 130189, 885, 85, 419
1671606943833, 130202, 796, 100, 475
1671606943846, 130215, 698, 124, 586
1671606943859, 130228, 584, 187, 645
1671606943872, 130241, 492, 241, 696
1671606943885, 130254, 477, 251, 633
1671606943898, 130267, 454, 236, 570
1671606943911, 130280, 432, 215, 602
1671606943924, 130293, 381, 220, 773
1671606943937, 130306, 288, 259, 1032
1671606943950, 130319, 168, 376, 1270
1671606943963, 130332, 34, 474, 1310
1671606943976, 130345, 82, 565, 1224
1671606943989, 130358, 180, 547, 1052
1671606944002, 130371, 258, 370, 719
1671606944015, 130384, 134, 419, 1116
1671606944028, 130397, 16, 530, 1318
1671606944041, 130410, -12, 666, 1390
1671606944054, 130423, -75, 744, 1381
1671606944067, 130436, -42, 735, 1264
1671606944080, 130449, 61, 658, 1089
1671606944093, 130462, 182, 587, 924
1671606944106, 130475, 315, 552, 820
1671606944119, 130488, 321, 588, 926
1671606944132, 130501, 294, 573, 971
1671606944145, 130514, 303, 618, 1005
1671606944158, 130527, 299, 657, 986
1671606944171, 130540, 284, 701, 925
1671606944184, 130553, 311, 723, 863
1671606944197, 130566, 322, 679, 807
1671606944210, 130579, 369, 624, 759
1671606944223, 130592, 403, 590, 699
1671606944236, 130605, 455, 597, 651
1671606944249, 130618, 420, 599, 672
1671606944262, 130631, 433, 591, 636
1671606944275, 130644, 422, 583, 608
1671606944288, 130657, 429, 589, 606
1671606944301, 130670, 427, 590, 605
1671606944314, 130683, 432, 608, 607
1671606944327, 130696, 433, 626, 628
1671606944340, 130709, 449, 609, 594
1671606944353, 130722, 457, 593, 559
1671606944366, 130735, 475, 591, 559
1671606944379, 130748, 481, 585, 557
1671606944392, 130761, 465, 586, 546
1671606944405, 130774, 468, 589, 545
1671606944418, 130787, 475, 593, 538
1671606944431, 130800, 456, 592, 543
1671606944444, 130813, 460, 604, 554
