Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606935631, 121999, 315, 810, 452
1671606935644, 122012, 295, 813, 439
1671606935657, 122025, 278, 827, 431
1671606935670, 122038, 270, 832, 419
1671606935683, 122051, 263, 821, 418
1671606935696, 122064, 268, 817, 428
1671606935709, 122077, 260, 826, 420
1671606935722, 122090, 243, 828, 408
1671606935735, 122103, 230, 829, 408
1671606935748, 122116, 228, 837, 402
1671606935761, 122129, 234, 844, 394
1671606935774, 122142, 232, 844, 401
1671606935787, 122155, 234, 837, 415
1671606935800, 122168, 233, 832, 425
1671606935813, 122181, 231, 837, 422
1671606935826, 122194, 233, 844, 413
1671606935839, 122207, 237, 856, 421
1671606935852, 122220, 231, 854, 427
1671606935865, 122233, 232, 873, 428
1671606935878, 122246, 245, 871, 452
1671606935890, 122259, 210, 883, 452
1671606935903, 122272, 223, 917, 432
1671606935916, 122285, 205, 888, 429
1671606935929, 122298, 190, 885, 456
1671606935942, 122311, 189, 894, 454
1671606935955, 122324, 174, 882, 443
1671606935968, 122337, 157, 838, 434
1671606935981, 122350, 149, 845, 359
1671606935994, 122363, 133, 830, 321
1671606936007, 122376, 100, 804, 301
1671606936020, 122389, 87, 787, 274
1671606936033, 122402, 87, 770, 272
1671606936046, 122415, 27, 767, 269
1671606936059, 122428, -8, 733, 221
1671606936072, 122441, -3, 704, 209
1671606936085, 122454, -13, 652, 203
1671606936098, 122467, -3, 605, 196
1671606936111, 122480, 15, 566, 216
1671606936124, 122493, 37, 499, 216
1671606936137, 122506, 47, 419, 192
1671606936150, 122519, 49, 355, 152
1671606936163, 122532, 48, 316, 114
1671606936176, 122545, 34, 312, 102
1671606936189, 122558, 26, 328, 114
1671606936202, 122571, 44, 331, 115
1671606936215, 122584, 52, 311, 115
1671606936228, 122597, 74, 312, 115
1671606936241, 122610, 115, 309, 130
1671606936254, 122623, 138, 300, 148
1671606936267, 122636, 135, 297, 246
1671606936280, 122649, 127, 362, 358
1671606936293, 122662, 194, 353, 517
1671606936306, 122675, 145, 322, 681
1671606936319, 122688, 150, 321, 734
1671606936332, 122701, 196, 340, 709
1671606936345, 122714, 175, 334, 775
1671606936358, 122727, 243, 373, 916
1671606936371, 122740, 332, 341, 1029
1671606936384, 122753, 322, 374, 1113
1671606936397, 122766, 377, 325, 1126
1671606936410, 122779, 408, 232, 1188
1671606936423, 122792, 464, 193, 1347
1671606936436, 122805, 502, 56, 1059
1671606936449, 122818, 516, 116, 1305
1671606936462, 122831, 455, 92, 1144
1671606936475, 122844, 536, 133, 1153
1671606936488, 122857, 521, 93, 1223
1671606936501, 122870, 589, 38, 1509
1671606936514, 122883, 567, 0, 1624
1671606936527, 122896, 616, -33, 1552
1671606936540, 122909, 592, -85, 1326
1671606936553, 122922, 598, -148, 1125
1671606936566, 122935, 570, -202, 1084
1671606936579, 122948, 546, -178, 1067
1671606936592, 122961, 514, -257, 1010
1671606936605, 122974, 593, -306, 908
1671606936618, 122987, 407, -262, 1209
1671606936631, 123000, 536, -326, 1234
1671606936644, 123013, 662, -285, 1205
1671606936657, 123026, 527, -333, 1167
1671606936670, 123039, 414, -284, 1163
1671606936683, 123052, 362, -211, 1142
1671606936696, 123065, 291, -207, 1065
1671606936709, 123078, 278, -212, 1032
1671606936722, 123091, 327, -253, 1074
1671606936735, 123104, 335, -299, 1151
1671606936748, 123117, 330, -319, 1197
1671606936761, 123130, 356, -295, 1234
1671606936774, 123143, 364, -301, 1256
1671606936787, 123156, 328, -312, 1265
1671606936800, 123169, 290, -293, 1186
1671606936813, 123182, 277, -252, 1109
1671606936826, 123195, 287, -239, 1094
1671606936839, 123208, 305, -240, 1188
1671606936852, 123221, 363, -239, 1309
1671606936865, 123234, 397, -185, 1448
1671606936878, 123247, 424, -140, 1540
1671606936891, 123260, 459, -168, 1536
1671606936904, 123273, 509, -163, 1571
1671606936917, 123286, 524, -191, 1473
1671606936930, 123299, 546, -161, 1362
1671606936943, 123312, 638, -185, 854
1671606936956, 123325, 557, 34, 1536
1671606936969, 123338, 525, 63, 1433
1671606936982, 123351, 579, 119, 1351
1671606936995, 123364, 560, 146, 1334
1671606937008, 123377, 537, 190, 1295
1671606937021, 123390, 481, 203, 1153
1671606937034, 123403, 407, 192, 1080
1671606937047, 123416, 309, 234, 1029
1671606937060, 123429, 257, 270, 893
1671606937073, 123442, 245, 295, 840
1671606937086, 123455, 221, 312, 807
1671606937099, 123468, 228, 335, 725
1671606937112, 123481, 205, 293, 640
1671606937126, 123494, 172, 258, 601
1671606937138, 123507, 160, 266, 535
1671606937151, 123520, 141, 276, 469
1671606937164, 123533, 135, 292, 450
1671606937177, 123546, 119, 316, 394
1671606937190, 123559, 101, 314, 303
1671606937203, 123572, 79, 335, 249
1671606937216, 123585, 78, 356, 155
1671606937229, 123598, 49, 374, 132
1671606937242, 123611, 48, 384, 167
1671606937255, 123624, 39, 398, 187
1671606937268, 123637, 31, 425, 176
1671606937281, 123650, 44, 483, 159
1671606937294, 123663, 41, 498, 147
1671606937307, 123676, 27, 518, 158
1671606937320, 123689, 27, 534, 182
1671606937333, 123702, 33, 562, 219
1671606937346, 123715, 35, 593, 231
1671606937359, 123728, 70, 628, 270
1671606937372, 123741, 83, 637, 277
1671606937385, 123754, 93, 656, 276
1671606937398, 123767, 118, 672, 274
1671606937411, 123780, 122, 684, 283
1671606937424, 123793, 123, 699, 336
1671606937437, 123806, 110, 722, 366
1671606937450, 123819, 102, 756, 394
1671606937463, 123832, 124, 813, 334
1671606937476, 123845, 114, 842, 346
1671606937489, 123858, 101, 839, 416
1671606937502, 123871, 119, 860, 440
1671606937515, 123884, 131, 867, 448
1671606937528, 123897, 126, 872, 471
1671606937541, 123910, 130, 891, 441
1671606937554, 123923, 217, 883, 396
1671606937567, 123936, 188, 911, 370
1671606937580, 123949, 227, 884, 362
