Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606883763, 70129, 452, 352, 815
1671606883776, 70142, 454, 341, 813
1671606883789, 70155, 454, 342, 801
1671606883802, 70168, 465, 340, 793
1671606883815, 70181, 455, 338, 810
1671606883828, 70194, 450, 338, 820
1671606883840, 70207, 438, 337, 826
1671606883853, 70220, 432, 339, 817
1671606883866, 70233, 420, 343, 816
1671606883879, 70246, 412, 359, 824
1671606883892, 70259, 393, 370, 833
1671606883905, 70272, 389, 384, 842
1671606883918, 70285, 387, 388, 824
1671606883931, 70298, 401, 388, 819
1671606883944, 70311, 426, 388, 821
1671606883957, 70324, 451, 395, 821
1671606883970, 70337, 492, 408, 826
1671606883983, 70350, 490, 394, 857
1671606883996, 70363, 464, 393, 893
1671606884009, 70376, 467, 461, 914
1671606884022, 70389, 476, 528, 940
1671606884035, 70402, 469, 578, 982
1671606884048, 70415, 478, 625, 1065
1671606884061, 70428, 491, 640, 1137
1671606884074, 70441, 489, 668, 1229
1671606884087, 70454, 536, 697, 1262
1671606884100, 70467, 557, 656, 1334
1671606884113, 70480, 579, 640, 1354
1671606884126, 70493, 572, 632, 1363
1671606884139, 70506, 533, 586, 1354
1671606884152, 70519, 479, 623, 1299
1671606884166, 70532, 467, 706, 1140
1671606884178, 70545, 438, 768, 1046
1671606884191, 70558, 382, 831, 1084
1671606884204, 70571, 385, 778, 1150
1671606884217, 70584, 378, 695, 1155
1671606884230, 70597, 384, 639, 1139
1671606884243, 70610, 374, 567, 1027
1671606884257, 70623, 319, 557, 882
1671606884270, 70636, 216, 580, 711
1671606884283, 70649, 122, 689, 590
1671606884296, 70662, 35, 736, 552
1671606884309, 70675, -6, 763, 512
1671606884322, 70688, 5, 720, 427
1671606884335, 70701, 45, 686, 345
1671606884348, 70714, 62, 632, 391
1671606884361, 70727, 81, 564, 438
1671606884374, 70740, 103, 490, 456
1671606884387, 70753, 106, 444, 432
1671606884400, 70766, 94, 449, 412
1671606884413, 70779, 69, 505, 392
1671606884426, 70792, 27, 537, 415
1671606884439, 70805, -15, 518, 361
1671606884452, 70818, -31, 530, 244
1671606884465, 70831, -22, 543, 158
1671606884478, 70844, -38, 522, 165
1671606884491, 70857, -63, 517, 198
1671606884504, 70870, -69, 521, 231
1671606884517, 70883, -56, 528, 299
1671606884530, 70896, -43, 513, 328
1671606884543, 70909, -45, 520, 271
1671606884556, 70922, -65, 550, 208
1671606884569, 70935, -100, 588, 155
1671606884582, 70948, -138, 609, 148
1671606884595, 70961, -152, 606, 177
1671606884608, 70974, -155, 584, 202
1671606884621, 70987, -125, 555, 199
1671606884634, 71000, -88, 518, 161
1671606884647, 71013, -51, 478, 68
1671606884660, 71026, -16, 477, -15
1671606884673, 71039, -10, 491, -43
1671606884686, 71052, -17, 471, -17
1671606884699, 71065, -26, 446, 6
1671606884712, 71078, -27, 428, 7
1671606884725, 71091, -28, 412, 42
1671606884738, 71104, -50, 422, 89
1671606884751, 71117, -50, 448, 72
1671606884764, 71130, -35, 470, 9
1671606884777, 71143, -11, 475, -33
1671606884790, 71156, -5, 471, 0
1671606884803, 71169, -5, 475, 81
1671606884816, 71182, -15, 471, 177
1671606884829, 71195, 7, 532, 265
1671606884842, 71208, 46, 621, 316
1671606884855, 71221, 60, 636, 317
1671606884868, 71234, 75, 554, 316
1671606884881, 71247, 120, 475, 369
1671606884894, 71260, 118, 482, 426
1671606884907, 71273, 153, 484, 541
1671606884920, 71286, 135, 566, 710
1671606884933, 71299, 169, 681, 862
1671606884946, 71312, 158, 723, 885
1671606884958, 71325, 163, 680, 823
1671606884971, 71338, 216, 607, 797
1671606884984, 71351, 214, 584, 842
1671606884997, 71364, 250, 667, 997
1671606885010, 71377, 315, 780, 1100
1671606885023, 71390, 357, 844, 1154
1671606885036, 71403, 390, 808, 1167
1671606885049, 71416, 433, 712, 1152
1671606885062, 71429, 489, 622, 1175
1671606885075, 71442, 510, 619, 1184
1671606885088, 71455, 556, 684, 1194
1671606885101, 71468, 597, 695, 1161
1671606885114, 71481, 630, 653, 1130
1671606885127, 71494, 665, 609, 1107
1671606885140, 71507, 679, 505, 1092
1671606885153, 71520, 676, 464, 1078
1671606885166, 71533, 675, 464, 1042
1671606885179, 71546, 620, 504, 1054
1671606885192, 71559, 586, 524, 1081
1671606885206, 71572, 545, 528, 1101
1671606885218, 71585, 520, 501, 1072
1671606885231, 71598, 496, 471, 1004
1671606885244, 71611, 479, 486, 937
1671606885257, 71624, 463, 503, 912
1671606885270, 71637, 454, 488, 892
1671606885283, 71650, 454, 470, 893
1671606885296, 71663, 441, 434, 904
1671606885309, 71676, 435, 407, 893
1671606885322, 71689, 424, 404, 905
1671606885335, 71702, 415, 400, 913
1671606885348, 71715, 410, 384, 905
1671606885361, 71728, 400, 362, 888
1671606885374, 71741, 401, 365, 874
1671606885387, 71754, 388, 364, 846
1671606885400, 71767, 377, 361, 832
1671606885413, 71780, 362, 358, 829
1671606885426, 71793, 362, 360, 831
1671606885439, 71806, 359, 350, 814
1671606885452, 71819, 358, 350, 807
1671606885465, 71832, 365, 348, 804
1671606885478, 71845, 378, 337, 790
1671606885491, 71858, 397, 325, 776
1671606885504, 71871, 403, 307, 780
1671606885517, 71884, 400, 324, 802
1671606885530, 71897, 385, 312, 829
1671606885543, 71910, 401, 351, 809
1671606885556, 71923, 357, 341, 829
1671606885569, 71936, 357, 365, 816
1671606885582, 71949, 354, 377, 776
1671606885595, 71962, 351, 375, 774
