Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607065243, 251616, -186, 763, 415
1671607065256, 251629, -176, 746, 415
1671607065269, 251642, -162, 726, 426
1671607065282, 251655, -151, 703, 454
1671607065295, 251668, -148, 694, 493
1671607065308, 251681, -139, 702, 514
1671607065321, 251694, -131, 720, 526
1671607065334, 251707, -116, 718, 541
1671607065347, 251720, -95, 715, 546
1671607065360, 251733, -58, 726, 541
1671607065373, 251746, -16, 722, 555
1671607065386, 251759, 11, 728, 573
1671607065399, 251772, 40, 728, 587
1671607065412, 251785, 33, 718, 600
1671607065425, 251798, 22, 718, 604
1671607065438, 251811, -4, 727, 601
1671607065451, 251824, -30, 745, 609
1671607065464, 251837, -63, 773, 604
1671607065477, 251850, -104, 798, 621
1671607065490, 251863, -117, 842, 667
1671607065503, 251876, -119, 920, 733
1671607065516, 251889, -95, 986, 797
1671607065529, 251902, -52, 1018, 828
1671607065542, 251915, -30, 973, 855
1671607065555, 251928, -20, 922, 888
1671607065568, 251941, -26, 917, 919
1671607065581, 251954, -46, 930, 942
1671607065594, 251967, -79, 967, 968
1671607065607, 251980, -106, 996, 960
1671607065620, 251993, -129, 997, 905
1671607065633, 252006, -158, 899, 850
1671607065646, 252019, -235, 795, 853
1671607065659, 252032, -269, 715, 831
1671607065672, 252045, -331, 677, 833
1671607065685, 252058, -371, 691, 821
1671607065698, 252071, -372, 761, 805
1671607065711, 252084, -393, 772, 809
1671607065725, 252097, -528, 665, 903
1671607065737, 252110, -616, 591, 917
1671607065750, 252123, -710, 489, 900
1671607065763, 252136, -800, 407, 872
1671607065776, 252149, -893, 372, 859
1671607065789, 252162, -959, 379, 823
1671607065802, 252175, -1004, 400, 747
1671607065816, 252188, -1024, 425, 734
1671607065828, 252201, -1005, 384, 577
1671607065841, 252214, -1042, 410, 649
1671607065854, 252227, -1020, 403, 599
1671607065867, 252240, -1016, 412, 628
1671607065880, 252253, -976, 406, 642
1671607065893, 252266, -962, 408, 642
1671607065906, 252279, -925, 424, 609
1671607065919, 252292, -893, 448, 602
1671607065932, 252305, -892, 402, 572
1671607065945, 252318, -887, 362, 505
1671607065958, 252331, -869, 346, 433
1671607065971, 252344, -872, 334, 429
1671607065984, 252357, -876, 355, 460
1671607065997, 252370, -839, 376, 497
1671607066011, 252383, -823, 341, 536
1671607066023, 252396, -795, 294, 509
1671607066036, 252409, -758, 284, 497
1671607066049, 252422, -703, 290, 450
1671607066062, 252435, -673, 268, 391
1671607066075, 252448, -652, 244, 354
1671607066088, 252461, -638, 252, 332
1671607066101, 252474, -644, 264, 317
1671607066114, 252487, -618, 285, 323
1671607066127, 252500, -597, 317, 346
1671607066141, 252513, -549, 355, 327
1671607066153, 252526, -515, 361, 288
1671607066166, 252539, -501, 343, 260
1671607066179, 252552, -491, 345, 264
1671607066192, 252565, -447, 392, 265
1671607066205, 252578, -403, 404, 255
1671607066218, 252591, -361, 395, 248
1671607066231, 252604, -297, 387, 243
1671607066244, 252617, -240, 386, 240
1671607066257, 252630, -205, 418, 203
1671607066270, 252643, -182, 450, 171
1671607066284, 252656, -163, 460, 163
1671607066296, 252669, -153, 455, 190
1671607066309, 252682, -131, 436, 257
1671607066322, 252695, -87, 447, 339
1671607066335, 252708, -49, 469, 403
1671607066348, 252721, -12, 491, 459
1671607066361, 252734, -3, 493, 498
1671607066374, 252747, 13, 494, 514
1671607066387, 252760, 34, 516, 510
1671607066400, 252773, 72, 541, 496
1671607066413, 252786, 115, 546, 524
1671607066426, 252799, 147, 541, 576
1671607066439, 252812, 191, 579, 657
1671607066453, 252825, 215, 601, 696
1671607066465, 252838, 240, 644, 727
1671607066478, 252851, 247, 615, 726
1671607066491, 252864, 227, 595, 691
1671607066504, 252877, 218, 556, 721
1671607066517, 252890, 161, 581, 757
1671607066530, 252903, 99, 656, 846
1671607066543, 252916, -1, 711, 848
1671607066557, 252929, -65, 755, 894
1671607066569, 252942, -101, 746, 959
1671607066582, 252955, -140, 685, 1046
1671607066595, 252968, -186, 616, 1128
1671607066608, 252981, -208, 644, 1166
1671607066621, 252994, -252, 709, 1200
1671607066634, 253007, -314, 739, 1202
1671607066647, 253020, -360, 722, 1148
1671607066660, 253033, -464, 655, 1104
1671607066673, 253046, -534, 651, 1148
1671607066686, 253059, -566, 675, 1239
1671607066699, 253072, -586, 736, 1241
1671607066712, 253085, -569, 769, 1179
1671607066725, 253098, -573, 769, 1141
1671607066738, 253111, -551, 727, 1087
1671607066751, 253124, -522, 686, 1105
1671607066764, 253137, -513, 679, 1131
1671607066777, 253150, -548, 642, 1126
1671607066790, 253163, -581, 641, 1091
1671607066803, 253176, -618, 630, 1082
1671607066816, 253189, -599, 648, 1100
1671607066829, 253202, -569, 637, 1075
1671607066842, 253215, -590, 549, 1000
1671607066855, 253228, -609, 484, 909
1671607066868, 253241, -640, 473, 933
1671607066881, 253254, -641, 517, 921
1671607066894, 253267, -643, 556, 938
1671607066907, 253280, -629, 531, 884
1671607066920, 253293, -703, 425, 788
1671607066933, 253306, -767, 381, 737
1671607066946, 253319, -827, 359, 692
1671607066959, 253332, -928, 428, 733
1671607066972, 253345, -914, 526, 753
1671607066985, 253358, -900, 553, 725
1671607066998, 253371, -841, 495, 641
1671607067011, 253384, -816, 399, 589
1671607067024, 253397, -831, 343, 614
1671607067037, 253410, -819, 382, 666
1671607067050, 253423, -830, 463, 735
1671607067063, 253436, -842, 518, 753
1671607067076, 253449, -853, 559, 726
1671607067089, 253462, -820, 575, 616
1671607067102, 253475, -833, 512, 528
1671607067115, 253488, -842, 432, 481
1671607067128, 253501, -893, 390, 464
1671607067141, 253514, -932, 411, 442
1671607067154, 253527, -942, 452, 428
1671607067167, 253540, -966, 499, 464
1671607067180, 253553, -967, 501, 445
1671607067193, 253566, -957, 481, 465
1671607067206, 253579, -899, 436, 339
1671607067219, 253592, -847, 415, 289
1671607067232, 253605, -826, 369, 234
1671607067245, 253618, -834, 345, 240
1671607067258, 253631, -800, 357, 277
1671607067271, 253644, -776, 398, 382
1671607067284, 253657, -792, 423, 480
1671607067297, 253670, -766, 393, 450
1671607067310, 253683, -762, 352, 414
1671607067323, 253696, -735, 327, 400
1671607067336, 253709, -714, 325, 328
1671607067349, 253722, -710, 315, 283
1671607067362, 253735, -679, 367, 233
1671607067375, 253748, -665, 394, 232
1671607067388, 253761, -610, 419, 301
1671607067401, 253774, -563, 427, 358
1671607067414, 253787, -514, 435, 396
1671607067427, 253800, -462, 448, 394
1671607067440, 253813, -412, 474, 362
1671607067453, 253826, -358, 498, 339
1671607067466, 253839, -327, 508, 309
1671607067479, 253852, -289, 522, 296
1671607067492, 253865, -256, 543, 303
1671607067505, 253878, -206, 545, 302
1671607067518, 253891, -153, 546, 330
1671607067531, 253904, -84, 564, 379
1671607067544, 253917, -14, 581, 403
1671607067557, 253930, 49, 604, 385
1671607067570, 253943, 117, 627, 381
1671607067583, 253956, 172, 660, 384
1671607067596, 253969, 228, 662, 396
1671607067609, 253982, 331, 667, 326
1671607067622, 253995, 280, 641, 413
1671607067635, 254008, 332, 669, 401
1671607067648, 254021, 370, 721, 411
1671607067661, 254034, 424, 770, 429
1671607067674, 254047, 452, 781, 426
1671607067687, 254060, 488, 751, 437
1671607067700, 254073, 484, 755, 414
1671607067713, 254086, 528, 784, 398
1671607067726, 254099, 541, 826, 434
1671607067739, 254112, 591, 877, 441
1671607067752, 254125, 583, 871, 435
1671607067765, 254138, 588, 864, 373
1671607067778, 254151, 550, 837, 364
1671607067791, 254164, 489, 845, 390
1671607067804, 254177, 435, 894, 361
1671607067817, 254190, 403, 928, 337
1671607067830, 254203, 346, 922, 361
1671607067843, 254216, 311, 920, 387
1671607067856, 254229, 275, 912, 409
1671607067869, 254242, 238, 927, 452
1671607067882, 254255, 224, 983, 472
