Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606970638, 157008, 382, 671, 574
1671606970651, 157021, 387, 670, 575
1671606970664, 157034, 391, 667, 581
1671606970677, 157047, 384, 669, 579
1671606970690, 157060, 397, 673, 582
1671606970703, 157073, 390, 674, 568
1671606970716, 157086, 392, 672, 574
1671606970729, 157099, 395, 674, 584
1671606970742, 157112, 389, 674, 579
1671606970755, 157125, 390, 677, 581
1671606970768, 157138, 386, 678, 581
1671606970781, 157151, 388, 677, 571
1671606970794, 157164, 389, 672, 575
1671606970808, 157177, 395, 670, 581
1671606970820, 157190, 401, 669, 584
1671606970833, 157203, 398, 674, 587
1671606970846, 157216, 394, 680, 584
1671606970859, 157229, 390, 694, 578
1671606970872, 157242, 393, 708, 555
1671606970885, 157255, 400, 713, 547
1671606970898, 157268, 417, 717, 543
1671606970911, 157281, 429, 715, 554
1671606970924, 157294, 452, 715, 560
1671606970937, 157307, 464, 722, 559
1671606970950, 157320, 492, 733, 535
1671606970963, 157333, 520, 742, 528
1671606970976, 157346, 540, 757, 518
1671606970989, 157359, 565, 758, 503
1671606971002, 157372, 575, 764, 492
1671606971015, 157385, 651, 814, 461
1671606971028, 157398, 693, 824, 407
1671606971041, 157411, 739, 800, 384
1671606971054, 157424, 811, 812, 361
1671606971067, 157437, 881, 821, 305
1671606971080, 157450, 897, 792, 296
1671606971093, 157463, 900, 743, 263
1671606971106, 157476, 920, 745, 131
1671606971119, 157489, 917, 764, 99
1671606971132, 157502, 987, 828, 138
1671606971145, 157515, 1053, 868, 245
1671606971158, 157528, 1088, 769, 322
1671606971171, 157541, 1098, 674, 377
1671606971184, 157554, 1029, 617, 389
1671606971197, 157567, 926, 608, 342
1671606971210, 157580, 834, 640, 287
1671606971223, 157593, 721, 610, 260
1671606971236, 157606, 636, 546, 385
1671606971249, 157619, 588, 555, 609
1671606971262, 157632, 620, 541, 717
1671606971275, 157645, 580, 408, 735
1671606971288, 157658, 540, 368, 697
1671606971301, 157671, 514, 249, 591
1671606971314, 157684, 406, 139, 432
1671606971327, 157697, 294, 46, 316
1671606971340, 157710, 182, 17, 392
1671606971353, 157723, 90, -12, 486
1671606971366, 157736, 41, 36, 710
1671606971379, 157749, -37, 40, 864
1671606971392, 157762, -10, 26, 781
1671606971405, 157775, -65, -44, 661
1671606971418, 157788, -107, -148, 709
1671606971431, 157801, -139, -184, 800
1671606971444, 157814, -304, -196, 973
1671606971457, 157827, -414, -28, 1195
1671606971470, 157840, -513, 148, 1194
1671606971483, 157853, -464, 220, 1008
1671606971496, 157866, -320, 116, 791
1671606971509, 157879, -268, -38, 744
1671606971522, 157892, -295, -176, 834
1671606971535, 157905, -331, -191, 951
1671606971548, 157918, -365, -162, 1015
1671606971561, 157931, -378, -124, 1134
1671606971574, 157944, -451, -33, 1279
1671606971587, 157957, -501, 30, 1247
1671606971600, 157970, -538, 0, 1100
1671606971613, 157983, -566, -55, 979
1671606971626, 157996, -575, -93, 950
1671606971639, 158009, -593, -119, 966
1671606971652, 158022, -627, -96, 1025
1671606971665, 158035, -643, -15, 1115
1671606971678, 158048, -716, 18, 1224
1671606971691, 158061, -782, -7, 1241
1671606971704, 158074, -751, -33, 1093
1671606971717, 158087, -759, -81, 1068
1671606971730, 158100, -745, -104, 984
1671606971743, 158113, -724, -69, 958
1671606971756, 158126, -718, -52, 970
1671606971769, 158139, -730, -58, 1003
1671606971782, 158152, -746, -43, 1035
1671606971795, 158165, -749, -16, 1044
