Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606908240, 94608, -7, 797, 595
1671606908253, 94621, -6, 782, 586
1671606908266, 94634, -11, 796, 606
1671606908279, 94647, -2, 779, 610
1671606908292, 94660, -1, 777, 605
1671606908305, 94673, 14, 777, 584
1671606908318, 94686, 8, 759, 567
1671606908331, 94699, 9, 762, 562
1671606908344, 94712, 0, 782, 568
1671606908357, 94725, -4, 796, 564
1671606908370, 94738, -16, 791, 573
1671606908383, 94751, -22, 788, 579
1671606908396, 94764, -25, 778, 560
1671606908409, 94777, -26, 784, 554
1671606908422, 94790, -30, 786, 560
1671606908435, 94803, -27, 790, 564
1671606908448, 94816, -23, 780, 565
1671606908461, 94829, -25, 781, 560
1671606908474, 94842, -25, 787, 557
1671606908487, 94855, -32, 786, 563
1671606908500, 94868, -45, 786, 570
1671606908513, 94881, -44, 796, 547
1671606908526, 94894, -36, 792, 529
1671606908539, 94907, -29, 772, 524
1671606908552, 94920, -35, 771, 534
1671606908565, 94933, -39, 776, 554
1671606908578, 94946, -35, 766, 555
1671606908591, 94959, -46, 760, 541
1671606908604, 94972, -52, 752, 522
1671606908617, 94985, -45, 740, 500
1671606908630, 94998, -39, 725, 480
1671606908643, 95011, -35, 711, 464
1671606908656, 95024, -36, 698, 445
1671606908669, 95037, -43, 679, 435
1671606908682, 95050, -48, 647, 430
1671606908695, 95063, -59, 597, 403
1671606908708, 95076, -80, 543, 365
1671606908721, 95089, -95, 494, 340
1671606908734, 95102, -110, 434, 308
1671606908747, 95115, -122, 375, 219
1671606908760, 95128, -97, 327, 120
1671606908773, 95141, -90, 292, 45
1671606908786, 95154, -61, 227, 54
1671606908799, 95167, -21, 224, 93
1671606908812, 95180, 64, 173, 70
1671606908825, 95193, 95, 109, 55
1671606908838, 95206, 89, 49, 77
1671606908851, 95219, 11, 40, 160
1671606908864, 95232, -8, 128, 290
1671606908877, 95245, -44, 173, 360
1671606908890, 95258, -9, 202, 409
1671606908903, 95271, 43, 197, 444
1671606908916, 95284, 49, 235, 514
1671606908929, 95297, -384, 1692, 202
1671606908942, 95310, 536, 2176, 1279
1671606908955, 95323, 514, 1117, 929
1671606908968, 95336, 387, 117, 258
1671606908981, 95349, 587, -293, 694
1671606908994, 95362, 114, -277, 1055
1671606909007, 95375, -26, 235, 1274
1671606909020, 95388, -181, 795, 1365
1671606909033, 95401, -350, 855, 1442
1671606909046, 95414, -328, 720, 1563
1671606909059, 95427, -207, 454, 1601
1671606909072, 95440, 29, 320, 1630
1671606909085, 95453, 128, 232, 1482
1671606909098, 95466, 97, 126, 1314
1671606909111, 95479, -65, 141, 1086
1671606909124, 95492, -63, 385, 1205
1671606909137, 95505, -51, 596, 1406
1671606909150, 95518, -36, 639, 1518
1671606909163, 95531, 91, 430, 1393
1671606909176, 95544, 130, 206, 1167
1671606909189, 95557, 225, 98, 1042
1671606909202, 95570, 381, 12, 949
1671606909215, 95583, 284, -61, 1015
1671606909228, 95596, 227, 39, 1135
1671606909241, 95609, 156, 219, 1309
1671606909254, 95622, 141, 336, 1367
1671606909267, 95635, 167, 307, 1282
1671606909280, 95648, 205, 175, 1124
1671606909293, 95661, 285, 97, 976
1671606909306, 95674, 363, 136, 1021
1671606909319, 95687, 362, 33, 1089
1671606909332, 95700, 303, 19, 1213
1671606909346, 95713, 297, 112, 1283
1671606909358, 95726, 334, 126, 1239
1671606909371, 95739, 405, 64, 1131
1671606909384, 95752, 467, -20, 1105
1671606909397, 95765, 413, -149, 1169
1671606909410, 95778, 368, -123, 1243
1671606909423, 95791, 302, 0, 1371
1671606909436, 95804, 309, 58, 1484
1671606909449, 95817, 379, 0, 1491
1671606909462, 95830, 464, -70, 1411
1671606909475, 95843, 538, -70, 1339
1671606909488, 95856, 471, -37, 1367
1671606909501, 95869, 428, 90, 1428
1671606909514, 95882, 451, 227, 1560
1671606909528, 95895, 472, 323, 1621
1671606909540, 95908, 505, 275, 1561
1671606909553, 95921, 522, 211, 1523
1671606909566, 95934, 574, 217, 1464
1671606909579, 95947, 565, 266, 1448
1671606909592, 95960, 508, 340, 1441
1671606909605, 95973, 492, 399, 1395
1671606909618, 95986, 471, 407, 1302
1671606909631, 95999, 412, 380, 1216
1671606909645, 96012, 370, 376, 1158
1671606909657, 96025, 347, 390, 1139
1671606909670, 96038, 321, 378, 1120
1671606909683, 96051, 283, 355, 1093
1671606909696, 96064, 271, 356, 1000
1671606909709, 96077, 255, 388, 864
1671606909722, 96090, 281, 363, 764
1671606909735, 96103, 273, 281, 706
1671606909748, 96116, 211, 253, 645
1671606909761, 96129, 151, 293, 570
1671606909774, 96142, 114, 334, 515
1671606909787, 96155, 109, 346, 455
1671606909800, 96168, 77, 334, 464
1671606909813, 96181, 112, 301, 384
1671606909826, 96194, 84, 227, 320
1671606909839, 96207, 82, 239, 271
