Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606929156, 115525, 73, 801, 381
1671606929170, 115538, 72, 795, 384
1671606929182, 115551, 76, 784, 387
1671606929195, 115564, 76, 770, 395
1671606929208, 115577, 72, 769, 384
1671606929222, 115590, 67, 778, 366
1671606929234, 115603, 71, 788, 348
1671606929247, 115616, 61, 787, 356
1671606929260, 115629, 61, 776, 368
1671606929274, 115642, 54, 785, 368
1671606929287, 115655, 44, 787, 362
1671606929300, 115668, 34, 791, 357
1671606929313, 115681, 45, 800, 381
1671606929326, 115694, 36, 803, 391
1671606929339, 115707, 43, 810, 387
1671606929352, 115720, 40, 818, 404
1671606929365, 115733, 39, 820, 419
1671606929378, 115746, 38, 837, 429
1671606929391, 115759, 33, 851, 432
1671606929404, 115772, 29, 860, 441
1671606929417, 115785, 30, 861, 448
1671606929430, 115798, 39, 851, 443
1671606929443, 115811, 55, 831, 432
1671606929456, 115824, 67, 793, 415
1671606929469, 115837, 67, 732, 396
1671606929482, 115850, 69, 661, 348
1671606929495, 115863, 83, 575, 288
1671606929508, 115876, 89, 489, 208
1671606929521, 115889, 116, 421, 147
1671606929534, 115902, 117, 326, 140
1671606929547, 115915, 180, 283, 61
1671606929560, 115928, 172, 242, 50
1671606929573, 115941, 151, 227, 56
1671606929586, 115954, 121, 259, 100
1671606929599, 115967, 101, 277, 160
1671606929612, 115980, 88, 350, 237
1671606929625, 115993, 124, 430, 255
1671606929638, 116006, 147, 439, 222
1671606929651, 116019, 176, 416, 202
1671606929664, 116032, 168, 397, 289
1671606929677, 116045, 138, 386, 405
1671606929690, 116058, 89, 411, 496
1671606929703, 116071, 18, 557, 618
1671606929716, 116084, -8, 686, 724
1671606929729, 116097, -58, 776, 835
1671606929742, 116110, 89, 806, 807
1671606929755, 116123, 325, 535, 780
1671606929768, 116136, 467, 343, 878
1671606929781, 116149, 458, 272, 1149
1671606929794, 116162, 438, 297, 1417
1671606929807, 116175, 359, 372, 1540
1671606929820, 116188, 265, 437, 1521
1671606929833, 116201, 194, 479, 1387
1671606929846, 116214, 359, 391, 1094
1671606929859, 116227, 370, 229, 800
1671606929872, 116240, 407, 144, 876
1671606929885, 116253, 441, 80, 1044
1671606929898, 116266, 477, 84, 1149
1671606929911, 116279, 506, 22, 1274
1671606929924, 116292, 505, -11, 1312
1671606929937, 116305, 437, -21, 1210
1671606929950, 116318, 388, 50, 1008
1671606929963, 116331, 393, 64, 918
1671606929976, 116344, 314, -59, 987
1671606929989, 116357, 309, -95, 1099
1671606930002, 116370, 429, 77, 1543
1671606930015, 116383, 108, -41, 1449
1671606930029, 116396, 236, -150, 1291
1671606930042, 116409, 192, -226, 1164
1671606930055, 116422, 219, -282, 1179
1671606930068, 116435, 299, -284, 1370
1671606930080, 116448, 205, -78, 1773
1671606930094, 116461, 472, -273, 1642
1671606930107, 116474, 186, -354, 1585
1671606930120, 116487, 135, -298, 1393
1671606930133, 116500, 187, -201, 1418
1671606930146, 116513, 122, -212, 1613
1671606930158, 116526, 93, -216, 1626
1671606930172, 116539, 146, -233, 1526
1671606930185, 116552, 176, -265, 1471
1671606930198, 116565, 200, -291, 1491
1671606930211, 116578, 284, -383, 1191
1671606930224, 116591, 183, -238, 1643
1671606930237, 116604, 134, -294, 1707
1671606930250, 116617, 209, -344, 1437
1671606930263, 116630, 442, -436, 1012
1671606930276, 116643, 361, -318, 1331
1671606930289, 116656, 381, -157, 1459
1671606930302, 116669, 395, -110, 1383
1671606930314, 116682, 401, -32, 1349
1671606930327, 116695, 408, 119, 1314
1671606930340, 116708, 400, 223, 1197
1671606930353, 116721, 395, 222, 1092
1671606930366, 116734, 384, 224, 1020
1671606930379, 116747, 384, 249, 958
1671606930392, 116760, 374, 295, 894
1671606930405, 116773, 357, 316, 825
1671606930418, 116786, 309, 332, 706
1671606930431, 116799, 270, 364, 677
1671606930444, 116812, 280, 392, 705
1671606930457, 116825, 244, 357, 669
1671606930470, 116838, 215, 328, 540
1671606930483, 116851, 212, 398, 477
1671606930496, 116864, 184, 386, 457
1671606930509, 116877, 176, 376, 435
1671606930522, 116890, 188, 377, 404
1671606930535, 116903, 199, 385, 403
1671606930548, 116916, 199, 400, 408
1671606930561, 116929, 198, 414, 374
1671606930574, 116942, 175, 437, 360
1671606930587, 116955, 165, 446, 337
1671606930600, 116968, 166, 423, 314
1671606930613, 116981, 156, 418, 233
1671606930626, 116994, 135, 442, 195
1671606930639, 117007, 124, 477, 195
1671606930652, 117020, 118, 500, 201
1671606930665, 117033, 110, 538, 226
1671606930678, 117046, 122, 580, 281
1671606930691, 117059, 131, 603, 355
1671606930704, 117072, 169, 604, 413
1671606930717, 117085, 184, 592, 407
1671606930730, 117098, 209, 602, 353
1671606930743, 117111, 226, 634, 362
1671606930756, 117124, 196, 645, 361
1671606930769, 117137, 303, 728, 338
1671606930782, 117150, 168, 673, 375
1671606930795, 117163, 237, 695, 384
1671606930808, 117176, 291, 729, 339
1671606930821, 117189, 257, 736, 369
1671606930834, 117202, 264, 756, 412
1671606930847, 117215, 266, 769, 414
1671606930860, 117228, 274, 772, 405
1671606930873, 117241, 286, 789, 450
1671606930886, 117254, 296, 808, 370
1671606930899, 117267, 286, 824, 369
1671606930911, 117280, 274, 812, 422
1671606930924, 117293, 282, 830, 431
1671606930937, 117306, 291, 844, 390
