Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606889717, 76083, 341, 401, 832
1671606889730, 76096, 344, 410, 831
1671606889743, 76109, 349, 396, 839
1671606889756, 76122, 332, 382, 853
1671606889768, 76135, 343, 383, 845
1671606889781, 76148, 332, 384, 857
1671606889794, 76161, 330, 392, 859
1671606889807, 76174, 316, 409, 843
1671606889820, 76187, 314, 416, 828
1671606889833, 76200, 317, 419, 831
1671606889846, 76213, 319, 406, 849
1671606889859, 76226, 334, 401, 856
1671606889872, 76239, 339, 405, 858
1671606889885, 76252, 341, 403, 845
1671606889898, 76265, 339, 412, 844
1671606889911, 76278, 327, 422, 860
1671606889924, 76291, 329, 460, 885
1671606889937, 76304, 338, 500, 884
1671606889950, 76317, 337, 529, 913
1671606889963, 76330, 352, 547, 925
1671606889976, 76343, 392, 553, 948
1671606889989, 76356, 418, 578, 994
1671606890002, 76369, 436, 620, 1041
1671606890015, 76382, 456, 691, 1072
1671606890028, 76395, 446, 748, 1127
1671606890041, 76408, 448, 794, 1216
1671606890054, 76421, 406, 823, 1327
1671606890067, 76434, 417, 794, 1412
1671606890080, 76447, 437, 845, 1403
1671606890093, 76460, 466, 818, 1419
1671606890106, 76473, 434, 737, 1437
1671606890119, 76486, 430, 680, 1324
1671606890132, 76499, 435, 679, 1187
1671606890145, 76512, 409, 739, 1117
1671606890158, 76525, 348, 756, 1087
1671606890171, 76538, 288, 753, 1007
1671606890184, 76551, 190, 755, 931
1671606890197, 76564, 125, 812, 901
1671606890210, 76577, 14, 824, 933
1671606890223, 76590, 9, 834, 925
1671606890236, 76603, -5, 792, 869
1671606890249, 76616, -1, 727, 752
1671606890262, 76629, 40, 629, 666
1671606890275, 76642, 69, 588, 589
1671606890288, 76655, 89, 596, 507
1671606890301, 76668, 110, 559, 489
1671606890314, 76681, 122, 554, 447
1671606890327, 76694, 110, 491, 376
1671606890340, 76707, 101, 449, 300
1671606890353, 76720, 99, 499, 222
1671606890366, 76733, 89, 503, 176
1671606890379, 76746, 83, 447, 137
1671606890392, 76759, 60, 401, 175
1671606890405, 76772, 108, 425, 218
1671606890418, 76785, 105, 376, 242
1671606890431, 76798, 83, 339, 228
1671606890444, 76811, 75, 340, 103
1671606890457, 76824, 88, 385, 63
1671606890470, 76837, 89, 403, 124
1671606890483, 76850, 79, 394, 183
1671606890496, 76863, 52, 394, 170
1671606890509, 76876, 58, 430, 98
1671606890522, 76889, 54, 463, 112
1671606890535, 76902, 28, 443, 104
1671606890548, 76915, 23, 442, 73
1671606890561, 76928, 40, 434, 19
1671606890574, 76941, 45, 430, 17
1671606890588, 76954, 45, 412, 58
1671606890600, 76967, 35, 417, 74
1671606890613, 76980, 17, 461, 39
1671606890625, 76993, 4, 522, -7
1671606890638, 77006, -7, 535, 2
1671606890652, 77019, -51, 499, 66
1671606890665, 77032, -92, 483, 139
1671606890678, 77045, -101, 484, 172
1671606890691, 77058, -87, 478, 220
1671606890704, 77071, -40, 509, 218
1671606890717, 77084, 55, 547, 162
1671606890730, 77097, 125, 576, 135
1671606890743, 77110, 164, 539, 169
1671606890756, 77123, 161, 467, 234
1671606890769, 77136, 148, 392, 275
1671606890782, 77149, 50, 349, 356
1671606890795, 77162, 49, 512, 442
1671606890808, 77175, 98, 651, 482
1671606890821, 77188, 95, 777, 489
1671606890835, 77201, 142, 794, 418
1671606890847, 77214, 219, 656, 341
1671606890860, 77227, 186, 496, 470
1671606890873, 77240, 155, 461, 719
1671606890886, 77253, 157, 631, 929
1671606890899, 77266, 158, 761, 1081
1671606890912, 77279, 176, 903, 1137
1671606890925, 77292, 244, 985, 1028
1671606890938, 77305, 381, 873, 895
1671606890951, 77318, 391, 704, 981
1671606890964, 77331, 382, 723, 1187
1671606890977, 77344, 433, 830, 1290
1671606890990, 77357, 455, 887, 1283
1671606891003, 77370, 431, 866, 1284
1671606891016, 77383, 474, 848, 1260
1671606891029, 77396, 523, 753, 1201
1671606891042, 77409, 551, 682, 1135
1671606891055, 77422, 585, 651, 1071
1671606891068, 77435, 595, 702, 1064
1671606891082, 77448, 594, 682, 1070
1671606891094, 77461, 556, 652, 1083
1671606891107, 77474, 551, 621, 1059
1671606891121, 77487, 516, 597, 1032
1671606891133, 77500, 492, 573, 975
1671606891146, 77513, 466, 544, 921
1671606891159, 77526, 443, 548, 877
1671606891172, 77539, 430, 543, 842
1671606891185, 77552, 403, 556, 810
1671606891198, 77565, 389, 558, 787
1671606891211, 77578, 359, 541, 777
1671606891224, 77591, 329, 536, 807
1671606891237, 77604, 319, 532, 790
