Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607044560, 230933, -106, 858, 434
1671607044573, 230946, -108, 853, 441
1671607044586, 230959, -104, 835, 448
1671607044599, 230972, -123, 831, 500
1671607044612, 230985, -147, 844, 518
1671607044625, 230998, -168, 875, 526
1671607044638, 231011, -186, 891, 529
1671607044651, 231024, -200, 886, 536
1671607044664, 231037, -213, 874, 519
1671607044677, 231050, -213, 888, 493
1671607044690, 231063, -225, 913, 472
1671607044703, 231076, -215, 939, 454
1671607044717, 231089, -217, 960, 450
1671607044729, 231102, -220, 941, 440
1671607044742, 231115, -252, 906, 434
1671607044755, 231128, -282, 916, 428
1671607044768, 231141, -300, 955, 418
1671607044782, 231154, -325, 999, 409
1671607044794, 231167, -336, 989, 460
1671607044807, 231180, -377, 991, 507
1671607044820, 231193, -401, 976, 509
1671607044834, 231206, -452, 954, 514
1671607044846, 231219, -509, 973, 537
1671607044859, 231232, -601, 984, 552
1671607044873, 231245, -617, 1014, 523
1671607044886, 231258, -718, 1020, 512
1671607044899, 231271, -760, 1002, 462
1671607044911, 231284, -756, 865, 463
1671607044924, 231297, -798, 765, 504
1671607044937, 231310, -844, 714, 486
1671607044951, 231323, -865, 639, 418
1671607044964, 231336, -1015, 655, 537
1671607044977, 231349, -1078, 723, 591
1671607044990, 231362, -1091, 726, 558
1671607045003, 231375, -1067, 674, 459
1671607045016, 231388, -1020, 588, 371
1671607045028, 231401, -971, 505, 315
1671607045041, 231414, -922, 428, 251
1671607045054, 231427, -898, 373, 200
1671607045067, 231440, -880, 351, 186
1671607045080, 231453, -845, 331, 186
1671607045093, 231466, -831, 314, 151
1671607045106, 231479, -803, 297, 137
1671607045119, 231492, -762, 283, 137
1671607045132, 231505, -711, 280, 165
1671607045145, 231518, -629, 291, 207
1671607045158, 231531, -593, 285, 195
1671607045171, 231544, -503, 336, 163
1671607045184, 231557, -443, 340, 146
1671607045197, 231570, -395, 344, 144
1671607045210, 231583, -351, 353, 151
1671607045223, 231596, -311, 380, 191
1671607045236, 231609, -273, 401, 229
1671607045249, 231622, -250, 438, 271
1671607045262, 231635, -206, 495, 285
1671607045275, 231648, -170, 485, 255
1671607045288, 231661, -149, 465, 247
1671607045301, 231674, -123, 443, 251
1671607045314, 231687, -81, 428, 260
1671607045327, 231700, -53, 386, 260
1671607045340, 231713, -48, 407, 319
1671607045353, 231726, -31, 448, 369
1671607045366, 231739, -30, 452, 406
1671607045379, 231752, -34, 436, 449
1671607045392, 231765, -34, 458, 488
1671607045405, 231778, -19, 511, 505
1671607045418, 231791, 2, 551, 521
1671607045431, 231804, 24, 566, 542
1671607045444, 231817, 38, 559, 543
1671607045457, 231830, 51, 519, 558
1671607045470, 231843, 42, 483, 634
1671607045483, 231856, 52, 497, 708
1671607045496, 231869, 29, 511, 800
1671607045509, 231882, 5, 548, 913
1671607045522, 231895, -41, 568, 1009
1671607045535, 231908, -45, 615, 1063
1671607045548, 231921, -34, 607, 1021
1671607045561, 231934, -22, 570, 962
1671607045574, 231947, -19, 595, 960
1671607045587, 231960, -24, 608, 1016
1671607045600, 231973, -90, 443, 1014
1671607045613, 231986, -99, 632, 1133
1671607045627, 231999, -111, 648, 1127
1671607045639, 232012, -78, 666, 1078
1671607045652, 232025, -52, 641, 1022
1671607045665, 232038, -64, 577, 966
1671607045678, 232051, -106, 546, 951
1671607045691, 232064, -147, 528, 972
1671607045705, 232077, -183, 563, 1059
1671607045718, 232090, -248, 583, 1119
1671607045731, 232103, -304, 615, 1153
1671607045744, 232116, -382, 600, 1187
1671607045757, 232129, -421, 594, 1219
1671607045770, 232142, -454, 609, 1355
1671607045783, 232155, -421, 635, 1411
1671607045796, 232168, -451, 596, 1301
1671607045809, 232181, -331, 589, 1403
1671607045822, 232194, -401, 486, 1326
1671607045835, 232207, -433, 462, 1260
1671607045848, 232220, -426, 534, 1258
1671607045861, 232233, -417, 617, 1291
1671607045874, 232246, -399, 663, 1309
1671607045887, 232259, -339, 637, 1252
1671607045900, 232272, -343, 541, 1165
1671607045913, 232285, -323, 499, 1107
1671607045926, 232298, -293, 517, 1094
1671607045939, 232311, -282, 509, 1110
1671607045952, 232324, -316, 517, 1064
1671607045965, 232337, -334, 457, 1052
1671607045978, 232350, -340, 506, 1155
1671607045991, 232363, -311, 556, 1074
1671607046003, 232376, -302, 549, 930
1671607046016, 232389, -316, 476, 824
1671607046029, 232402, -375, 398, 808
1671607046042, 232415, -381, 403, 763
1671607046055, 232428, -474, 399, 824
1671607046068, 232441, -536, 509, 811
1671607046081, 232454, -551, 626, 787
1671607046094, 232467, -570, 580, 755
1671607046107, 232480, -590, 483, 718
1671607046120, 232493, -597, 416, 695
1671607046133, 232506, -601, 399, 661
1671607046146, 232519, -575, 433, 626
1671607046159, 232532, -553, 452, 607
1671607046172, 232545, -557, 435, 587
1671607046185, 232558, -602, 409, 539
1671607046198, 232571, -624, 384, 551
1671607046211, 232584, -678, 382, 613
1671607046224, 232597, -712, 428, 715
1671607046237, 232610, -731, 486, 688
1671607046250, 232623, -720, 509, 633
1671607046263, 232636, -693, 513, 661
1671607046276, 232649, -688, 483, 637
1671607046289, 232662, -740, 526, 688
1671607046302, 232675, -746, 616, 726
1671607046316, 232688, -746, 686, 838
1671607046328, 232701, -720, 709, 946
1671607046341, 232714, -664, 668, 950
1671607046354, 232727, -596, 563, 870
1671607046367, 232740, -534, 471, 767
1671607046380, 232753, -542, 426, 624
1671607046393, 232766, -602, 428, 518
1671607046406, 232779, -680, 478, 436
1671607046419, 232792, -743, 510, 440
1671607046432, 232805, -750, 470, 548
1671607046445, 232818, -691, 421, 696
1671607046458, 232831, -610, 415, 765
1671607046471, 232844, -533, 373, 626
1671607046484, 232857, -463, 347, 520
1671607046497, 232870, -386, 329, 494
1671607046510, 232883, -357, 317, 479
1671607046523, 232896, -351, 335, 452
1671607046536, 232909, -336, 386, 420
1671607046550, 232922, -327, 427, 384
1671607046563, 232935, -288, 478, 359
1671607046575, 232948, -249, 503, 326
1671607046588, 232961, -193, 514, 316
1671607046601, 232974, -147, 501, 294
1671607046614, 232987, -119, 497, 279
1671607046627, 233000, -70, 514, 250
1671607046640, 233013, 11, 594, 262
1671607046653, 233026, 38, 601, 290
1671607046666, 233039, 52, 624, 333
1671607046679, 233052, 67, 667, 336
1671607046692, 233065, 80, 740, 331
1671607046705, 233078, 104, 818, 351
1671607046718, 233091, 107, 858, 328
1671607046731, 233104, 107, 866, 295
1671607046744, 233117, 98, 880, 290
1671607046757, 233130, 116, 931, 261
1671607046770, 233143, 124, 958, 226
1671607046783, 233156, 154, 982, 221
1671607046796, 233169, 154, 984, 163
1671607046809, 233182, 162, 969, 170
1671607046822, 233195, 142, 973, 205
1671607046835, 233208, 133, 1006, 173
1671607046848, 233221, 117, 1021, 124
1671607046861, 233234, 113, 1045, 153
1671607046874, 233247, 105, 1052, 154
1671607046887, 233260, 69, 1015, 171
1671607046900, 233273, 22, 992, 227
1671607046913, 233286, -17, 1007, 242
1671607046926, 233299, -39, 1041, 233
1671607046939, 233312, -58, 1056, 235
1671607046952, 233325, -69, 1037, 222
1671607046966, 233338, -81, 1013, 223
1671607046978, 233351, -80, 1000, 235
1671607046991, 233364, -88, 1014, 222
1671607047004, 233377, -76, 1030, 219
1671607047017, 233390, -68, 1024, 215
1671607047030, 233403, -58, 998, 205
1671607047043, 233416, -49, 980, 197
1671607047056, 233429, -56, 968, 183
1671607047069, 233442, -43, 957, 180
1671607047083, 233455, -30, 952, 208
1671607047095, 233468, -23, 949, 224
1671607047108, 233481, -10, 948, 205
1671607047121, 233494, 2, 936, 203
1671607047134, 233507, 0, 913, 225
1671607047147, 233520, 0, 908, 241
1671607047160, 233533, -10, 901, 261
1671607047173, 233546, -17, 901, 278
1671607047186, 233559, -25, 912, 273
1671607047199, 233572, -11, 919, 247
