Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606977463, 163833, 394, 656, 579
1671606977476, 163846, 406, 647, 591
1671606977489, 163859, 410, 635, 598
1671606977502, 163872, 421, 625, 609
1671606977515, 163885, 436, 631, 583
1671606977528, 163898, 435, 620, 590
1671606977541, 163911, 429, 617, 590
1671606977554, 163924, 428, 625, 582
1671606977567, 163937, 426, 631, 599
1671606977580, 163950, 420, 630, 602
1671606977594, 163963, 413, 632, 602
1671606977607, 163976, 410, 636, 598
1671606977620, 163989, 411, 638, 599
1671606977633, 164002, 410, 636, 594
1671606977646, 164015, 410, 645, 596
1671606977659, 164028, 413, 643, 597
1671606977672, 164041, 416, 648, 603
1671606977684, 164054, 412, 640, 603
1671606977697, 164067, 413, 647, 611
1671606977711, 164080, 420, 645, 614
1671606977723, 164093, 418, 642, 600
1671606977736, 164106, 418, 638, 588
1671606977749, 164119, 414, 652, 580
1671606977762, 164132, 420, 666, 565
1671606977776, 164145, 431, 688, 565
1671606977788, 164158, 454, 700, 568
1671606977801, 164171, 480, 696, 570
1671606977814, 164184, 505, 701, 599
1671606977827, 164197, 527, 719, 607
1671606977840, 164210, 566, 758, 609
1671606977853, 164223, 608, 809, 590
1671606977866, 164236, 674, 838, 563
1671606977879, 164249, 724, 852, 577
1671606977892, 164262, 784, 885, 592
1671606977905, 164275, 832, 917, 582
1671606977918, 164288, 837, 944, 557
1671606977931, 164301, 838, 984, 509
1671606977944, 164314, 857, 1004, 442
1671606977957, 164327, 858, 975, 378
1671606977970, 164340, 854, 931, 319
1671606977983, 164353, 844, 912, 279
1671606977996, 164366, 849, 911, 296
1671606978009, 164379, 832, 897, 354
1671606978022, 164392, 814, 868, 381
1671606978035, 164405, 765, 863, 406
1671606978048, 164418, 708, 861, 386
1671606978061, 164431, 658, 824, 364
1671606978074, 164444, 580, 782, 339
1671606978087, 164457, 532, 738, 311
1671606978100, 164470, 471, 680, 348
1671606978113, 164483, 396, 651, 364
1671606978126, 164496, 388, 622, 365
1671606978139, 164509, 383, 556, 416
1671606978152, 164522, 361, 484, 421
1671606978165, 164535, 315, 388, 404
1671606978178, 164548, 256, 322, 359
1671606978191, 164561, 170, 256, 330
1671606978204, 164574, 73, 218, 325
1671606978217, 164587, 0, 183, 286
1671606978230, 164600, -24, 136, 277
1671606978243, 164613, -46, 86, 361
1671606978256, 164626, -78, 21, 473
1671606978269, 164639, -82, 5, 611
1671606978282, 164652, -72, -48, 586
1671606978295, 164665, -153, -100, 628
1671606978308, 164678, -243, -99, 708
1671606978321, 164691, -329, -48, 879
1671606978334, 164704, -370, 10, 1033
1671606978347, 164717, -437, -15, 1084
1671606978360, 164730, -509, -65, 1074
1671606978373, 164743, -502, -79, 1037
1671606978386, 164756, -531, -87, 934
1671606978399, 164769, -517, -107, 830
1671606978412, 164782, -577, -102, 997
1671606978425, 164795, -606, -57, 1237
1671606978438, 164808, -612, -34, 1283
1671606978451, 164821, -578, -64, 1181
1671606978464, 164834, -558, -126, 1035
1671606978477, 164847, -584, -161, 950
1671606978490, 164860, -642, -158, 904
1671606978503, 164873, -690, -107, 972
1671606978516, 164886, -707, -45, 1079
1671606978529, 164899, -700, -25, 1126
1671606978542, 164912, -662, -73, 1093
1671606978555, 164925, -635, -134, 995
1671606978568, 164938, -623, -180, 914
1671606978581, 164951, -694, -177, 921
1671606978594, 164964, -769, -90, 934
1671606978607, 164977, -809, -47, 954
1671606978620, 164990, -868, -11, 980
1671606978633, 165003, -905, -47, 1036
1671606978646, 165016, -903, -20, 1044
1671606978659, 165029, -826, -22, 973
