Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607038360, 224732, -428, 875, 669
1671607038373, 224745, -454, 889, 693
1671607038386, 224758, -482, 893, 704
1671607038399, 224771, -531, 886, 687
1671607038412, 224784, -581, 856, 607
1671607038425, 224797, -631, 817, 529
1671607038438, 224810, -665, 800, 485
1671607038451, 224823, -686, 779, 462
1671607038464, 224836, -723, 790, 438
1671607038477, 224849, -714, 758, 417
1671607038490, 224862, -747, 746, 401
1671607038503, 224875, -752, 750, 429
1671607038516, 224888, -724, 716, 419
1671607038529, 224901, -708, 679, 394
1671607038542, 224914, -689, 628, 368
1671607038555, 224927, -681, 597, 332
1671607038568, 224940, -672, 559, 298
1671607038581, 224953, -663, 539, 325
1671607038594, 224966, -647, 527, 394
1671607038607, 224979, -610, 532, 430
1671607038620, 224992, -567, 502, 447
1671607038633, 225005, -534, 465, 416
1671607038646, 225018, -498, 433, 352
1671607038659, 225031, -495, 403, 289
1671607038672, 225044, -505, 381, 236
1671607038685, 225057, -521, 371, 251
1671607038698, 225070, -507, 384, 300
1671607038711, 225083, -493, 407, 341
1671607038724, 225096, -452, 417, 339
1671607038737, 225109, -364, 399, 341
1671607038750, 225122, -316, 321, 269
1671607038763, 225135, -252, 252, 302
1671607038776, 225148, -202, 256, 334
1671607038789, 225161, -125, 292, 328
1671607038802, 225174, -92, 287, 316
1671607038815, 225187, -56, 317, 372
1671607038827, 225200, 9, 354, 470
1671607038841, 225213, 49, 398, 555
1671607038854, 225226, 89, 401, 563
1671607038867, 225239, 113, 378, 529
1671607038880, 225252, 132, 381, 577
1671607038893, 225265, 149, 388, 663
1671607038906, 225278, 153, 424, 750
1671607038919, 225291, 199, 504, 786
1671607038932, 225304, 205, 544, 791
1671607038945, 225317, 176, 555, 789
1671607038958, 225330, 151, 539, 776
1671607038971, 225343, 146, 551, 778
1671607038984, 225356, 118, 572, 826
1671607038997, 225369, 134, 627, 907
1671607039010, 225382, 106, 690, 979
1671607039023, 225395, 136, 751, 1056
1671607039036, 225408, 110, 782, 1133
1671607039049, 225421, 137, 755, 1062
1671607039062, 225434, 115, 678, 991
1671607039075, 225447, 111, 682, 971
1671607039087, 225460, 72, 745, 973
1671607039100, 225473, 28, 772, 938
1671607039114, 225486, -37, 747, 1007
1671607039127, 225499, -128, 760, 1113
1671607039140, 225512, -158, 807, 1152
1671607039153, 225525, -237, 772, 1115
1671607039166, 225538, -203, 767, 1199
1671607039179, 225551, -244, 759, 1212
1671607039192, 225564, -230, 805, 1215
1671607039205, 225577, -208, 822, 1185
1671607039218, 225590, -250, 766, 1167
1671607039231, 225603, -269, 742, 1181
1671607039244, 225616, -296, 788, 1222
1671607039257, 225629, -273, 812, 1256
1671607039270, 225642, -264, 828, 1326
1671607039283, 225655, -245, 737, 1281
1671607039296, 225668, -272, 645, 1167
1671607039309, 225681, -303, 508, 1153
1671607039322, 225694, -378, 456, 1196
1671607039335, 225707, -432, 482, 1177
1671607039348, 225720, -458, 578, 1174
1671607039361, 225733, -444, 676, 1156
1671607039374, 225746, -407, 664, 1107
1671607039387, 225759, -403, 531, 1058
1671607039400, 225772, -429, 393, 1041
1671607039413, 225785, -469, 396, 1044
1671607039426, 225798, -464, 499, 1056
1671607039439, 225811, -467, 575, 1072
1671607039452, 225824, -471, 611, 1062
1671607039465, 225837, -493, 527, 1000
1671607039478, 225850, -523, 493, 938
1671607039491, 225863, -524, 519, 873
1671607039504, 225876, -566, 549, 834
1671607039517, 225889, -593, 572, 801
1671607039530, 225902, -625, 592, 777
1671607039543, 225915, -627, 589, 780
1671607039556, 225928, -632, 548, 801
1671607039569, 225941, -648, 538, 772
1671607039582, 225954, -651, 531, 688
1671607039595, 225967, -648, 538, 634
1671607039608, 225980, -592, 480, 499
1671607039621, 225993, -618, 423, 490
1671607039634, 226006, -611, 399, 457
1671607039647, 226019, -626, 435, 510
1671607039660, 226032, -625, 456, 503
1671607039673, 226045, -615, 481, 585
1671607039686, 226058, -603, 463, 606
1671607039699, 226071, -628, 445, 673
1671607039712, 226084, -631, 425, 643
1671607039725, 226097, -609, 422, 616
1671607039738, 226110, -558, 460, 579
1671607039751, 226123, -519, 469, 532
1671607039764, 226136, -483, 452, 486
1671607039777, 226149, -457, 444, 452
1671607039790, 226162, -421, 448, 445
1671607039803, 226175, -385, 454, 444
1671607039816, 226188, -331, 501, 470
1671607039829, 226201, -267, 534, 474
1671607039842, 226214, -247, 513, 485
1671607039855, 226227, -222, 511, 442
1671607039868, 226240, -191, 519, 372
1671607039881, 226253, -156, 551, 355
1671607039894, 226266, -133, 578, 371
1671607039907, 226279, -89, 601, 352
1671607039920, 226292, -55, 603, 302
1671607039933, 226305, -22, 599, 271
1671607039945, 226318, 9, 627, 279
1671607039958, 226331, 27, 664, 302
1671607039971, 226344, 49, 694, 313
1671607039984, 226357, 57, 731, 337
1671607039997, 226370, 71, 758, 348
1671607040010, 226383, 96, 786, 318
1671607040024, 226396, 105, 781, 250
1671607040037, 226409, 130, 784, 219
1671607040050, 226422, 161, 774, 230
1671607040063, 226435, 210, 786, 177
1671607040076, 226448, 240, 792, 158
1671607040089, 226461, 284, 783, 186
1671607040102, 226474, 297, 808, 157
1671607040115, 226487, 324, 816, 163
1671607040128, 226500, 310, 830, 214
1671607040141, 226513, 299, 851, 249
1671607040154, 226526, 273, 874, 232
1671607040167, 226539, 258, 891, 210
1671607040180, 226552, 264, 890, 209
1671607040193, 226565, 209, 894, 251
