Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606983859, 170229, 418, 706, 629
1671606983872, 170242, 424, 702, 647
1671606983885, 170255, 429, 711, 650
1671606983898, 170268, 428, 699, 636
1671606983912, 170281, 419, 697, 633
1671606983924, 170294, 414, 686, 618
1671606983937, 170307, 407, 684, 605
1671606983950, 170320, 396, 675, 611
1671606983963, 170333, 376, 667, 601
1671606983976, 170346, 358, 665, 590
1671606983989, 170359, 344, 664, 585
1671606984002, 170372, 323, 666, 583
1671606984015, 170385, 321, 668, 573
1671606984028, 170398, 316, 666, 571
1671606984040, 170411, 320, 662, 577
1671606984054, 170424, 320, 658, 586
1671606984066, 170437, 322, 668, 589
1671606984079, 170450, 328, 681, 584
1671606984093, 170463, 335, 691, 573
1671606984106, 170476, 338, 703, 561
1671606984119, 170489, 356, 726, 546
1671606984132, 170502, 372, 745, 541
1671606984145, 170515, 396, 772, 554
1671606984158, 170528, 419, 808, 587
1671606984171, 170541, 444, 851, 601
1671606984184, 170554, 486, 920, 603
1671606984196, 170567, 543, 971, 601
1671606984209, 170580, 602, 996, 584
1671606984222, 170593, 669, 970, 529
1671606984236, 170606, 708, 918, 480
1671606984249, 170619, 735, 920, 416
1671606984261, 170632, 758, 949, 313
1671606984275, 170645, 755, 974, 251
1671606984288, 170658, 756, 964, 178
1671606984301, 170671, 730, 920, 140
1671606984313, 170684, 701, 867, 95
1671606984326, 170697, 633, 822, 90
1671606984339, 170710, 593, 803, 142
1671606984352, 170723, 564, 801, 251
1671606984365, 170736, 551, 780, 340
1671606984378, 170749, 523, 735, 431
1671606984391, 170762, 449, 705, 500
1671606984404, 170775, 411, 714, 537
1671606984418, 170788, 396, 699, 524
1671606984431, 170801, 390, 581, 467
1671606984444, 170814, 351, 441, 487
1671606984457, 170827, 293, 323, 499
1671606984469, 170840, 208, 249, 499
1671606984482, 170853, 116, 213, 491
1671606984495, 170866, 52, 161, 498
1671606984509, 170879, -111, 99, 590
1671606984522, 170892, -256, 107, 667
1671606984535, 170905, -339, 175, 674
1671606984548, 170918, -401, 192, 614
1671606984561, 170931, -293, 127, 518
1671606984573, 170944, -327, 7, 738
1671606984587, 170957, -269, -206, 659
1671606984600, 170970, -361, -206, 797
1671606984613, 170983, -354, -162, 796
1671606984626, 170996, -617, -28, 1020
1671606984639, 171009, -792, 81, 1120
1671606984652, 171022, -775, 154, 1018
1671606984665, 171035, -674, 75, 970
1671606984678, 171048, -658, -56, 961
1671606984691, 171061, -622, -110, 1005
1671606984704, 171074, -598, -102, 1001
1671606984717, 171087, -600, -90, 1017
1671606984730, 171100, -588, -58, 1013
1671606984743, 171113, -694, -7, 1053
1671606984756, 171126, -773, 51, 1046
1671606984768, 171139, -766, 65, 976
1671606984781, 171152, -763, 95, 961
1671606984794, 171165, -701, 35, 923
1671606984808, 171178, -707, -23, 902
1671606984821, 171191, -726, -64, 918
1671606984834, 171204, -726, -34, 950
1671606984846, 171217, -780, 3, 981
1671606984859, 171230, -832, 19, 979
1671606984872, 171243, -826, 52, 934
1671606984885, 171256, -780, 59, 903
1671606984898, 171269, -811, -4, 895
1671606984912, 171282, -821, -23, 905
1671606984924, 171295, -821, -8, 910
1671606984937, 171308, -839, 6, 927
1671606984950, 171321, -872, 32, 972
