Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606870438, 56804, 250, 347, 910
1671606870451, 56817, 245, 352, 924
1671606870463, 56830, 254, 351, 936
1671606870476, 56843, 253, 344, 914
1671606870489, 56856, 247, 343, 898
1671606870502, 56869, 257, 354, 903
1671606870515, 56882, 244, 355, 902
1671606870528, 56895, 264, 358, 865
1671606870541, 56908, 261, 344, 854
1671606870554, 56921, 254, 329, 860
1671606870567, 56934, 248, 344, 881
1671606870580, 56947, 240, 352, 890
1671606870593, 56960, 226, 354, 916
1671606870606, 56973, 229, 340, 896
1671606870619, 56986, 240, 344, 880
1671606870632, 56999, 240, 350, 872
1671606870645, 57012, 249, 358, 882
1671606870658, 57025, 251, 347, 882
1671606870671, 57038, 256, 339, 892
1671606870684, 57051, 256, 339, 911
1671606870697, 57064, 250, 350, 939
1671606870710, 57077, 252, 375, 961
1671606870723, 57090, 242, 405, 984
1671606870736, 57103, 240, 421, 1010
1671606870749, 57116, 230, 425, 1124
1671606870762, 57129, 274, 484, 1060
1671606870775, 57142, 257, 497, 1103
1671606870788, 57155, 233, 531, 1271
1671606870801, 57168, 248, 568, 1329
1671606870814, 57181, 209, 566, 1466
1671606870827, 57194, 316, 696, 1448
1671606870840, 57207, 354, 681, 1445
1671606870853, 57220, 328, 634, 1448
1671606870866, 57233, 279, 629, 1540
1671606870879, 57246, 238, 627, 1522
1671606870892, 57259, 217, 645, 1402
1671606870905, 57272, 223, 682, 1260
1671606870918, 57285, 179, 668, 1096
1671606870931, 57298, 117, 694, 1002
1671606870944, 57311, 90, 780, 971
1671606870957, 57324, 67, 752, 953
1671606870970, 57337, 37, 735, 980
1671606870983, 57350, 30, 679, 963
1671606870996, 57363, 47, 660, 905
1671606871009, 57376, 91, 661, 747
1671606871022, 57389, 124, 651, 624
1671606871035, 57402, 109, 623, 598
1671606871048, 57415, 85, 635, 583
1671606871061, 57428, 54, 604, 547
1671606871074, 57441, 27, 632, 565
1671606871087, 57454, 20, 657, 573
1671606871100, 57467, 30, 637, 583
1671606871113, 57480, 45, 566, 540
1671606871126, 57493, 55, 513, 462
1671606871139, 57506, 68, 486, 370
1671606871152, 57519, 38, 485, 266
1671606871165, 57532, 2, 505, 164
1671606871178, 57545, -41, 546, 109
1671606871191, 57558, -92, 590, 134
1671606871204, 57571, -112, 616, 175
1671606871217, 57584, -89, 599, 288
1671606871230, 57597, -37, 530, 409
1671606871243, 57610, 0, 447, 434
1671606871256, 57623, 22, 394, 301
1671606871269, 57636, 35, 415, 199
1671606871282, 57649, 8, 437, 181
1671606871295, 57662, -40, 443, 236
1671606871308, 57675, -55, 461, 279
1671606871321, 57688, -70, 461, 280
1671606871334, 57701, -57, 476, 246
1671606871347, 57714, -21, 483, 187
1671606871360, 57727, 30, 426, 87
1671606871373, 57740, 63, 378, 59
1671606871386, 57753, 102, 332, 44
1671606871399, 57766, 96, 293, 16
1671606871412, 57779, 73, 272, 22
1671606871425, 57792, 34, 260, 58
1671606871438, 57805, -11, 277, 90
1671606871451, 57818, -36, 275, 157
1671606871464, 57831, -11, 257, 136
1671606871477, 57844, 47, 226, 29
1671606871490, 57857, 104, 181, -54
1671606871503, 57870, 174, 147, -82
1671606871516, 57883, 192, 177, -68
1671606871529, 57896, 159, 249, 57
1671606871542, 57909, 79, 369, 255
1671606871555, 57922, 94, 474, 405
1671606871568, 57935, 153, 410, 399
1671606871581, 57948, 252, 322, 279
1671606871594, 57961, 329, 373, 253
1671606871607, 57974, 353, 577, 531
1671606871620, 57987, 256, 702, 879
1671606871633, 58000, 164, 909, 1355
1671606871646, 58013, 90, 1003, 1518
1671606871659, 58026, 99, 948, 1447
1671606871672, 58039, 263, 835, 1209
1671606871685, 58052, 370, 829, 1180
1671606871698, 58065, 430, 827, 1183
1671606871711, 58078, 416, 812, 1271
1671606871724, 58091, 437, 779, 1414
1671606871737, 58104, 391, 702, 1595
1671606871750, 58117, 405, 647, 1649
1671606871763, 58130, 437, 569, 1481
1671606871776, 58143, 482, 570, 1421
1671606871789, 58156, 555, 517, 1262
1671606871802, 58169, 543, 465, 1211
1671606871815, 58182, 516, 451, 1254
1671606871828, 58195, 483, 457, 1299
1671606871841, 58208, 440, 462, 1328
1671606871854, 58221, 397, 475, 1309
1671606871867, 58234, 361, 487, 1244
1671606871880, 58247, 321, 487, 1168
1671606871893, 58260, 290, 480, 1095
1671606871906, 58273, 259, 473, 1037
1671606871919, 58286, 251, 485, 982
1671606871932, 58299, 240, 486, 941
1671606871945, 58312, 244, 474, 913
1671606871958, 58325, 250, 454, 891
1671606871971, 58338, 250, 434, 905
1671606871984, 58351, 257, 420, 899
1671606871997, 58364, 257, 403, 871
1671606872010, 58377, 264, 385, 840
1671606872023, 58390, 260, 376, 836
1671606872036, 58403, 258, 384, 825
1671606872049, 58416, 249, 384, 800
1671606872062, 58429, 248, 399, 781
1671606872075, 58442, 255, 399, 774
1671606872088, 58455, 272, 397, 794
1671606872101, 58468, 282, 383, 813
1671606872114, 58481, 289, 377, 800
1671606872127, 58494, 296, 402, 798
1671606872140, 58507, 292, 441, 815
1671606872153, 58520, 291, 428, 821
1671606872166, 58533, 296, 410, 834
1671606872179, 58546, 296, 405, 880
1671606872192, 58559, 302, 386, 878
1671606872205, 58572, 311, 376, 862
1671606872218, 58585, 300, 376, 858
1671606872231, 58598, 301, 384, 843
1671606872244, 58611, 304, 390, 794
