Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606956507, 142877, 420, 617, 643
1671606956520, 142890, 421, 626, 641
1671606956533, 142903, 427, 628, 632
1671606956546, 142916, 424, 608, 632
1671606956559, 142929, 422, 599, 649
1671606956572, 142942, 419, 605, 664
1671606956585, 142955, 393, 609, 674
1671606956598, 142968, 369, 621, 698
1671606956611, 142981, 324, 631, 700
1671606956624, 142994, 296, 649, 706
1671606956637, 143007, 276, 654, 714
1671606956650, 143020, 255, 641, 704
1671606956663, 143033, 258, 622, 724
1671606956676, 143046, 229, 623, 780
1671606956690, 143059, 186, 641, 827
1671606956702, 143072, 140, 652, 848
1671606956715, 143085, 82, 669, 889
1671606956728, 143098, 37, 677, 929
1671606956741, 143111, 0, 664, 897
1671606956755, 143124, -94, 716, 1045
1671606956768, 143137, -141, 802, 1138
1671606956781, 143150, -157, 772, 1156
1671606956794, 143163, -147, 699, 1052
1671606956807, 143176, -133, 650, 994
1671606956820, 143189, -161, 656, 1043
1671606956833, 143202, -181, 693, 1140
1671606956846, 143215, -197, 700, 1187
1671606956859, 143228, -160, 671, 1152
1671606956872, 143241, -130, 610, 1075
1671606956885, 143254, -107, 562, 1013
1671606956898, 143267, -90, 541, 997
1671606956911, 143280, -86, 552, 1018
1671606956924, 143293, -95, 420, 924
1671606956937, 143306, -72, 543, 919
1671606956949, 143319, -11, 467, 900
1671606956962, 143332, 63, 407, 940
1671606956975, 143345, 145, 375, 938
1671606956989, 143358, 265, 330, 856
1671606957001, 143371, 353, 260, 738
1671606957015, 143384, 424, 203, 649
1671606957028, 143397, 517, 178, 617
1671606957041, 143410, 617, 175, 631
1671606957054, 143423, 707, 166, 686
1671606957067, 143436, 743, 132, 671
1671606957080, 143449, 814, 110, 524
1671606957093, 143462, 892, 41, 427
1671606957106, 143475, 968, -71, 338
1671606957119, 143488, 1034, -112, 166
1671606957132, 143501, 1109, -157, 81
1671606957145, 143514, 1188, -204, 5
1671606957158, 143527, 1213, -231, 17
1671606957172, 143540, 1200, -167, -96
1671606957184, 143553, 1267, -137, -182
1671606957197, 143566, 1218, -128, -99
1671606957210, 143579, 1215, -107, 42
1671606957223, 143592, 1242, -100, 93
1671606957236, 143605, 1244, -64, 71
1671606957249, 143618, 1222, -15, 57
1671606957262, 143631, 1189, 25, 36
1671606957274, 143644, 1157, 77, 13
1671606957288, 143657, 1129, 108, -28
1671606957301, 143670, 1118, 109, -89
1671606957314, 143683, 1124, 98, -121
1671606957327, 143696, 1128, 92, -80
1671606957340, 143709, 1139, 27, -80
1671606957353, 143722, 1163, 93, -75
1671606957366, 143735, 1174, 88, -56
1671606957379, 143748, 1160, 39, -86
1671606957392, 143761, 1190, 19, -133
1671606957405, 143774, 1200, 0, -165
1671606957418, 143787, 1193, -16, -147
1671606957431, 143800, 1178, -33, -143
1671606957444, 143813, 1131, -20, -151
1671606957457, 143826, 1120, 13, -137
1671606957469, 143839, 1092, 48, -57
1671606957483, 143852, 1062, 57, -2
1671606957496, 143865, 1030, 64, 22
1671606957509, 143878, 980, 69, 37
1671606957522, 143891, 943, 94, 72
1671606957535, 143904, 895, 150, 137
1671606957548, 143917, 871, 203, 167
1671606957561, 143930, 844, 223, 240
1671606957574, 143943, 832, 234, 420
1671606957587, 143956, 789, 262, 581
1671606957600, 143969, 825, 299, 653
1671606957613, 143982, 806, 289, 715
1671606957626, 143995, 754, 269, 737
1671606957639, 144008, 728, 254, 795
1671606957652, 144021, 629, 252, 878
1671606957665, 144034, 538, 274, 946
1671606957678, 144047, 404, 331, 1057
1671606957692, 144060, 313, 406, 1111
1671606957704, 144073, 241, 401, 1159
1671606957717, 144086, 161, 464, 1267
1671606957730, 144099, 113, 492, 1249
1671606957743, 144112, 94, 497, 1176
1671606957756, 144125, 69, 503, 1094
1671606957769, 144138, 13, 535, 1083
1671606957782, 144151, 14, 613, 1064
1671606957795, 144164, 26, 637, 1054
1671606957808, 144177, 67, 653, 1016
1671606957821, 144190, 108, 617, 981
1671606957834, 144203, 111, 614, 996
1671606957847, 144216, 138, 657, 1031
1671606957860, 144229, 162, 694, 1007
1671606957873, 144242, 181, 694, 948
1671606957886, 144255, 209, 676, 841
1671606957899, 144268, 233, 656, 780
1671606957912, 144281, 249, 622, 769
1671606957925, 144294, 292, 610, 751
1671606957938, 144307, 310, 565, 682
1671606957951, 144320, 309, 554, 708
1671606957964, 144333, 308, 551, 696
1671606957977, 144346, 303, 556, 674
1671606957990, 144359, 285, 562, 648
1671606958003, 144372, 265, 568, 611
1671606958016, 144385, 255, 589, 579
1671606958029, 144398, 238, 626, 553
1671606958042, 144411, 249, 663, 534
1671606958055, 144424, 256, 693, 533
1671606958068, 144437, 272, 711, 568
1671606958081, 144450, 306, 703, 609
1671606958094, 144463, 324, 692, 646
1671606958107, 144476, 348, 683, 648
1671606958120, 144489, 362, 681, 639
1671606958133, 144502, 377, 663, 637
1671606958146, 144515, 387, 642, 646
1671606958159, 144528, 392, 621, 661
1671606958172, 144541, 384, 628, 648
1671606958185, 144554, 396, 637, 642
1671606958198, 144567, 399, 646, 663
1671606958211, 144580, 392, 631, 654
1671606958224, 144593, 385, 622, 631
1671606958237, 144606, 384, 628, 616
1671606958250, 144619, 385, 642, 593
1671606958263, 144632, 386, 644, 565
