Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606922033, 108401, 86, 825, 359
1671606922046, 108414, 76, 813, 392
1671606922059, 108427, 55, 804, 393
1671606922073, 108440, 51, 810, 386
1671606922085, 108453, 60, 814, 407
1671606922098, 108466, 57, 811, 420
1671606922111, 108479, 43, 796, 404
1671606922124, 108492, 39, 780, 379
1671606922137, 108505, 28, 781, 380
1671606922151, 108518, 13, 782, 370
1671606922163, 108531, 0, 798, 380
1671606922176, 108544, -1, 814, 398
1671606922190, 108557, -7, 811, 407
1671606922202, 108570, -2, 810, 405
1671606922215, 108583, 6, 809, 394
1671606922229, 108596, 24, 800, 407
1671606922241, 108609, 43, 776, 430
1671606922255, 108622, 56, 769, 435
1671606922267, 108635, 62, 764, 434
1671606922281, 108648, 25, 749, 473
1671606922294, 108661, 93, 834, 403
1671606922307, 108674, 73, 814, 399
1671606922320, 108687, 71, 790, 430
1671606922333, 108700, 65, 807, 425
1671606922346, 108713, 65, 833, 437
1671606922359, 108726, 64, 829, 471
1671606922372, 108739, 50, 830, 456
1671606922384, 108752, 42, 846, 454
1671606922398, 108765, 33, 855, 453
1671606922410, 108778, 28, 852, 464
1671606922424, 108791, 25, 844, 471
1671606922437, 108804, 32, 830, 457
1671606922450, 108817, 33, 818, 440
1671606922463, 108830, 38, 798, 419
1671606922476, 108843, 38, 795, 405
1671606922489, 108856, 37, 783, 411
1671606922502, 108869, 29, 766, 406
1671606922515, 108882, 11, 764, 402
1671606922527, 108895, 4, 755, 395
1671606922541, 108908, -6, 732, 392
1671606922554, 108921, -19, 677, 362
1671606922567, 108934, -23, 625, 339
1671606922580, 108947, -16, 555, 326
1671606922593, 108960, -7, 438, 288
1671606922606, 108973, 14, 358, 246
1671606922619, 108986, 35, 291, 193
1671606922632, 108999, 55, 227, 104
1671606922645, 109012, 71, 278, 135
1671606922658, 109025, 85, 239, 152
1671606922671, 109038, 109, 231, 132
1671606922684, 109051, 69, 196, 117
1671606922696, 109064, 66, 187, 75
1671606922709, 109077, 45, 198, 58
1671606922722, 109090, 76, 261, 85
1671606922736, 109103, 62, 363, 144
1671606922749, 109116, 135, 430, 230
1671606922762, 109129, 183, 470, 273
1671606922775, 109142, 245, 490, 409
1671606922788, 109155, 238, 423, 591
1671606922801, 109168, 168, 51, 677
1671606922814, 109181, 192, 494, 1037
1671606922827, 109194, 254, 570, 1291
1671606922840, 109207, 237, 555, 1372
1671606922853, 109220, 260, 493, 1203
1671606922866, 109233, 332, 463, 1051
1671606922879, 109246, 367, 522, 1114
1671606922892, 109259, 405, 355, 1177
1671606922905, 109272, 699, 394, 1348
1671606922918, 109285, 522, 247, 1430
1671606922931, 109298, 382, 228, 1526
1671606922944, 109311, 298, 377, 1578
1671606922957, 109324, 219, 352, 1379
1671606922970, 109337, 198, 228, 1122
1671606922983, 109350, 270, 137, 1014
1671606922996, 109363, 362, 140, 1076
1671606923009, 109376, 560, 163, 1252
1671606923022, 109389, 679, 86, 1315
1671606923035, 109402, 706, -20, 1255
1671606923048, 109415, 699, -169, 1268
1671606923061, 109428, 627, -310, 1039
1671606923074, 109441, 435, -277, 988
1671606923087, 109454, 371, -95, 992
1671606923100, 109467, 326, -194, 861
