Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606876495, 62862, 384, 350, 825
1671606876508, 62875, 423, 336, 800
1671606876521, 62888, 418, 312, 825
1671606876534, 62901, 419, 301, 850
1671606876547, 62914, 397, 303, 888
1671606876560, 62927, 368, 342, 941
1671606876573, 62940, 341, 377, 972
1671606876586, 62953, 337, 420, 970
1671606876599, 62966, 331, 413, 931
1671606876612, 62979, 337, 401, 893
1671606876625, 62992, 344, 397, 892
1671606876638, 63005, 336, 379, 922
1671606876651, 63018, 343, 418, 969
1671606876664, 63031, 311, 431, 1052
1671606876677, 63044, 293, 491, 1156
1671606876690, 63057, 323, 530, 1175
1671606876703, 63070, 320, 536, 1156
1671606876716, 63083, 342, 563, 1193
1671606876730, 63096, 363, 584, 1210
1671606876743, 63109, 379, 618, 1269
1671606876755, 63122, 376, 583, 1413
1671606876768, 63135, 379, 604, 1395
1671606876781, 63148, 374, 567, 1340
1671606876794, 63161, 367, 598, 1258
1671606876807, 63174, 369, 622, 1116
1671606876821, 63187, 350, 640, 957
1671606876833, 63200, 299, 679, 856
1671606876846, 63213, 265, 727, 797
1671606876860, 63226, 189, 771, 836
1671606876872, 63239, 169, 786, 975
1671606876885, 63252, 166, 752, 1072
1671606876898, 63265, 152, 653, 1056
1671606876911, 63278, 214, 578, 929
1671606876924, 63291, 244, 536, 856
1671606876937, 63304, 239, 517, 833
1671606876950, 63317, 212, 489, 760
1671606876963, 63330, 179, 517, 681
1671606876977, 63343, 181, 566, 610
1671606876989, 63356, 170, 565, 610
1671606877003, 63369, 149, 543, 657
1671606877015, 63382, 122, 521, 650
1671606877029, 63395, 127, 497, 537
1671606877041, 63408, 121, 495, 414
1671606877055, 63421, 93, 496, 323
1671606877067, 63434, 49, 506, 260
1671606877080, 63447, 3, 527, 264
1671606877094, 63460, -14, 538, 336
1671606877106, 63473, -17, 517, 431
1671606877120, 63486, 17, 453, 504
1671606877132, 63499, 39, 390, 540
1671606877145, 63512, 47, 366, 468
1671606877159, 63525, 48, 393, 320
1671606877172, 63538, 19, 411, 208
1671606877185, 63551, -16, 449, 193
1671606877197, 63564, -34, 481, 231
1671606877211, 63577, -57, 487, 264
1671606877223, 63590, -62, 502, 267
1671606877236, 63603, -50, 464, 222
1671606877249, 63616, -36, 464, 180
1671606877263, 63629, -8, 480, 104
1671606877276, 63642, 29, 456, 34
1671606877288, 63655, 38, 432, -10
1671606877301, 63668, 60, 437, -22
1671606877314, 63681, 59, 429, -29
1671606877327, 63694, 37, 435, 0
1671606877340, 63707, 5, 430, 58
1671606877354, 63720, -28, 426, 108
1671606877366, 63733, -39, 398, 127
1671606877380, 63746, -7, 374, 96
1671606877393, 63759, 31, 367, 46
1671606877406, 63772, 71, 346, 0
1671606877418, 63785, 84, 333, 21
1671606877432, 63798, 64, 337, 87
1671606877444, 63811, 63, 370, 197
1671606877457, 63824, 68, 421, 320
1671606877471, 63837, 117, 455, 370
1671606877484, 63850, 156, 511, 297
1671606877497, 63863, 222, 516, 182
1671606877510, 63876, 232, 504, 246
1671606877522, 63889, 261, 532, 418
1671606877535, 63902, 330, 588, 630
1671606877549, 63915, 296, 588, 809
1671606877562, 63928, 301, 565, 940
1671606877575, 63941, 278, 618, 976
1671606877588, 63954, 348, 778, 979
1671606877601, 63967, 398, 894, 1108
1671606877614, 63980, 452, 902, 1130
1671606877627, 63993, 480, 854, 1116
1671606877640, 64006, 533, 768, 1160
1671606877653, 64019, 587, 677, 1176
1671606877666, 64032, 596, 603, 1206
1671606877679, 64045, 605, 649, 1258
1671606877692, 64058, 613, 722, 1283
1671606877705, 64071, 599, 711, 1264
1671606877718, 64084, 580, 689, 1238
1671606877731, 64097, 593, 682, 1194
1671606877744, 64110, 612, 636, 1143
1671606877757, 64123, 610, 528, 1062
1671606877770, 64136, 650, 437, 999
1671606877783, 64149, 649, 396, 990
1671606877796, 64162, 636, 364, 1001
1671606877809, 64175, 622, 381, 1032
1671606877822, 64188, 603, 399, 1065
1671606877835, 64201, 569, 416, 1054
1671606877848, 64214, 565, 471, 992
1671606877861, 64227, 569, 527, 925
1671606877874, 64240, 592, 591, 908
1671606877887, 64253, 584, 539, 916
1671606877900, 64266, 552, 396, 984
1671606877913, 64279, 539, 271, 1014
1671606877926, 64292, 543, 239, 972
1671606877939, 64305, 528, 243, 880
1671606877952, 64318, 497, 247, 826
1671606877965, 64331, 457, 258, 828
1671606877978, 64344, 430, 265, 804
1671606877991, 64357, 421, 258, 769
1671606878004, 64370, 418, 250, 741
1671606878017, 64383, 406, 248, 739
1671606878030, 64396, 407, 264, 741
1671606878043, 64409, 412, 282, 741
