Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671607058522, 244895, -173, 844, 446
1671607058535, 244908, -170, 834, 447
1671607058548, 244921, -178, 833, 451
1671607058561, 244934, -178, 836, 452
1671607058574, 244947, -178, 839, 442
1671607058587, 244960, -185, 837, 437
1671607058600, 244973, -186, 838, 438
1671607058613, 244986, -188, 839, 439
1671607058626, 244999, -185, 837, 447
1671607058639, 245012, -186, 838, 451
1671607058652, 245025, -183, 839, 453
1671607058665, 245038, -186, 836, 452
1671607058678, 245051, -181, 838, 442
1671607058691, 245064, -184, 837, 445
1671607058704, 245077, -181, 835, 441
1671607058717, 245090, -187, 840, 437
1671607058730, 245103, -180, 847, 435
1671607058743, 245116, -177, 845, 428
1671607058756, 245129, -186, 833, 431
1671607058769, 245142, -196, 822, 431
1671607058782, 245155, -210, 803, 438
1671607058795, 245168, -218, 818, 445
1671607058808, 245181, -218, 850, 424
1671607058821, 245194, -213, 876, 412
1671607058834, 245207, -210, 888, 411
1671607058847, 245220, -191, 912, 420
1671607058860, 245233, -175, 921, 437
1671607058873, 245246, -158, 899, 487
1671607058886, 245259, -152, 891, 541
1671607058899, 245272, -153, 901, 571
1671607058912, 245285, -165, 923, 586
1671607058925, 245298, -185, 932, 584
1671607058938, 245311, -211, 984, 578
1671607058951, 245324, -201, 1021, 535
1671607058964, 245337, -206, 1005, 501
1671607058977, 245350, -221, 954, 509
1671607058990, 245363, -242, 929, 513
1671607059003, 245376, -291, 936, 542
1671607059016, 245389, -331, 988, 565
1671607059029, 245402, -363, 1005, 591
1671607059042, 245415, -418, 1002, 631
1671607059055, 245428, -427, 987, 597
1671607059068, 245441, -453, 980, 537
1671607059081, 245454, -485, 960, 500
1671607059094, 245467, -503, 936, 502
1671607059107, 245480, -493, 898, 505
1671607059120, 245493, -520, 862, 526
1671607059133, 245506, -559, 847, 521
1671607059146, 245519, -589, 846, 475
1671607059159, 245532, -647, 833, 489
1671607059172, 245545, -685, 802, 458
1671607059185, 245558, -734, 750, 403
1671607059198, 245571, -764, 735, 365
1671607059211, 245584, -768, 708, 314
1671607059224, 245597, -798, 648, 236
1671607059237, 245610, -825, 620, 303
1671607059250, 245623, -792, 571, 312
1671607059263, 245636, -799, 550, 340
1671607059276, 245649, -776, 531, 325
1671607059289, 245662, -741, 513, 352
1671607059302, 245675, -722, 487, 409
1671607059315, 245688, -712, 481, 452
1671607059328, 245701, -712, 473, 428
1671607059341, 245714, -713, 462, 409
1671607059354, 245727, -705, 431, 401
1671607059367, 245740, -647, 453, 311
1671607059380, 245753, -600, 430, 320
1671607059394, 245766, -572, 364, 334
1671607059406, 245779, -540, 338, 361
1671607059419, 245792, -497, 344, 365
1671607059432, 245805, -476, 363, 398
1671607059445, 245818, -442, 412, 421
1671607059458, 245831, -404, 423, 419
1671607059471, 245844, -365, 415, 407
1671607059484, 245857, -340, 407, 394
1671607059497, 245870, -298, 397, 371
1671607059510, 245883, -257, 399, 392
1671607059523, 245896, -201, 412, 422
1671607059536, 245909, -135, 415, 429
1671607059549, 245922, -50, 407, 409
1671607059562, 245935, -4, 441, 421
1671607059575, 245948, 83, 470, 451
1671607059588, 245961, 131, 480, 500
1671607059601, 245974, 153, 469, 523
1671607059614, 245987, 160, 481, 548
1671607059627, 246000, 157, 524, 565
1671607059640, 246013, 186, 572, 590
1671607059653, 246026, 186, 586, 594
1671607059666, 246039, 196, 596, 595
1671607059679, 246052, 180, 564, 541
1671607059692, 246065, 142, 535, 471
1671607059705, 246078, 133, 521, 504
1671607059718, 246091, 113, 557, 588
1671607059731, 246104, 101, 685, 714
1671607059744, 246117, 114, 828, 841
1671607059757, 246130, 138, 853, 893
1671607059770, 246143, 150, 788, 891
1671607059783, 246156, 141, 674, 836
1671607059796, 246169, 95, 602, 848
1671607059809, 246182, 22, 621, 856
1671607059822, 246195, 4, 703, 909
1671607059835, 246208, -47, 762, 1007
1671607059848, 246221, -21, 801, 1015
1671607059861, 246234, 20, 722, 892
1671607059874, 246247, 59, 593, 763
1671607059887, 246260, 57, 492, 749
1671607059900, 246273, 27, 479, 824
1671607059913, 246286, -15, 525, 923
1671607059926, 246299, -42, 579, 1021
1671607059939, 246312, -62, 625, 1075
1671607059952, 246325, -56, 666, 1113
1671607059965, 246338, -41, 695, 1122
1671607059978, 246351, -7, 706, 1097
1671607059991, 246364, 31, 645, 1066
1671607060004, 246377, 55, 603, 1107
1671607060017, 246390, 85, 628, 1156
1671607060030, 246403, 110, 695, 1130
1671607060043, 246416, 139, 758, 1126
1671607060056, 246429, 192, 823, 1131
1671607060069, 246442, 198, 784, 1164
1671607060082, 246455, 159, 721, 1199
1671607060095, 246468, 108, 654, 1176
1671607060108, 246481, 64, 637, 1172
1671607060121, 246494, -40, 659, 1213
1671607060134, 246507, -113, 716, 1234
1671607060147, 246520, -138, 771, 1218
1671607060160, 246533, -157, 720, 1215
1671607060173, 246546, -202, 611, 1156
1671607060186, 246559, -221, 523, 1052
1671607060199, 246572, -286, 497, 1004
1671607060212, 246585, -265, 558, 994
1671607060225, 246598, -377, 566, 1073
1671607060238, 246611, -426, 551, 1066
1671607060251, 246624, -540, 526, 1118
1671607060264, 246637, -543, 524, 1097
1671607060277, 246650, -561, 539, 1084
1671607060290, 246663, -527, 561, 1018
1671607060303, 246676, -498, 548, 972
1671607060316, 246689, -504, 501, 961
1671607060329, 246702, -543, 447, 928
1671607060342, 246715, -594, 447, 904
1671607060355, 246728, -651, 548, 931
1671607060368, 246741, -687, 652, 958
1671607060381, 246754, -722, 643, 933
1671607060394, 246767, -683, 559, 871
1671607060407, 246780, -693, 470, 747
1671607060420, 246793, -645, 425, 613
1671607060433, 246806, -658, 471, 609
1671607060446, 246819, -681, 497, 576
1671607060459, 246832, -724, 540, 631
1671607060472, 246845, -770, 592, 715
1671607060485, 246858, -791, 571, 761
1671607060498, 246871, -780, 537, 741
1671607060511, 246884, -737, 496, 647
1671607060524, 246897, -681, 473, 575
1671607060537, 246910, -648, 439, 484
1671607060550, 246923, -630, 362, 506
1671607060563, 246936, -612, 344, 609
1671607060576, 246949, -627, 352, 623
1671607060589, 246962, -638, 373, 623
1671607060602, 246975, -632, 408, 617
1671607060615, 246988, -608, 391, 546
1671607060628, 247001, -591, 330, 437
1671607060641, 247014, -577, 283, 342
1671607060654, 247027, -561, 259, 308
1671607060667, 247040, -518, 297, 351
1671607060680, 247053, -473, 355, 361
1671607060693, 247066, -418, 375, 342
1671607060706, 247079, -379, 372, 314
1671607060719, 247092, -341, 369, 316
1671607060732, 247105, -297, 399, 330
1671607060745, 247118, -260, 457, 374
1671607060758, 247131, -194, 497, 397
1671607060771, 247144, -136, 535, 441
1671607060784, 247157, -87, 591, 462
1671607060797, 247170, -41, 626, 469
1671607060810, 247183, 9, 640, 416
1671607060823, 247196, 67, 658, 392
1671607060836, 247209, 121, 688, 376
1671607060849, 247222, 187, 721, 347
1671607060862, 247235, 245, 731, 335
1671607060875, 247248, 257, 714, 338
1671607060888, 247261, 262, 695, 317
1671607060901, 247274, 248, 705, 317
1671607060914, 247287, 247, 760, 321
1671607060927, 247300, 252, 810, 314
1671607060940, 247313, 237, 807, 330
1671607060953, 247326, 227, 803, 342
1671607060966, 247339, 239, 817, 339
1671607060979, 247352, 267, 821, 330
1671607060992, 247365, 290, 848, 335
1671607061005, 247378, 309, 859, 348
1671607061018, 247391, 347, 867, 354
1671607061031, 247404, 352, 892, 387
1671607061044, 247417, 386, 919, 383
1671607061057, 247430, 407, 937, 354
1671607061070, 247443, 383, 935, 319
1671607061083, 247456, 372, 918, 311
1671607061096, 247469, 344, 930, 332
1671607061109, 247482, 285, 956, 362
1671607061122, 247495, 266, 982, 352
1671607061135, 247508, 240, 1004, 359
1671607061148, 247521, 208, 1010, 364
1671607061161, 247534, 170, 997, 369
1671607061174, 247547, 161, 1007, 356
1671607061187, 247560, 165, 1015, 337
