Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606896359, 82726, 325, 466, 784
1671606896372, 82739, 329, 463, 780
1671606896386, 82752, 324, 464, 786
1671606896398, 82765, 324, 459, 793
1671606896412, 82778, 328, 461, 798
1671606896424, 82791, 334, 457, 791
1671606896438, 82804, 333, 457, 790
1671606896450, 82817, 338, 465, 798
1671606896463, 82830, 339, 460, 793
1671606896476, 82843, 341, 458, 797
1671606896489, 82856, 336, 456, 803
1671606896502, 82869, 333, 457, 791
1671606896515, 82882, 329, 460, 789
1671606896528, 82895, 324, 461, 782
1671606896541, 82908, 322, 463, 779
1671606896554, 82921, 320, 463, 768
1671606896567, 82934, 320, 455, 771
1671606896580, 82947, 326, 457, 777
1671606896593, 82960, 322, 455, 793
1671606896606, 82973, 324, 455, 797
1671606896619, 82986, 328, 464, 788
1671606896632, 82999, 331, 461, 792
1671606896645, 83012, 338, 460, 799
1671606896658, 83025, 334, 450, 790
1671606896671, 83038, 334, 456, 798
1671606896684, 83051, 329, 464, 798
1671606896697, 83064, 337, 473, 800
1671606896710, 83077, 353, 495, 844
1671606896723, 83090, 375, 494, 878
1671606896736, 83103, 375, 481, 856
1671606896749, 83116, 374, 485, 826
1671606896762, 83129, 380, 487, 828
1671606896775, 83142, 384, 503, 867
1671606896788, 83155, 391, 531, 875
1671606896801, 83168, 393, 535, 896
1671606896814, 83181, 416, 543, 882
1671606896827, 83194, 389, 602, 873
1671606896840, 83207, 359, 611, 927
1671606896853, 83220, 350, 668, 984
1671606896866, 83233, 387, 739, 950
1671606896879, 83246, 420, 755, 935
1671606896892, 83259, 430, 743, 1064
1671606896905, 83272, 433, 734, 1210
1671606896918, 83285, 450, 773, 1306
1671606896932, 83298, 467, 848, 1389
1671606896944, 83311, 515, 842, 1357
1671606896957, 83324, 541, 851, 1276
1671606896970, 83337, 543, 796, 1206
1671606896984, 83350, 508, 757, 1189
1671606896996, 83363, 475, 782, 1186
1671606897009, 83376, 439, 836, 1164
1671606897022, 83389, 403, 873, 1108
1671606897035, 83402, 340, 850, 1032
1671606897048, 83415, 307, 860, 959
1671606897061, 83428, 261, 843, 869
1671606897074, 83441, 220, 823, 823
