Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671606902585, 88953, 67, 768, 582
1671606902598, 88966, 74, 757, 564
1671606902611, 88979, 69, 765, 556
1671606902624, 88992, 54, 770, 551
1671606902637, 89005, 21, 783, 544
1671606902650, 89018, -6, 795, 531
1671606902663, 89031, -24, 812, 533
1671606902676, 89044, -36, 812, 545
1671606902689, 89057, -41, 814, 560
1671606902702, 89070, -37, 809, 531
1671606902715, 89083, -42, 799, 507
1671606902728, 89096, -41, 804, 513
1671606902741, 89109, -47, 799, 524
1671606902754, 89122, -49, 793, 513
1671606902767, 89135, -47, 791, 504
1671606902780, 89148, -54, 806, 517
1671606902793, 89161, -49, 785, 497
1671606902806, 89174, -59, 803, 498
1671606902819, 89187, -34, 804, 478
1671606902832, 89200, -27, 785, 464
1671606902845, 89213, -21, 770, 465
1671606902858, 89226, -12, 745, 465
1671606902871, 89239, -15, 716, 435
1671606902884, 89252, -21, 694, 393
1671606902897, 89265, -20, 653, 352
1671606902910, 89278, -22, 555, 322
1671606902923, 89291, -49, 471, 276
1671606902936, 89304, -52, 387, 195
1671606902949, 89317, -83, 303, 134
1671606902962, 89330, -115, 234, 141
1671606902975, 89343, -115, 222, 105
1671606902988, 89356, -111, 198, 103
1671606903001, 89369, -128, 253, 88
1671606903014, 89382, -139, 299, 44
1671606903027, 89395, -60, 353, -47
1671606903040, 89408, -16, 290, -63
1671606903053, 89421, -5, 219, 69
1671606903066, 89434, 91, 217, 114
1671606903079, 89447, 87, 127, 313
1671606903092, 89460, 185, 224, 529
1671606903105, 89473, 287, 441, 592
1671606903118, 89486, 388, 487, 524
1671606903131, 89499, 459, 435, 423
1671606903144, 89512, 489, 378, 392
1671606903157, 89525, 441, 344, 480
1671606903170, 89538, 345, 394, 690
1671606903183, 89551, 283, 607, 856
1671606903196, 89564, 265, 757, 984
1671606903209, 89577, 295, 804, 945
1671606903222, 89590, 280, 716, 1014
1671606903235, 89603, 199, 571, 1262
1671606903248, 89616, 163, 482, 1332
1671606903261, 89629, 42, 569, 1516
1671606903274, 89642, -31, 749, 1477
1671606903287, 89655, -107, 857, 1307
1671606903300, 89668, -95, 799, 1063
1671606903313, 89681, -17, 595, 854
1671606903326, 89694, -34, 510, 869
1671606903339, 89707, 11, 744, 1101
1671606903352, 89720, 19, 937, 1419
1671606903365, 89733, 229, 759, 1751
1671606903378, 89746, 36, 444, 1716
1671606903391, 89759, -113, 218, 1697
1671606903404, 89772, 149, 122, 1336
1671606903417, 89785, 314, 128, 1240
1671606903430, 89798, 344, 237, 1550
1671606903443, 89811, 327, 302, 1795
1671606903456, 89824, 350, 372, 1854
1671606903469, 89837, 254, 310, 1622
1671606903482, 89850, 222, 260, 1260
1671606903495, 89863, 288, 265, 1034
1671606903508, 89876, 336, 273, 1012
1671606903521, 89889, 257, 350, 1202
1671606903534, 89902, 161, 521, 1391
1671606903547, 89915, 63, 710, 1436
1671606903560, 89928, 32, 841, 1376
1671606903573, 89941, 84, 884, 1372
1671606903586, 89954, 79, 805, 1502
1671606903599, 89967, 62, 814, 1790
1671606903612, 89980, 39, 843, 1891
1671606903625, 89993, 123, 860, 1789
1671606903638, 90006, 133, 794, 1648
1671606903651, 90019, 153, 774, 1549
1671606903664, 90032, 140, 782, 1436
1671606903677, 90045, 147, 754, 1317
1671606903690, 90058, 146, 684, 1181
1671606903703, 90071, 187, 672, 943
1671606903716, 90084, 148, 635, 936
1671606903729, 90097, 147, 553, 955
1671606903742, 90110, 140, 496, 1009
1671606903755, 90123, 107, 430, 957
1671606903768, 90136, 124, 404, 918
1671606903781, 90149, 85, 372, 906
1671606903794, 90162, 57, 377, 857
1671606903807, 90175, 54, 328, 776
1671606903820, 90188, 62, 285, 660
1671606903833, 90201, 30, 295, 541
1671606903846, 90214, 33, 304, 427
1671606903859, 90227, 38, 300, 330
1671606903872, 90240, 16, 303, 287
1671606903885, 90253, 43, 331, 258
1671606903898, 90266, 48, 338, 308
1671606903911, 90279, 55, 350, 321
1671606903924, 90292, 47, 322, 343
1671606903937, 90305, 45, 288, 263
1671606903950, 90318, 67, 299, 202
1671606903963, 90331, 92, 305, 184
1671606903976, 90344, 74, 336, 225
1671606903989, 90357, 63, 376, 226
1671606904002, 90370, 43, 433, 284
1671606904015, 90383, 31, 466, 349
1671606904028, 90396, 42, 488, 373
1671606904041, 90409, 49, 524, 356
1671606904054, 90422, 66, 555, 278
1671606904067, 90435, 77, 557, 209
1671606904080, 90448, 56, 575, 208
1671606904093, 90461, 49, 611, 249
1671606904106, 90474, 37, 627, 346
1671606904119, 90487, 24, 652, 419
1671606904132, 90500, 30, 674, 418
1671606904145, 90513, 37, 690, 381
1671606904158, 90526, 54, 712, 367
1671606904171, 90539, 66, 725, 383
1671606904184, 90552, 60, 721, 396
1671606904197, 90565, 56, 749, 408
1671606904210, 90578, 45, 793, 399
1671606904223, 90591, 38, 811, 420
1671606904236, 90604, 22, 842, 468
1671606904249, 90617, 23, 857, 472
1671606904262, 90630, 38, 868, 435
