Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601834770, 67721, 144, 513, 840
1671601834783, 67734, 122, 514, 841
1671601834796, 67747, 90, 545, 915
1671601834809, 67760, 110, 535, 858
1671601834822, 67773, 78, 537, 853
1671601834835, 67786, 100, 552, 840
1671601834848, 67799, 86, 543, 856
1671601834860, 67812, 116, 546, 833
1671601834873, 67825, 116, 543, 851
1671601834886, 67838, 120, 537, 869
1671601834899, 67851, 108, 547, 896
1671601834912, 67864, 101, 562, 893
1671601834925, 67877, 86, 564, 885
1671601834938, 67890, 101, 562, 868
1671601834951, 67903, 93, 554, 858
1671601834964, 67916, 88, 557, 858
1671601834977, 67929, 69, 590, 874
1671601834990, 67942, 63, 622, 865
1671601835003, 67955, 59, 629, 873
1671601835016, 67968, 60, 619, 902
1671601835029, 67981, 58, 610, 928
1671601835042, 67994, 51, 626, 932
1671601835055, 68007, 63, 671, 904
1671601835068, 68020, 42, 711, 882
1671601835081, 68033, 34, 721, 883
1671601835094, 68046, 4, 690, 915
1671601835107, 68059, -14, 685, 975
1671601835120, 68072, -22, 689, 994
1671601835133, 68085, -42, 715, 960
1671601835146, 68098, -22, 744, 896
1671601835159, 68111, -46, 725, 876
1671601835172, 68124, -76, 712, 892
1671601835185, 68137, -90, 711, 888
1671601835198, 68150, -78, 718, 866
1671601835211, 68163, -37, 730, 795
1671601835224, 68176, -38, 730, 769
1671601835237, 68189, -33, 722, 769
1671601835250, 68202, -45, 694, 743
1671601835263, 68215, -48, 701, 701
1671601835276, 68228, -67, 710, 702
1671601835289, 68241, -56, 736, 681
1671601835302, 68254, -90, 751, 630
1671601835315, 68267, -75, 736, 534
1671601835328, 68280, -116, 747, 542
1671601835341, 68293, -83, 732, 513
1671601835354, 68306, -88, 702, 662
1671601835367, 68319, -64, 696, 818
1671601835380, 68332, 9, 678, 842
1671601835393, 68345, 42, 636, 785
1671601835406, 68358, 72, 613, 635
1671601835419, 68371, 36, 582, 549
1671601835432, 68384, -19, 631, 485
1671601835445, 68397, -53, 706, 531
1671601835458, 68410, -59, 737, 631
1671601835471, 68423, -37, 707, 657
1671601835484, 68436, 16, 747, 597
1671601835497, 68449, 70, 778, 423
1671601835510, 68462, 49, 772, 302
1671601835523, 68475, 53, 716, 315
1671601835536, 68488, -14, 745, 490
1671601835549, 68501, -57, 740, 678
1671601835562, 68514, -53, 718, 700
1671601835575, 68527, -56, 703, 588
1671601835588, 68540, -30, 702, 447
1671601835601, 68553, -21, 738, 372
1671601835614, 68566, -4, 780, 413
1671601835627, 68579, -11, 761, 479
1671601835640, 68592, -22, 723, 479
1671601835653, 68605, -34, 699, 412
1671601835666, 68618, -55, 690, 274
1671601835679, 68631, -56, 720, 258
1671601835692, 68644, -83, 733, 381
1671601835705, 68657, -66, 741, 526
1671601835718, 68670, -68, 696, 590
1671601835731, 68683, -67, 668, 524
1671601835744, 68696, -38, 697, 445
1671601835757, 68709, -60, 720, 411
