Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601968937, 201894, 260, 583, 782
1671601968950, 201907, 277, 583, 771
1671601968963, 201920, 293, 584, 781
1671601968976, 201933, 299, 583, 796
1671601968989, 201946, 308, 591, 789
1671601969002, 201959, 319, 606, 765
1671601969015, 201972, 345, 628, 726
1671601969028, 201985, 357, 652, 746
1671601969041, 201998, 420, 657, 783
1671601969054, 202011, 439, 636, 684
1671601969067, 202024, 487, 656, 654
1671601969080, 202037, 508, 653, 696
1671601969093, 202050, 532, 656, 706
1671601969106, 202063, 537, 681, 697
1671601969119, 202076, 551, 708, 731
1671601969132, 202089, 579, 697, 631
1671601969145, 202102, 599, 697, 611
1671601969158, 202115, 610, 687, 630
1671601969171, 202128, 618, 702, 670
1671601969184, 202141, 630, 733, 652
1671601969197, 202154, 638, 763, 631
1671601969210, 202167, 646, 762, 625
1671601969223, 202180, 650, 723, 607
1671601969236, 202193, 623, 690, 560
1671601969249, 202206, 555, 680, 491
1671601969262, 202219, 451, 697, 486
1671601969275, 202232, 413, 709, 327
1671601969288, 202245, 359, 707, 276
1671601969301, 202258, 357, 649, 332
1671601969314, 202271, 388, 596, 503
1671601969327, 202284, 393, 545, 583
1671601969340, 202297, 375, 498, 666
1671601969353, 202310, 346, 501, 666
1671601969366, 202323, 339, 508, 611
1671601969379, 202336, 312, 484, 612
1671601969392, 202349, 272, 446, 652
1671601969406, 202362, 249, 439, 667
1671601969418, 202375, 253, 460, 681
1671601969432, 202388, 242, 417, 705
1671601969444, 202401, 213, 374, 696
1671601969457, 202414, 186, 369, 714
1671601969470, 202427, 149, 346, 713
1671601969483, 202440, 89, 336, 676
1671601969496, 202453, 56, 342, 653
1671601969509, 202466, 0, 304, 590
1671601969522, 202479, -48, 302, 619
1671601969535, 202492, -82, 282, 769
1671601969548, 202505, -139, 252, 945
1671601969562, 202518, -147, 247, 1017
1671601969574, 202531, -195, 268, 1055
1671601969587, 202544, -133, 283, 920
1671601969600, 202557, -208, 271, 838
1671601969613, 202570, -227, 300, 856
1671601969626, 202583, -307, 315, 923
1671601969640, 202596, -331, 300, 1041
1671601969652, 202609, -361, 293, 1062
1671601969666, 202622, -359, 343, 1014
1671601969678, 202635, -333, 364, 931
1671601969691, 202648, -368, 336, 948
1671601969705, 202661, -409, 322, 1001
1671601969718, 202674, -448, 345, 1067
1671601969731, 202687, -470, 370, 1054
1671601969743, 202700, -451, 394, 1013
1671601969756, 202713, -417, 398, 997
1671601969770, 202726, -387, 391, 1020
1671601969783, 202739, -357, 391, 1016
1671601969796, 202752, -326, 385, 1006
1671601969809, 202765, -315, 401, 1008
1671601969821, 202778, -281, 420, 958
1671601969834, 202791, -259, 413, 910
1671601969847, 202804, -250, 423, 887
1671601969860, 202817, -230, 432, 865
1671601969873, 202830, -213, 422, 857
1671601969886, 202843, -205, 402, 872
1671601969899, 202856, -217, 391, 863
1671601969912, 202869, -220, 401, 851
1671601969925, 202882, -258, 396, 880
1671601969938, 202895, -265, 379, 876
1671601969951, 202908, -294, 362, 891
1671601969964, 202921, -309, 332, 894
1671601969977, 202934, -325, 305, 913
1671601969990, 202947, -342, 280, 935
1671601970003, 202960, -366, 273, 969
1671601970016, 202973, -396, 274, 950
1671601970029, 202986, -416, 292, 914
1671601970042, 202999, -422, 305, 860
1671601970055, 203012, -452, 314, 874
1671601970068, 203025, -449, 325, 875
1671601970081, 203038, -440, 289, 863
1671601970095, 203051, -427, 230, 866
1671601970108, 203064, -459, 265, 928
1671601970121, 203077, -447, 291, 924
1671601970134, 203090, -423, 297, 911
1671601970147, 203103, -386, 269, 913
1671601970159, 203116, -360, 236, 903
1671601970172, 203129, -356, 243, 929
1671601970185, 203142, -315, 238, 928
1671601970198, 203155, -315, 245, 956
1671601970211, 203168, -270, 299, 956
1671601970224, 203181, -226, 261, 929
1671601970237, 203194, -188, 226, 921
1671601970250, 203207, -143, 254, 896
1671601970263, 203220, -104, 305, 843
1671601970276, 203233, -67, 294, 795
1671601970289, 203246, -38, 325, 818
1671601970302, 203259, -2, 353, 835
1671601970315, 203272, 26, 358, 826
1671601970328, 203285, 61, 391, 856
1671601970341, 203298, 79, 401, 895
1671601970354, 203311, 123, 391, 899
1671601970367, 203324, 136, 378, 900
1671601970380, 203337, 221, 397, 875
1671601970393, 203350, 223, 450, 799
1671601970406, 203363, 287, 487, 731
1671601970419, 203376, 305, 518, 787
1671601970432, 203389, 343, 511, 804
1671601970445, 203402, 410, 476, 746
1671601970458, 203415, 455, 453, 738
1671601970471, 203428, 449, 455, 701
1671601970484, 203441, 446, 528, 622
1671601970497, 203454, 451, 647, 613
1671601970510, 203467, 459, 661, 614
1671601970523, 203480, 462, 646, 649
1671601970536, 203493, 491, 633, 680
1671601970549, 203506, 512, 611, 710
1671601970562, 203519, 521, 585, 694
1671601970575, 203532, 528, 633, 638
1671601970588, 203545, 519, 728, 613
1671601970601, 203558, 504, 755, 583
1671601970614, 203571, 518, 746, 639
1671601970627, 203584, 523, 720, 685
1671601970640, 203597, 552, 715, 676
1671601970653, 203610, 564, 687, 657
1671601970666, 203623, 579, 657, 619
1671601970679, 203636, 539, 693, 580
1671601970692, 203649, 523, 735, 555
1671601970705, 203662, 448, 708, 557
1671601970718, 203675, 394, 734, 654
1671601970731, 203688, 360, 715, 673
1671601970744, 203701, 325, 690, 661
1671601970757, 203714, 333, 680, 669
1671601970770, 203727, 305, 660, 684
1671601970783, 203740, 289, 665, 673
1671601970796, 203753, 262, 669, 667
1671601970809, 203766, 226, 661, 699
1671601970822, 203779, 194, 634, 709
1671601970835, 203792, 171, 638, 755
1671601970848, 203805, 156, 623, 743
1671601970861, 203818, 158, 611, 722
1671601970874, 203831, 162, 609, 740
1671601970887, 203844, 146, 599, 782
1671601970900, 203857, 142, 593, 801
1671601970913, 203870, 132, 589, 807
1671601970926, 203883, 129, 590, 790
1671601970939, 203896, 128, 595, 781
1671601970952, 203909, 124, 589, 780
