Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602023587, 256546, -79, 823, 511
1671602023601, 256559, -78, 818, 508
1671602023613, 256572, -72, 816, 515
1671602023627, 256585, -73, 826, 511
1671602023639, 256598, -68, 824, 514
1671602023652, 256611, -64, 814, 517
1671602023665, 256624, -63, 820, 516
1671602023678, 256637, -61, 829, 511
1671602023691, 256650, -74, 816, 529
1671602023704, 256663, -72, 817, 526
1671602023717, 256676, -73, 819, 516
1671602023730, 256689, -70, 817, 516
1671602023743, 256702, -66, 828, 511
1671602023756, 256715, -63, 823, 509
1671602023769, 256728, -60, 824, 518
1671602023782, 256741, -48, 832, 529
1671602023795, 256754, -49, 837, 540
1671602023808, 256767, -24, 857, 537
1671602023821, 256780, -8, 850, 526
1671602023834, 256793, 23, 838, 510
1671602023847, 256806, 23, 837, 499
1671602023860, 256819, 42, 849, 491
1671602023873, 256832, 40, 869, 499
1671602023886, 256845, 76, 908, 491
1671602023899, 256858, 117, 918, 459
1671602023912, 256871, 166, 928, 419
1671602023925, 256884, 225, 909, 339
1671602023938, 256897, 271, 917, 318
1671602023951, 256910, 299, 872, 238
1671602023964, 256923, 278, 912, 325
1671602023977, 256936, 236, 950, 357
1671602023990, 256949, 217, 996, 376
1671602024003, 256962, 207, 985, 398
1671602024016, 256975, 211, 957, 396
1671602024029, 256988, 221, 909, 362
1671602024042, 257001, 237, 844, 350
1671602024055, 257014, 255, 791, 334
1671602024068, 257027, 263, 713, 307
1671602024081, 257040, 257, 627, 334
1671602024094, 257053, 240, 557, 298
1671602024107, 257066, 214, 477, 220
1671602024120, 257079, 195, 395, 174
1671602024133, 257092, 115, 268, 220
1671602024146, 257105, 45, 179, 271
1671602024159, 257118, -31, 130, 323
1671602024172, 257131, -69, 106, 343
1671602024185, 257144, -110, 26, 405
1671602024199, 257157, -118, -13, 443
1671602024212, 257170, -118, -63, 540
1671602024225, 257183, -137, -118, 657
1671602024238, 257196, -185, -111, 775
1671602024251, 257209, -247, -82, 870
1671602024264, 257222, -260, -72, 985
1671602024277, 257235, -433, -57, 1199
1671602024289, 257248, -527, 1, 1311
1671602024303, 257261, -600, 49, 1409
1671602024316, 257274, -611, -5, 1454
1671602024329, 257287, -691, 29, 1740
1671602024341, 257300, -679, 11, 1672
1671602024355, 257313, -691, 15, 1602
1671602024368, 257326, -675, 72, 1627
1671602024381, 257339, -635, 50, 1645
1671602024394, 257352, -570, 81, 1590
1671602024407, 257365, -484, 137, 1481
1671602024420, 257378, -309, 235, 1415
1671602024433, 257391, -137, 230, 1382
1671602024445, 257404, 15, 234, 1396
1671602024459, 257417, 145, 256, 1396
1671602024472, 257430, 260, 312, 1341
1671602024485, 257443, 305, 381, 1338
1671602024498, 257456, 386, 407, 1258
1671602024511, 257469, 404, 414, 1178
1671602024524, 257482, 413, 497, 1041
1671602024536, 257495, 440, 574, 974
1671602024550, 257508, 401, 606, 1028
1671602024563, 257521, 420, 634, 1066
1671602024576, 257534, 434, 613, 1086
1671602024589, 257547, 479, 625, 1165
1671602024602, 257560, 576, 628, 1212
1671602024614, 257573, 618, 633, 1238
1671602024628, 257586, 689, 635, 1198
1671602024641, 257599, 737, 672, 1139
1671602024654, 257612, 776, 704, 1064
1671602024666, 257625, 798, 730, 990
1671602024679, 257638, 811, 757, 916
1671602024692, 257651, 797, 777, 839
1671602024705, 257664, 790, 803, 763
1671602024718, 257677, 834, 836, 693
1671602024731, 257690, 855, 823, 705
1671602024744, 257703, 864, 797, 642
1671602024757, 257716, 860, 820, 607
1671602024770, 257729, 827, 831, 602
1671602024783, 257742, 782, 835, 520
1671602024796, 257755, 733, 825, 438
1671602024809, 257768, 674, 816, 351
1671602024822, 257781, 638, 825, 326
1671602024835, 257794, 636, 817, 357
1671602024848, 257807, 612, 776, 378
1671602024861, 257820, 579, 760, 363
1671602024874, 257833, 524, 746, 390
1671602024887, 257846, 456, 733, 384
1671602024900, 257859, 394, 700, 400
1671602024913, 257872, 355, 676, 431
1671602024926, 257885, 331, 690, 468
1671602024939, 257898, 328, 676, 436
1671602024952, 257911, 341, 667, 444
1671602024965, 257924, 341, 621, 413
1671602024978, 257937, 327, 599, 385
1671602024991, 257950, 315, 585, 390
1671602025004, 257963, 277, 581, 404
1671602025017, 257976, 288, 543, 384
1671602025030, 257989, 260, 521, 435
1671602025043, 258002, 230, 496, 448
1671602025056, 258015, 205, 461, 453
1671602025069, 258028, 119, 476, 509
1671602025082, 258041, 51, 473, 503
1671602025095, 258054, 10, 475, 520
1671602025108, 258067, -28, 439, 523
1671602025121, 258080, -65, 431, 542
1671602025134, 258093, -94, 447, 526
1671602025148, 258106, -130, 467, 517
1671602025161, 258119, -164, 505, 520
1671602025174, 258132, -206, 479, 591
1671602025187, 258145, -251, 461, 702
1671602025200, 258158, -312, 453, 768
1671602025213, 258171, -378, 481, 771
1671602025226, 258184, -418, 541, 768
1671602025239, 258197, -458, 557, 741
1671602025252, 258210, -481, 599, 757
1671602025265, 258223, -455, 604, 764
1671602025278, 258236, -435, 570, 793
