Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601806093, 39043, 38, 515, 807
1671601806105, 39056, 35, 511, 839
1671601806118, 39069, 33, 514, 865
1671601806131, 39082, 37, 507, 843
1671601806144, 39095, 44, 510, 810
1671601806157, 39108, 47, 515, 801
1671601806170, 39121, 40, 507, 811
1671601806183, 39134, 37, 500, 828
1671601806196, 39147, 37, 508, 838
1671601806209, 39160, 34, 509, 834
1671601806222, 39173, 31, 507, 827
1671601806235, 39186, 31, 504, 823
1671601806248, 39199, 30, 507, 810
1671601806261, 39212, 31, 511, 814
1671601806274, 39225, 32, 514, 826
1671601806287, 39238, 29, 511, 826
1671601806300, 39251, 40, 510, 828
1671601806313, 39264, 35, 507, 823
1671601806326, 39277, 37, 503, 830
1671601806339, 39290, 32, 508, 845
1671601806352, 39303, 34, 499, 833
1671601806365, 39316, 35, 504, 812
1671601806378, 39329, 33, 514, 803
1671601806391, 39342, 24, 510, 808
1671601806404, 39355, 24, 506, 822
1671601806417, 39368, 22, 514, 854
1671601806430, 39381, 6, 514, 870
1671601806443, 39394, 2, 520, 868
1671601806456, 39407, 11, 550, 855
1671601806469, 39420, 23, 575, 879
1671601806482, 39433, 32, 587, 961
1671601806495, 39446, 43, 605, 1010
1671601806508, 39459, 74, 633, 992
1671601806521, 39472, 94, 678, 1015
1671601806534, 39485, 126, 682, 1034
1671601806547, 39498, 106, 690, 1086
1671601806560, 39511, 138, 747, 1120
1671601806573, 39524, 117, 777, 1129
1671601806586, 39537, 127, 853, 1154
1671601806599, 39550, 87, 887, 1195
1671601806612, 39563, 72, 904, 1167
1671601806625, 39576, 65, 897, 1095
1671601806638, 39589, 0, 882, 1086
1671601806651, 39602, -70, 905, 1112
1671601806664, 39615, -78, 930, 1153
1671601806677, 39628, -108, 908, 1204
1671601806690, 39641, -112, 862, 1226
1671601806703, 39654, -99, 828, 1190
1671601806716, 39667, -73, 792, 1137
1671601806729, 39680, -59, 743, 1083
1671601806742, 39693, -54, 688, 1034
1671601806755, 39706, -62, 671, 970
1671601806768, 39719, -58, 640, 878
1671601806781, 39732, -71, 619, 780
1671601806794, 39745, -77, 560, 691
1671601806807, 39758, -162, 557, 684
1671601806820, 39771, -198, 550, 636
1671601806833, 39784, -227, 555, 593
1671601806846, 39797, -236, 564, 507
1671601806859, 39810, -225, 531, 392
1671601806872, 39823, -237, 524, 336
1671601806885, 39836, -238, 525, 364
1671601806898, 39849, -237, 501, 433
1671601806911, 39862, -232, 467, 462
1671601806924, 39875, -212, 438, 465
1671601806937, 39888, -199, 430, 456
1671601806950, 39901, -189, 436, 415
1671601806963, 39914, -191, 457, 388
1671601806976, 39927, -186, 472, 344
1671601806989, 39940, -208, 482, 313
1671601807002, 39953, -229, 514, 279
1671601807015, 39966, -229, 546, 249
1671601807028, 39979, -232, 549, 225
1671601807041, 39992, -262, 554, 233
1671601807054, 40005, -253, 581, 240
1671601807067, 40018, -254, 614, 245
1671601807080, 40031, -257, 629, 230
1671601807093, 40044, -253, 654, 233
1671601807106, 40057, -253, 667, 215
1671601807119, 40070, -259, 694, 216
1671601807132, 40083, -270, 699, 207
1671601807145, 40096, -281, 708, 192
1671601807158, 40109, -282, 726, 173
1671601807171, 40122, -302, 745, 175
1671601807184, 40135, -300, 748, 154
1671601807197, 40148, -299, 758, 125
1671601807210, 40161, -317, 754, 115
1671601807223, 40174, -329, 750, 98
1671601807236, 40187, -341, 766, 91
1671601807249, 40200, -332, 802, 112
1671601807262, 40213, -332, 787, 150
1671601807275, 40226, -339, 771, 100
1671601807288, 40239, -322, 795, 133
1671601807301, 40252, -339, 793, 112
1671601807314, 40265, -342, 786, 83
1671601807327, 40278, -348, 801, 82
1671601807340, 40291, -354, 827, 79
1671601807353, 40304, -362, 841, 90
1671601807366, 40317, -374, 839, 116
1671601807379, 40330, -374, 820, 139
1671601807392, 40343, -366, 805, 142
1671601807405, 40356, -357, 778, 113
1671601807418, 40369, -347, 756, 72
1671601807431, 40382, -339, 758, 54
1671601807444, 40395, -326, 761, 58
1671601807457, 40408, -310, 762, 62
1671601807470, 40421, -278, 755, 51
1671601807483, 40434, -268, 713, 44
1671601807496, 40447, -268, 679, 45
1671601807509, 40460, -272, 681, 50
1671601807522, 40473, -266, 677, 57
1671601807535, 40486, -256, 660, 69
1671601807548, 40499, -233, 637, 72
1671601807561, 40512, -198, 598, 47
1671601807574, 40525, -148, 533, 31
1671601807587, 40538, -127, 458, 17
1671601807600, 40551, -147, 417, 26
1671601807613, 40564, -186, 447, 110
1671601807626, 40577, -197, 542, 225
1671601807639, 40590, -205, 548, 274
1671601807652, 40603, -156, 441, 307
1671601807665, 40616, -96, 305, 310
1671601807678, 40629, -77, 258, 257
1671601807691, 40642, -60, 396, 257
1671601807704, 40655, -46, 501, 328
1671601807717, 40668, -168, 484, 457
1671601807730, 40681, -243, 524, 685
1671601807743, 40694, -227, 583, 954
1671601807756, 40707, -218, 614, 1101
1671601807769, 40720, -100, 643, 1134
1671601807782, 40733, 49, 605, 1044
1671601807795, 40746, -7, 597, 1093
1671601807808, 40759, 23, 607, 1097
1671601807821, 40772, -97, 771, 1498
1671601807834, 40785, -218, 883, 1482
1671601807847, 40798, -177, 891, 1649
1671601807860, 40811, -91, 862, 1606
1671601807873, 40824, 5, 821, 1489
1671601807886, 40837, 60, 711, 1285
1671601807899, 40850, 93, 702, 1124
1671601807912, 40863, 108, 760, 1111
1671601807925, 40876, 64, 722, 1125
1671601807938, 40889, 42, 666, 1071
1671601807951, 40902, 43, 640, 983
1671601807964, 40915, 61, 620, 936
1671601807977, 40928, 26, 634, 941
1671601807990, 40941, 6, 646, 919
1671601808003, 40954, 11, 638, 870
1671601808016, 40967, 21, 609, 823
1671601808029, 40980, 12, 581, 816
1671601808042, 40993, 19, 568, 837
1671601808055, 41006, 5, 572, 873
1671601808068, 41019, -7, 578, 881
1671601808081, 41032, -11, 587, 856
1671601808094, 41045, 0, 577, 818
1671601808107, 41058, 2, 568, 794
1671601808120, 41071, 20, 562, 789
1671601808133, 41084, 27, 529, 804
1671601808146, 41097, 27, 531, 791
1671601808159, 41110, 47, 538, 755
1671601808172, 41123, 79, 531, 773
1671601808185, 41136, 53, 492, 814
1671601808198, 41149, 67, 482, 874
1671601808211, 41162, 0, 498, 942
1671601808224, 41175, -39, 522, 959
1671601808237, 41188, -62, 533, 958
1671601808250, 41201, -78, 551, 973
1671601808263, 41214, -103, 536, 986
1671601808276, 41227, -143, 535, 1008
1671601808289, 41240, -182, 521, 992
1671601808302, 41253, -171, 547, 979
1671601808315, 41266, -201, 551, 1009
1671601808328, 41279, -200, 539, 987
1671601808341, 41292, -198, 511, 873
1671601808354, 41305, -181, 497, 748
1671601808367, 41318, -168, 488, 677
1671601808380, 41331, -156, 480, 678
1671601808393, 41344, -164, 486, 744
1671601808406, 41357, -170, 475, 836
1671601808419, 41370, -171, 475, 885
1671601808432, 41383, -169, 488, 920
1671601808445, 41396, -157, 487, 919
1671601808458, 41409, -145, 482, 881
1671601808471, 41422, -127, 474, 816
1671601808484, 41435, -119, 468, 753
1671601808497, 41448, -124, 477, 785
1671601808510, 41461, -114, 479, 824
1671601808523, 41474, -110, 473, 851
1671601808537, 41487, -101, 472, 849
1671601808549, 41500, -91, 475, 844
1671601808562, 41513, -78, 475, 836
1671601808575, 41526, -76, 464, 828
1671601808588, 41539, -66, 471, 824
1671601808601, 41552, -69, 480, 827
1671601808614, 41565, -53, 485, 836
1671601808627, 41578, -61, 475, 853
1671601808640, 41591, -70, 475, 869
1671601808653, 41604, -68, 478, 866
1671601808666, 41617, -81, 477, 850
1671601808679, 41630, -95, 478, 826
1671601808692, 41643, -110, 485, 818
1671601808705, 41656, -127, 486, 826
1671601808718, 41669, -137, 494, 835
1671601808731, 41682, -148, 484, 833
1671601808744, 41695, -152, 483, 827
1671601808757, 41708, -156, 490, 836
1671601808770, 41721, -152, 481, 851
1671601808783, 41734, -141, 475, 864
1671601808796, 41747, -138, 471, 853
1671601808809, 41760, -127, 472, 837
1671601808822, 41773, -120, 472, 820
1671601808835, 41786, -115, 470, 814
1671601808848, 41799, -106, 477, 811
1671601808861, 41812, -111, 484, 828
1671601808874, 41825, -94, 482, 843
1671601808887, 41838, -102, 476, 854
1671601808900, 41851, -99, 466, 851
1671601808913, 41864, -99, 475, 834
1671601808926, 41877, -107, 475, 819
1671601808939, 41890, -116, 481, 814
