Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601946734, 179690, 231, 616, 679
1671601946747, 179703, 232, 608, 702
1671601946760, 179716, 232, 606, 709
1671601946773, 179729, 233, 606, 699
1671601946786, 179742, 233, 601, 704
1671601946799, 179755, 231, 612, 709
1671601946812, 179768, 230, 613, 712
1671601946825, 179781, 243, 614, 719
1671601946838, 179794, 245, 602, 721
1671601946852, 179807, 249, 597, 742
1671601946864, 179820, 255, 595, 762
1671601946877, 179833, 241, 595, 753
1671601946890, 179846, 232, 600, 738
1671601946903, 179859, 215, 611, 734
1671601946916, 179872, 200, 604, 750
1671601946929, 179885, 196, 599, 790
1671601946942, 179898, 182, 591, 823
1671601946955, 179911, 166, 593, 826
1671601946968, 179924, 131, 587, 840
1671601946981, 179937, 103, 580, 863
1671601946994, 179950, 50, 574, 946
1671601947007, 179963, 8, 584, 1027
1671601947020, 179976, -31, 548, 1016
1671601947033, 179989, -84, 551, 997
1671601947046, 180002, -139, 545, 1018
1671601947059, 180015, -209, 543, 1092
1671601947072, 180028, -239, 529, 1127
1671601947085, 180041, -277, 509, 1117
1671601947098, 180054, -310, 498, 1120
1671601947111, 180067, -350, 477, 1112
1671601947124, 180080, -374, 484, 1080
1671601947137, 180093, -407, 488, 1026
1671601947150, 180106, -431, 472, 981
1671601947163, 180119, -436, 455, 979
1671601947176, 180132, -430, 438, 996
1671601947189, 180145, -383, 441, 983
1671601947202, 180158, -314, 441, 919
1671601947215, 180171, -229, 404, 846
1671601947228, 180184, -119, 354, 810
1671601947241, 180197, -26, 320, 899
1671601947254, 180210, 71, 307, 1067
1671601947267, 180223, 149, 299, 1108
1671601947280, 180236, 276, 353, 1022
1671601947293, 180249, 336, 347, 927
1671601947306, 180262, 366, 333, 827
1671601947319, 180275, 452, 363, 638
1671601947332, 180288, 382, 333, 550
1671601947345, 180301, 426, 333, 547
1671601947358, 180314, 501, 305, 787
1671601947371, 180327, 561, 256, 1000
1671601947384, 180340, 656, 265, 999
1671601947397, 180353, 726, 304, 889
1671601947410, 180366, 803, 324, 801
1671601947423, 180379, 840, 342, 736
1671601947436, 180392, 878, 363, 694
1671601947449, 180405, 888, 374, 620
1671601947462, 180418, 906, 396, 509
1671601947475, 180431, 874, 454, 499
1671601947488, 180444, 849, 476, 526
