Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602085058, 10008, -59, 616, 805
1671602085071, 10021, -65, 621, 779
1671602085084, 10034, -69, 628, 749
1671602085097, 10047, -80, 629, 751
1671602085110, 10060, -86, 636, 781
1671602085123, 10073, -87, 628, 804
1671602085136, 10086, -81, 616, 808
1671602085149, 10099, -114, 661, 774
1671602085163, 10112, -75, 643, 741
1671602085175, 10125, -92, 638, 777
1671602085188, 10138, -83, 651, 789
1671602085201, 10151, -86, 634, 763
1671602085214, 10164, -98, 654, 761
1671602085227, 10177, -128, 659, 790
1671602085240, 10190, -150, 657, 807
1671602085253, 10203, -146, 684, 803
1671602085266, 10216, -123, 686, 806
1671602085279, 10229, -124, 669, 829
1671602085292, 10242, -155, 682, 879
1671602085305, 10255, -204, 685, 887
1671602085318, 10268, -242, 699, 876
1671602085331, 10281, -298, 693, 871
1671602085344, 10294, -347, 700, 869
1671602085357, 10307, -377, 701, 869
1671602085370, 10320, -417, 701, 868
1671602085383, 10333, -413, 700, 874
1671602085396, 10346, -445, 636, 897
1671602085409, 10359, -500, 678, 865
1671602085422, 10372, -493, 641, 813
1671602085435, 10385, -545, 599, 812
1671602085448, 10398, -538, 590, 771
1671602085462, 10411, -529, 560, 769
1671602085474, 10424, -530, 529, 797
1671602085487, 10437, -522, 491, 767
1671602085500, 10450, -521, 465, 708
1671602085513, 10463, -519, 460, 650
1671602085526, 10476, -534, 450, 615
1671602085539, 10489, -526, 441, 583
1671602085552, 10502, -487, 434, 595
1671602085565, 10515, -457, 388, 586
1671602085579, 10528, -410, 372, 510
1671602085591, 10541, -359, 362, 490
1671602085604, 10554, -321, 363, 521
1671602085617, 10567, -278, 342, 536
1671602085630, 10580, -253, 332, 531
1671602085643, 10593, -210, 358, 502
1671602085656, 10606, -184, 380, 481
1671602085669, 10619, -181, 399, 501
1671602085682, 10632, -161, 392, 507
1671602085695, 10645, -125, 388, 475
1671602085708, 10658, -86, 396, 405
1671602085721, 10671, -25, 420, 365
1671602085734, 10684, 15, 426, 370
1671602085747, 10697, 37, 432, 418
1671602085760, 10710, 47, 445, 464
1671602085773, 10723, 61, 467, 493
1671602085786, 10736, 75, 466, 480
1671602085799, 10749, 92, 448, 457
1671602085812, 10762, 103, 496, 460
1671602085825, 10775, 136, 526, 559
1671602085838, 10788, 161, 502, 603
1671602085851, 10801, 208, 501, 554
1671602085864, 10814, 240, 502, 508
1671602085877, 10827, 232, 457, 536
1671602085890, 10840, 205, 477, 648
1671602085903, 10853, 155, 475, 700
1671602085917, 10866, 120, 488, 742
1671602085929, 10879, 90, 533, 761
1671602085942, 10892, 75, 551, 796
1671602085955, 10905, 71, 540, 834
1671602085968, 10918, 95, 524, 863
1671602085981, 10931, 135, 488, 879
1671602085994, 10944, 155, 455, 908
1671602086007, 10957, 191, 458, 960
1671602086020, 10970, 183, 452, 1038
1671602086033, 10983, 162, 443, 1108
1671602086046, 10996, 159, 449, 1118
1671602086059, 11009, 160, 469, 1100
1671602086073, 11022, 175, 484, 1117
1671602086085, 11035, 169, 464, 1170
1671602086098, 11048, 171, 455, 1229
1671602086112, 11061, 169, 457, 1260
1671602086124, 11074, 183, 462, 1277
1671602086137, 11087, 189, 468, 1269
1671602086150, 11100, 190, 451, 1238
1671602086163, 11113, 199, 432, 1217
1671602086176, 11126, 195, 429, 1213
1671602086189, 11139, 203, 424, 1208
1671602086203, 11152, 187, 391, 1224
1671602086215, 11165, 178, 376, 1282
1671602086229, 11178, 168, 356, 1260
1671602086241, 11191, 191, 339, 1263
1671602086254, 11204, 183, 357, 1180
1671602086267, 11217, 191, 354, 1177
1671602086280, 11230, 191, 335, 1145
1671602086293, 11243, 184, 302, 1097
1671602086306, 11256, 145, 271, 1062
1671602086318, 11269, 81, 270, 1079
1671602086331, 11282, 24, 268, 1097
1671602086345, 11295, -39, 297, 1088
1671602086357, 11308, -51, 338, 1083
1671602086370, 11321, -30, 336, 1041
1671602086383, 11334, 30, 317, 1011
1671602086396, 11347, 64, 285, 1012
1671602086409, 11360, 110, 246, 1002
1671602086423, 11373, 99, 215, 1046
1671602086435, 11386, 44, 247, 1129
1671602086448, 11399, 0, 317, 1142
1671602086461, 11412, -16, 338, 1110
1671602086474, 11425, -16, 334, 1086
1671602086487, 11438, -16, 316, 1064
1671602086500, 11451, 3, 300, 1055
1671602086513, 11464, -36, 309, 1074
1671602086526, 11477, -61, 333, 1112
1671602086540, 11490, -103, 299, 1104
1671602086553, 11503, -114, 306, 1088
1671602086566, 11516, -136, 311, 1040
1671602086579, 11529, -169, 343, 1028
1671602086592, 11542, -199, 353, 1003
1671602086605, 11555, -215, 319, 996
1671602086618, 11568, -253, 294, 1029
1671602086631, 11581, -293, 287, 1040
