Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601887365, 120319, -104, 889, 410
1671601887378, 120332, -105, 883, 413
1671601887391, 120345, -101, 874, 415
1671601887404, 120358, -96, 867, 410
1671601887417, 120371, -98, 861, 407
1671601887430, 120384, -102, 863, 405
1671601887443, 120397, -107, 873, 388
1671601887456, 120410, -107, 878, 396
1671601887469, 120423, -110, 874, 398
1671601887482, 120436, -109, 870, 388
1671601887495, 120449, -109, 872, 394
1671601887508, 120462, -109, 874, 390
1671601887521, 120475, -113, 870, 395
1671601887534, 120488, -121, 871, 407
1671601887547, 120501, -124, 873, 409
1671601887560, 120514, -116, 875, 404
1671601887573, 120527, -111, 876, 406
1671601887586, 120540, -102, 878, 413
1671601887599, 120553, -112, 882, 420
1671601887612, 120566, -124, 878, 420
1671601887625, 120579, -122, 887, 423
1671601887638, 120592, -132, 893, 413
1671601887651, 120605, -130, 896, 418
1671601887664, 120618, -134, 895, 420
1671601887677, 120631, -136, 894, 424
1671601887690, 120644, -128, 895, 423
1671601887703, 120657, -123, 889, 411
1671601887716, 120670, -113, 889, 402
1671601887729, 120683, -113, 870, 380
1671601887742, 120696, -117, 866, 367
1671601887755, 120709, -124, 849, 357
1671601887768, 120722, -135, 832, 334
1671601887781, 120735, -139, 811, 312
1671601887794, 120748, -148, 788, 302
1671601887807, 120761, -148, 771, 311
1671601887820, 120774, -140, 741, 296
1671601887833, 120787, -123, 706, 288
1671601887846, 120800, -100, 675, 270
1671601887859, 120813, -82, 641, 266
1671601887872, 120826, -41, 582, 245
1671601887885, 120839, -11, 507, 236
1671601887898, 120852, 10, 464, 247
1671601887911, 120865, 28, 485, 223
1671601887924, 120878, 46, 474, 200
1671601887937, 120891, 56, 444, 201
1671601887950, 120904, 58, 403, 223
1671601887963, 120917, 71, 359, 245
1671601887976, 120930, 88, 315, 238
1671601887989, 120943, 111, 287, 260
1671601888002, 120956, 79, 207, 255
1671601888015, 120969, 112, 199, 313
1671601888028, 120982, 67, 233, 408
1671601888041, 120995, 9, 271, 466
1671601888054, 121008, -7, 311, 477
1671601888067, 121021, -80, 250, 485
1671601888080, 121034, -184, 259, 583
1671601888093, 121047, -264, 274, 703
1671601888106, 121060, -298, 235, 873
1671601888119, 121073, -376, 143, 1059
1671601888132, 121086, -469, 108, 1196
1671601888145, 121099, -587, 111, 1249
1671601888158, 121112, -767, 231, 1260
1671601888171, 121125, -908, 285, 1209
1671601888184, 121138, -825, 339, 1182
1671601888197, 121151, -875, 250, 1340
1671601888210, 121164, -838, 178, 1443
1671601888223, 121177, -820, 134, 1535
1671601888236, 121190, -753, 89, 1417
1671601888249, 121203, -662, 33, 1302
1671601888262, 121216, -634, -36, 1205
1671601888275, 121229, -658, -57, 1097
1671601888288, 121242, -738, -20, 957
1671601888301, 121255, -729, 69, 894
1671601888314, 121268, -697, 45, 972
1671601888327, 121281, -726, -17, 1011
1671601888340, 121294, -659, -54, 930
1671601888353, 121307, -638, -82, 866
1671601888366, 121320, -628, -95, 873
1671601888379, 121333, -602, -84, 912
1671601888392, 121346, -568, -90, 958
1671601888405, 121359, -611, -99, 966
1671601888418, 121372, -503, -163, 1051
1671601888431, 121385, -529, -210, 1087
1671601888444, 121398, -499, -206, 964
1671601888457, 121411, -409, -261, 1038
1671601888470, 121424, -493, -335, 1133
1671601888483, 121437, -437, -258, 1081
1671601888496, 121450, -465, -318, 1109
1671601888509, 121463, -499, -367, 1198
1671601888522, 121476, -485, -316, 1165
1671601888535, 121489, -458, -323, 1059
1671601888548, 121502, -503, -327, 1120
1671601888561, 121515, -499, -333, 1145
1671601888574, 121528, -497, -322, 1155
1671601888587, 121541, -488, -332, 1126
1671601888600, 121554, -476, -344, 1114
1671601888613, 121567, -473, -334, 1086
1671601888626, 121580, -501, -303, 1061
1671601888639, 121593, -517, -265, 1088
1671601888652, 121606, -554, -251, 1115
1671601888665, 121619, -575, -242, 1116
1671601888678, 121632, -551, -194, 1200
1671601888691, 121645, -562, -205, 1202
1671601888704, 121658, -553, -239, 1137
1671601888717, 121671, -565, -234, 1117
1671601888730, 121684, -599, -187, 1094
1671601888743, 121697, -617, -127, 1044
1671601888756, 121710, -655, -74, 1018
1671601888769, 121723, -690, -21, 1008
1671601888782, 121736, -701, 50, 971
1671601888795, 121749, -690, 48, 957
1671601888808, 121762, -693, 93, 1019
1671601888821, 121775, -649, 122, 949
1671601888834, 121788, -619, 143, 839
1671601888847, 121801, -618, 178, 840
1671601888860, 121814, -641, 220, 892
1671601888873, 121827, -661, 223, 918
1671601888886, 121840, -654, 260, 910
1671601888899, 121853, -681, 300, 930
1671601888912, 121866, -671, 345, 911
1671601888925, 121879, -649, 391, 938
1671601888938, 121892, -634, 358, 953
1671601888951, 121905, -607, 350, 981
1671601888964, 121918, -592, 376, 1009
1671601888977, 121931, -497, 374, 964
1671601888990, 121944, -439, 333, 929
1671601889003, 121957, -385, 344, 940
1671601889016, 121970, -325, 356, 893
1671601889029, 121983, -279, 371, 828
1671601889042, 121996, -226, 386, 732
1671601889055, 122009, -129, 418, 622
1671601889068, 122022, -63, 422, 534
1671601889081, 122035, 40, 414, 429
1671601889094, 122048, 89, 378, 315
1671601889107, 122061, 121, 401, 247
1671601889120, 122074, 137, 460, 224
1671601889133, 122087, 122, 510, 260
1671601889146, 122100, 103, 541, 308
1671601889159, 122113, 71, 550, 319
1671601889172, 122126, 46, 557, 309
1671601889185, 122139, 18, 552, 297
1671601889198, 122152, 40, 550, 244
1671601889211, 122165, 20, 553, 244
1671601889224, 122178, 18, 570, 245
1671601889237, 122191, 9, 580, 239
1671601889250, 122204, -1, 610, 246
1671601889263, 122217, 0, 645, 291
1671601889276, 122230, -29, 660, 330
1671601889289, 122243, -25, 680, 344
1671601889302, 122256, -41, 702, 349
1671601889315, 122269, -55, 716, 331
1671601889328, 122282, -90, 731, 336
1671601889341, 122295, -123, 762, 322
1671601889354, 122308, -147, 803, 331
1671601889367, 122321, -164, 823, 345
1671601889380, 122334, -179, 828, 359
1671601889393, 122347, -179, 837, 370
1671601889406, 122360, -181, 836, 384
1671601889419, 122373, -175, 830, 385
1671601889432, 122386, -171, 830, 385
1671601889445, 122399, -168, 832, 382
1671601889458, 122412, -172, 845, 383
1671601889471, 122425, -175, 862, 400
1671601889484, 122438, -179, 871, 414
