Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601982405, 215362, 86, 582, 783
1671601982418, 215375, 88, 580, 778
1671601982431, 215388, 88, 583, 777
1671601982444, 215401, 91, 585, 769
1671601982457, 215414, 90, 586, 778
1671601982470, 215427, 93, 592, 779
1671601982483, 215440, 103, 585, 779
1671601982496, 215453, 101, 588, 789
1671601982509, 215466, 100, 588, 781
1671601982522, 215479, 105, 593, 775
1671601982535, 215492, 104, 593, 773
1671601982548, 215505, 98, 590, 775
1671601982561, 215518, 98, 598, 779
1671601982574, 215531, 97, 598, 791
1671601982587, 215544, 94, 598, 783
1671601982600, 215557, 101, 605, 789
1671601982613, 215570, 101, 613, 779
1671601982626, 215583, 109, 634, 783
1671601982639, 215596, 122, 662, 793
1671601982652, 215609, 144, 701, 815
1671601982665, 215622, 179, 735, 821
1671601982678, 215635, 230, 756, 795
1671601982691, 215648, 272, 781, 795
1671601982704, 215661, 314, 812, 799
1671601982717, 215674, 355, 851, 772
1671601982730, 215687, 386, 877, 772
1671601982743, 215700, 426, 906, 795
1671601982756, 215713, 469, 926, 803
1671601982769, 215726, 496, 903, 779
1671601982782, 215739, 515, 876, 714
1671601982795, 215752, 508, 874, 676
1671601982808, 215765, 499, 889, 614
1671601982821, 215778, 463, 884, 548
1671601982834, 215791, 428, 871, 471
1671601982847, 215804, 405, 859, 408
1671601982860, 215817, 368, 840, 376
1671601982873, 215830, 337, 847, 356
1671601982886, 215843, 396, 773, 182
1671601982899, 215856, 384, 694, 188
1671601982912, 215869, 396, 659, 309
1671601982925, 215882, 390, 617, 398
1671601982938, 215895, 395, 604, 456
1671601982951, 215908, 366, 577, 523
1671601982964, 215921, 309, 548, 598
1671601982977, 215934, 269, 479, 563
1671601982990, 215947, 260, 479, 590
1671601983003, 215960, 241, 405, 502
1671601983016, 215973, 235, 387, 561
1671601983029, 215986, 195, 344, 624
1671601983042, 215999, 152, 324, 660
1671601983055, 216012, 128, 274, 779
1671601983068, 216025, 82, 204, 884
1671601983081, 216038, 4, 186, 920
1671601983094, 216051, -83, 211, 976
1671601983107, 216064, -137, 212, 968
1671601983120, 216077, -166, 170, 940
1671601983133, 216090, -215, 177, 976
1671601983146, 216103, -241, 183, 974
1671601983159, 216116, -266, 174, 1000
1671601983172, 216129, -296, 170, 1066
1671601983185, 216142, -344, 191, 1076
1671601983198, 216155, -333, 229, 1059
1671601983211, 216168, -344, 217, 1030
1671601983224, 216181, -334, 223, 1037
1671601983237, 216194, -342, 220, 1063
1671601983250, 216207, -343, 213, 1055
1671601983263, 216220, -357, 223, 1079
1671601983276, 216233, -357, 234, 1107
1671601983289, 216246, -350, 259, 1117
1671601983302, 216259, -338, 255, 1102
1671601983315, 216272, -359, 272, 1089
1671601983328, 216285, -354, 288, 1069
1671601983341, 216298, -375, 278, 1043
1671601983354, 216311, -381, 286, 1030
1671601983367, 216324, -376, 281, 1016
1671601983380, 216337, -383, 262, 1041
1671601983393, 216350, -374, 266, 1064
1671601983406, 216363, -354, 262, 1066
1671601983419, 216376, -358, 271, 1078
1671601983432, 216389, -337, 269, 1061
1671601983445, 216402, -347, 244, 1071
1671601983458, 216415, -362, 239, 1095
