Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602117115, 42066, -179, 675, 779
1671602117128, 42079, -180, 698, 775
1671602117141, 42092, -185, 728, 775
1671602117154, 42105, -189, 748, 751
1671602117167, 42118, -185, 740, 735
1671602117180, 42131, -200, 725, 725
1671602117193, 42144, -208, 724, 741
1671602117206, 42157, -238, 712, 794
1671602117219, 42170, -245, 721, 828
1671602117232, 42183, -281, 709, 841
1671602117245, 42196, -306, 707, 833
1671602117258, 42209, -347, 697, 829
1671602117271, 42222, -373, 664, 816
1671602117284, 42235, -443, 623, 796
1671602117297, 42248, -497, 624, 783
1671602117310, 42261, -547, 582, 792
1671602117323, 42274, -598, 531, 828
1671602117336, 42287, -650, 509, 872
1671602117349, 42300, -694, 475, 864
1671602117362, 42313, -725, 448, 791
1671602117375, 42326, -777, 430, 751
1671602117388, 42339, -803, 408, 752
1671602117401, 42352, -837, 373, 755
1671602117414, 42365, -842, 342, 726
1671602117427, 42378, -851, 320, 666
1671602117440, 42391, -841, 319, 625
1671602117453, 42404, -838, 300, 570
1671602117466, 42417, -800, 291, 478
1671602117479, 42430, -744, 283, 451
1671602117492, 42443, -686, 230, 430
1671602117505, 42456, -607, 200, 440
1671602117518, 42469, -538, 202, 412
1671602117531, 42482, -459, 195, 461
1671602117544, 42495, -405, 167, 427
1671602117557, 42508, -358, 180, 406
1671602117570, 42521, -327, 226, 346
1671602117583, 42534, -298, 267, 308
1671602117596, 42547, -265, 272, 280
1671602117609, 42560, -226, 262, 271
1671602117622, 42573, -174, 237, 292
1671602117635, 42586, -142, 228, 405
1671602117648, 42599, -135, 242, 508
1671602117661, 42612, -124, 286, 550
1671602117674, 42625, -108, 313, 562
1671602117687, 42638, -74, 316, 581
1671602117700, 42651, -52, 283, 644
1671602117713, 42664, -22, 256, 731
1671602117725, 42677, 18, 260, 769
1671602117739, 42690, 54, 249, 795
1671602117752, 42703, 96, 248, 883
1671602117765, 42716, 94, 266, 1021
1671602117778, 42729, 85, 257, 1120
1671602117791, 42742, 52, 248, 1142
1671602117804, 42755, 14, 220, 1088
1671602117817, 42768, -41, 204, 1022
1671602117830, 42781, -104, 197, 981
1671602117843, 42794, -169, 227, 919
1671602117856, 42807, -227, 249, 827
1671602117869, 42820, -272, 236, 803
1671602117882, 42833, -325, 203, 906
1671602117895, 42846, -362, 164, 1001
1671602117908, 42859, -413, 139, 1044
1671602117921, 42872, -461, 106, 988
1671602117934, 42885, -437, 94, 926
1671602117947, 42898, -469, 69, 974
1671602117960, 42911, -479, 86, 1087
1671602117973, 42924, -489, 115, 1146
1671602117986, 42937, -509, 97, 1203
1671602117999, 42950, -483, 80, 1296
1671602118012, 42963, -484, 67, 1355
1671602118025, 42976, -465, 49, 1429
1671602118038, 42989, -407, 60, 1403
1671602118051, 43002, -394, 52, 1341
1671602118064, 43015, -354, 65, 1296
1671602118077, 43028, -361, 60, 1301
1671602118090, 43041, -380, 65, 1325
1671602118103, 43054, -369, 84, 1306
1671602118116, 43067, -381, 111, 1284
1671602118129, 43080, -328, 121, 1227
1671602118142, 43093, -265, 97, 1180
1671602118155, 43106, -264, 100, 1187
1671602118168, 43119, -250, 111, 1206
1671602118181, 43132, -249, 113, 1185
1671602118194, 43145, -244, 121, 1146
1671602118207, 43158, -223, 145, 1117
1671602118220, 43171, -223, 152, 1118
1671602118233, 43184, -230, 86, 1077
1671602118246, 43197, -220, 117, 1009
1671602118259, 43210, -235, 139, 961
1671602118272, 43223, -238, 160, 952
1671602118285, 43236, -238, 158, 964
1671602118298, 43249, -225, 134, 973
1671602118311, 43262, -227, 134, 973
1671602118324, 43275, -238, 141, 963
1671602118337, 43288, -252, 136, 940
1671602118350, 43301, -288, 119, 959
1671602118363, 43314, -341, 112, 986
1671602118376, 43327, -377, 143, 976
1671602118389, 43340, -379, 161, 996
1671602118402, 43353, -352, 137, 1004
1671602118415, 43366, -330, 123, 1031
1671602118428, 43379, -319, 120, 1084
1671602118441, 43392, -324, 131, 1113
1671602118454, 43405, -359, 106, 1127
1671602118467, 43418, -409, 97, 1143
1671602118480, 43431, -452, 137, 1139
1671602118493, 43444, -453, 158, 1059
1671602118506, 43457, -471, 165, 980
1671602118519, 43470, -479, 194, 952
1671602118532, 43483, -455, 172, 937
1671602118545, 43496, -498, 101, 969
1671602118558, 43509, -531, 104, 979
1671602118571, 43522, -593, 144, 939
1671602118584, 43535, -662, 219, 936
1671602118597, 43548, -687, 244, 940
1671602118610, 43561, -668, 209, 952
1671602118623, 43574, -645, 158, 929
1671602118636, 43587, -633, 131, 787
1671602118649, 43600, -634, 164, 703
1671602118662, 43613, -682, 184, 667
1671602118675, 43626, -735, 234, 769
1671602118688, 43639, -792, 241, 828
1671602118701, 43652, -795, 229, 817
1671602118714, 43665, -793, 210, 747
1671602118727, 43678, -771, 209, 686
1671602118740, 43691, -758, 217, 675
1671602118753, 43704, -746, 221, 633
1671602118766, 43717, -732, 230, 636
1671602118779, 43730, -709, 227, 628
1671602118792, 43743, -686, 238, 694
1671602118805, 43756, -654, 235, 738
1671602118818, 43769, -622, 242, 724
1671602118831, 43782, -582, 291, 690
1671602118844, 43795, -540, 308, 663
1671602118857, 43808, -497, 296, 619
1671602118870, 43821, -475, 290, 596
1671602118883, 43834, -442, 312, 564
1671602118896, 43847, -446, 333, 585
1671602118909, 43860, -432, 340, 608
1671602118922, 43873, -402, 354, 591
