Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602062508, 295468, -201, 748, 584
1671602062521, 295481, -199, 752, 580
1671602062534, 295494, -198, 753, 582
1671602062547, 295507, -190, 750, 576
1671602062560, 295520, -184, 755, 594
1671602062573, 295533, -175, 754, 577
1671602062586, 295546, -184, 749, 591
1671602062599, 295559, -193, 746, 591
1671602062612, 295572, -194, 741, 594
1671602062625, 295585, -192, 743, 599
1671602062638, 295598, -190, 741, 578
1671602062651, 295611, -212, 734, 564
1671602062664, 295624, -249, 729, 575
1671602062677, 295637, -283, 737, 564
1671602062690, 295650, -305, 720, 545
1671602062703, 295663, -320, 727, 537
1671602062716, 295676, -339, 733, 537
1671602062729, 295689, -372, 753, 600
1671602062742, 295702, -383, 787, 661
1671602062755, 295715, -389, 792, 709
1671602062768, 295728, -364, 786, 745
1671602062781, 295741, -327, 775, 722
1671602062794, 295754, -341, 721, 752
1671602062807, 295767, -377, 728, 791
1671602062820, 295780, -431, 728, 805
1671602062833, 295793, -430, 705, 793
1671602062846, 295806, -427, 660, 784
1671602062859, 295819, -431, 628, 735
1671602062872, 295832, -451, 586, 742
1671602062885, 295845, -482, 550, 729
1671602062898, 295858, -498, 543, 678
1671602062911, 295871, -500, 523, 608
1671602062924, 295884, -501, 505, 550
1671602062937, 295897, -486, 483, 469
1671602062950, 295910, -466, 451, 430
1671602062963, 295923, -437, 413, 407
1671602062976, 295936, -394, 385, 386
1671602062989, 295949, -342, 374, 385
1671602063002, 295962, -284, 365, 367
1671602063015, 295975, -235, 352, 354
1671602063028, 295988, -215, 349, 369
1671602063041, 296001, -184, 346, 341
1671602063054, 296014, -157, 335, 312
1671602063067, 296027, -154, 336, 316
1671602063080, 296040, -126, 338, 333
1671602063093, 296053, -98, 330, 330
1671602063106, 296066, -64, 351, 408
1671602063119, 296079, 12, 327, 464
1671602063132, 296092, 93, 301, 530
1671602063145, 296105, 151, 292, 569
1671602063158, 296118, 193, 292, 633
1671602063171, 296131, 207, 301, 692
1671602063184, 296144, 240, 342, 741
1671602063197, 296157, 257, 330, 807
1671602063210, 296170, 296, 300, 921
1671602063223, 296183, 316, 289, 1039
1671602063236, 296196, 323, 307, 1096
1671602063249, 296209, 326, 357, 1132
1671602063262, 296222, 306, 370, 1188
1671602063275, 296235, 253, 391, 1232
1671602063288, 296248, 247, 414, 1248
1671602063301, 296261, 223, 441, 1277
1671602063314, 296274, 244, 474, 1291
1671602063327, 296287, 281, 486, 1277
1671602063340, 296300, 300, 474, 1255
1671602063353, 296313, 326, 436, 1186
1671602063366, 296326, 318, 410, 1240
1671602063379, 296339, 274, 393, 1280
1671602063392, 296352, 236, 361, 1338
1671602063405, 296365, 197, 359, 1358
1671602063418, 296378, 156, 371, 1318
1671602063431, 296391, 109, 357, 1293
1671602063444, 296404, 118, 323, 1325
1671602063457, 296417, 130, 290, 1351
1671602063470, 296430, 163, 249, 1402
1671602063483, 296443, 148, 200, 1403
1671602063496, 296456, 145, 197, 1385
1671602063509, 296469, 102, 179, 1370
1671602063522, 296482, 56, 147, 1376
1671602063535, 296495, 10, 142, 1357
1671602063548, 296508, -14, 71, 1341
1671602063561, 296521, -61, 88, 1255
1671602063574, 296534, -90, 96, 1232
1671602063587, 296547, -117, 130, 1179
1671602063600, 296560, -125, 152, 1131
1671602063613, 296573, -188, 105, 1127
1671602063626, 296586, -269, 49, 1123
1671602063637, 296597, 122, -8326, 1654
1671602063648, 296608, 122, -8326, 1654
1671602063658, 296618, 122, -8326, 1654
1671602063668, 296628, 122, -8326, 1654
1671602063678, 296638, 122, -8326, 1654
1671602063690, 296650, -429, 44, 1274
1671602063703, 296663, -314, 129, 1237
1671602063716, 296676, -279, 75, 1209
1671602063729, 296689, -279, 71, 1155
1671602063742, 296702, -303, 133, 1133
1671602063755, 296715, -312, 163, 1179
1671602063768, 296728, -326, 131, 1232
1671602063781, 296741, -355, 98, 1181
1671602063794, 296754, -388, 104, 1131
1671602063807, 296767, -399, 106, 1065
1671602063820, 296780, -430, 108, 974
1671602063833, 296793, -448, 111, 887
1671602063846, 296806, -472, 82, 810
1671602063859, 296819, -512, 69, 828
1671602063872, 296832, -561, 66, 847
1671602063885, 296845, -598, 104, 929
1671602063898, 296858, -581, 109, 948
1671602063911, 296871, -559, 87, 924
1671602063924, 296884, -526, 55, 886
1671602063937, 296897, -518, 41, 860
1671602063949, 296909, 122, -8326, 1654
